INFO:     Started server process [85270]
INFO:     Waiting for application startup.
INFO:     Application startup complete.
INFO:     Uvicorn running on http://127.0.0.1:8000 (Press CTRL+C to quit)
INFO:     127.0.0.1:54133 - "GET /healthz HTTP/1.1" 200 OK
INFO:     127.0.0.1:54134 - "GET /metrics HTTP/1.1" 200 OK
2026-08-29 10:51:27,576 INFO [36ee4861-23e0-4f26-a69f-2e00ee08258c] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,578 INFO [cdc9df86-1e43-4631-bd52-2919f93e15e8] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,578 INFO [e8868aca-d467-4787-8b21-3873fac92bbd] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,578 INFO [1c293284-8409-495c-a9e2-a1a80e1eebbc] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,578 INFO [fbfa4d3d-e598-4de0-b00c-9a50cfea9590] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,578 INFO [b6b141a8-7b73-4359-aa54-0eef01690bb9] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,578 INFO [fb727751-df7c-4791-8ea7-81645dd56fde] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,578 INFO [bb0e5110-bb22-44ee-8c8b-d54166ab0cc9] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,579 INFO [0a2d2fe5-e18c-45e4-8372-31e941073399] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,579 INFO [aaf1a12d-7e32-4b9b-89db-29dc810ce095] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,579 INFO [5c661b29-8c81-4a4e-a94b-1aab7796eb04] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,579 INFO [4433e76d-be79-4eb3-833e-809913a86399] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,579 INFO [1a661522-d1ef-4988-9dae-395f4fb1c919] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,579 INFO [92cefae1-b2e4-45f4-b28d-41ebf73c2ca7] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,579 INFO [785b85c0-c937-4242-862d-3b4ada189428] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,579 INFO [82f4758c-8cf3-4d0c-a6ee-96611ef1c9d9] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,579 INFO [a86fdfa1-c8b0-4df0-a6f3-2d5a883cb45c] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,579 INFO [5a5c9088-08ff-41ee-8cce-8816f70f9626] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,579 INFO [54532775-5c75-430d-b4f4-afa7846029ad] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,579 INFO [a9353428-d2f7-45c2-8a55-f3516afc1035] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,579 INFO [a34925a2-c446-4178-87c6-8b7f6398d1ea] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,579 INFO [942d3b88-6425-4ea9-8d2a-e4fecb0535fe] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,579 INFO [006371dd-e4e8-4391-866c-e170e02e768b] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,579 INFO [5c6baa38-258f-475b-b045-823038e982b7] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,579 INFO [35b5ed16-edf0-44c2-b6a7-cf1877f478d5] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,579 INFO [11842714-e720-4258-851d-70f431cd5265] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,579 INFO [126e02c6-cd7d-4b33-ba7c-f180abfa1ac3] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,579 INFO [287cbcfa-75c0-409b-b9eb-c0e2bc0599fe] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,580 INFO [8fa999ad-c2f4-45ef-804b-9255567b2b8b] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,580 INFO [e0ab2c3b-515f-48da-9043-5e9c18ea9d52] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,580 INFO [8ea9a439-343c-4465-a2ac-8d25a3aa5dde] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,580 INFO [5e43111a-b4df-4812-a0fc-fd975417d76a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,580 INFO [ed133672-c523-4a54-9c31-fa55519bac6e] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,580 INFO [aec90108-0525-4dfd-844d-89554186a321] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:27,580 INFO [76f8e131-8875-4e8c-ae32-4bfc84be384f] stream requested: chunkCount=35 firstChunkDelayMs=1000
