timestamp_epoch_s,jvm_threads_current,chat_virtual_tasks_active,mockllm_current_concurrency,mockllm_waiting_requests
1787237015.181520000,22.0,0.0,0.0,0.0
1787237015.735986000,82.0,500.0,0.0,0.0
1787237016.289168000,82.0,500.0,0.0,0.0
1787237016.839178000,82.0,500.0,0.0,0.0
1787237017.383196000,82.0,500.0,0.0,0.0
1787237017.927573000,82.0,500.0,0.0,0.0
1787237018.480520000,82.0,500.0,0.0,0.0
1787237019.021638000,82.0,500.0,0.0,0.0
1787237019.569724000,82.0,500.0,0.0,0.0
1787237020.126914000,82.0,500.0,0.0,0.0
1787237020.683169000,82.0,500.0,0.0,0.0
1787237021.232330000,82.0,500.0,0.0,0.0
1787237021.771729000,82.0,500.0,0.0,0.0
1787237022.326461000,82.0,500.0,0.0,0.0
1787237022.873651000,82.0,500.0,0.0,0.0
1787237023.422213000,89.0,0.0,0.0,0.0
1787237023.963834000,96.0,0.0,0.0,0.0
1787237024.518453000,96.0,0.0,0.0,0.0
1787237025.074575000,96.0,0.0,0.0,0.0
1787237025.632558000,96.0,0.0,0.0,0.0
1787237026.189536000,96.0,0.0,0.0,0.0
