ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787471519.627771000,19.0,,0.0,98505704,2,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1787471520.698767000,26.0,,0.007148896230385602,110196176,2,0.029,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,
1787471521.785167000,36.0,,0.005101662087874136,121002384,2,0.029,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,
1787471522.871304000,39.0,,0.012441488278301518,123697320,2,0.029,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,
1787471523.957763000,42.0,,0.008006348978768419,126392256,2,0.029,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,
1787471525.037076000,46.0,,0.00923203280852547,129985504,2,0.029,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,
1787471526.120993000,49.0,,0.009510656329451646,135425192,2,0.029,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,
1787471527.203027000,52.0,,0.006461558930899489,141771496,2,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471528.286395000,56.0,,0.006484707489775759,144466432,2,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471529.366909000,60.0,,0.005865671089398398,147947768,2,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471530.450417000,63.0,,0.009207091455920335,41995784,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471531.537092000,66.0,,0.005085698876338311,45543296,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471532.622728000,68.0,,0.005143849197217093,47294376,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471533.708821000,73.0,,0.008040769163486372,50270512,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
