ts,rss_kib
1787471519.628038000,306960
1787471520.647683000,311008
1787471521.667250000,315568
1787471522.683553000,317728
1787471523.710395000,320672
1787471524.734022000,322912
1787471525.750094000,325648
1787471526.774783000,328160
1787471527.794370000,330144
1787471528.819694000,332160
1787471529.845409000,343440
1787471530.869195000,344496
1787471531.893999000,345536
1787471532.916570000,346656
1787471533.939661000,348560
1787471534.960927000,349776
1787471535.968450000,351056
1787471536.976942000,351504
1787471538.002571000,351216
1787471539.022425000,351600
1787471540.048122000,352112
1787471541.073648000,352320
1787471542.094782000,353216
1787471543.120161000,353344
1787471544.144519000,353408
1787471545.170979000,353472
1787471546.193323000,354320
1787471547.220408000,354448
1787471548.245213000,355664
1787471549.271681000,356736
1787471550.297141000,356784
1787471551.321470000,358240
1787471552.336860000,371104
1787471553.350772000,371296
1787471554.362066000,371424
1787471555.383163000,371456
1787471556.404967000,371568
1787471557.431400000,371632
1787471558.457164000,371712
1787471559.472488000,372208
1787471560.497266000,372336
1787471561.520005000,372352
1787471562.543406000,372672
1787471563.570353000,372720
1787471564.594169000,372784
1787471565.619530000,372848
1787471566.646278000,372896
1787471567.670347000,372960
1787471568.686487000,373024
1787471569.708375000,372768
1787471570.722737000,373216
1787471571.740130000,373296
1787471572.757733000,373328
1787471573.782065000,373776
1787471574.800284000,373872
1787471575.825377000,374032
1787471576.850247000,374128
1787471577.872803000,374336
1787471578.893811000,374528
1787471579.920467000,374192
1787471580.945597000,374544
1787471581.966936000,374592
1787471582.987249000,374688
1787471584.010427000,374896
1787471585.026859000,375744
1787471586.045873000,376848
1787471587.060458000,377760
1787471588.080648000,378464
1787471589.097742000,379008
1787471590.114753000,379360
1787471591.140411000,380304
1787471592.164195000,382560
1787471593.184725000,383504
1787471594.209846000,384448
1787471595.237620000,385408
1787471596.262179000,386608
1787471597.282322000,387792
1787471598.307373000,388944
1787471599.334436000,390096
1787471600.357801000,391120
1787471601.375646000,391904
1787471602.391186000,394752
1787471603.413872000,395984
1787471604.432292000,396848
1787471605.454123000,398048
1787471606.469473000,398944
1787471607.476911000,399264
1787471608.498916000,399376
1787471609.524078000,399744
1787471610.543872000,399984
1787471611.571022000,400832
1787471612.594863000,413408
1787471613.619398000,413408
1787471614.639895000,413424
1787471615.667845000,413424
1787471616.692849000,413456
1787471617.714784000,413488
1787471618.731151000,413520
1787471619.756226000,413520
1787471620.782806000,413520
1787471621.806893000,413552
1787471622.832364000,413232
1787471623.850182000,413584
1787471624.864826000,413600
1787471625.876958000,413600
1787471626.898078000,413712
1787471627.917083000,413376
1787471628.943727000,413712
1787471629.968551000,413856
1787471630.985275000,414144
1787471632.010608000,414144
1787471633.034196000,414160
1787471634.061324000,414160
1787471635.083193000,414160
1787471636.110655000,414192
1787471637.133862000,414256
1787471638.153848000,414288
1787471639.176205000,414288
1787471640.195262000,414352
1787471641.207932000,414400
1787471642.226890000,414416
1787471643.241526000,414416
1787471644.262400000,414432
1787471645.281919000,414448
1787471646.306583000,414496
1787471647.321183000,414800
1787471648.345907000,414880
1787471649.371331000,415296
1787471650.396778000,415440
1787471651.421896000,415456
1787471652.439602000,415488
1787471653.465874000,415552
1787471654.489708000,415216
1787471655.513869000,415568
1787471656.534537000,415632
1787471657.559714000,415696
1787471658.576679000,415712
1787471659.597152000,415376
1787471660.608227000,415712
1787471661.624913000,415760
1787471662.649069000,415840
1787471663.664150000,415840
1787471664.690029000,415840
1787471665.710011000,415840
1787471666.728358000,415840
1787471667.751695000,415840
1787471668.776906000,415856
1787471669.799456000,415888
1787471670.824699000,415888
1787471671.848405000,415904
1787471672.867387000,415904
1787471673.891882000,415936
1787471674.915278000,415616
1787471675.938567000,415968
1787471676.956757000,416112
1787471677.973321000,416112
1787471678.992269000,416176
1787471680.017548000,416176
1787471681.034107000,416176
1787471682.058921000,416816
1787471683.084311000,417264
1787471684.105005000,421536
1787471685.125440000,421760
1787471686.141237000,421856
1787471687.164205000,421856
1787471688.188384000,425952
1787471689.213301000,425952
1787471690.236712000,426048
1787471691.263802000,426064
1787471692.289423000,426336
1787471693.308690000,426336
1787471694.321656000,426336
1787471695.339128000,426416
1787471696.355638000,426416
1787471697.378041000,426416
1787471698.393861000,426544
1787471699.420905000,426640
1787471700.444511000,426640
1787471701.464276000,426304
1787471702.489195000,426656
1787471703.516444000,426656
1787471704.540547000,426816
1787471705.568321000,427232
1787471706.591564000,426976
1787471707.616484000,427344
1787471708.641795000,427360
1787471709.665731000,427376
1787471710.684221000,427472
1787471711.703666000,427664
1787471712.722836000,428288
1787471713.739402000,428368
1787471714.759989000,428448
1787471715.777399000,428528
1787471716.796100000,428848
1787471717.821372000,428880
1787471718.844714000,429024
1787471719.863701000,429264
1787471720.886711000,429872
1787471721.912714000,430896
1787471722.927494000,431968
1787471723.946111000,433184
1787471724.972600000,434288
1787471725.997047000,443888
1787471727.021650000,443920
1787471728.039523000,443600
1787471729.060749000,443936
1787471730.072176000,443936
1787471731.083523000,443968
1787471732.105953000,443968
1787471733.129533000,444048
1787471734.154706000,444064
1787471735.175768000,444064
1787471736.200569000,444064
1787471737.222766000,444064
1787471738.248463000,444064
1787471739.273457000,444064
1787471740.294634000,444064
1787471741.319469000,444064
