ts,rss_kib
1787471084.998448000,325904
1787471086.020307000,335920
1787471087.046467000,340352
1787471088.062029000,341968
1787471089.087525000,342704
1787471090.104596000,343248
1787471091.130579000,344352
1787471092.155983000,345776
1787471093.182727000,347568
1787471094.208357000,350320
1787471095.232770000,351152
1787471096.258217000,351920
1787471097.283500000,353760
1787471098.299735000,354240
1787471099.322172000,355184
1787471100.342909000,356048
1787471101.350822000,362736
1787471102.369565000,363552
1787471103.395653000,364608
1787471104.417515000,365744
1787471105.443365000,369680
1787471106.467208000,375536
1787471107.495008000,376928
1787471108.515992000,378272
1787471109.540595000,379584
1787471110.564815000,381008
1787471111.587477000,391088
1787471112.608983000,393568
1787471113.632979000,395232
1787471114.655740000,397184
1787471115.682748000,407744
1787471116.701950000,409248
1787471117.711490000,410784
1787471118.728037000,412368
1787471119.747430000,413472
1787471120.765701000,414960
1787471121.790927000,416496
1787471122.815743000,417952
1787471123.835837000,419504
1787471124.853230000,420896
1787471125.872550000,422576
1787471126.892380000,424112
1787471127.917713000,425840
1787471128.942830000,427344
1787471129.965244000,428896
1787471130.992506000,430512
1787471132.017570000,432160
1787471133.041678000,435584
1787471134.056545000,437008
1787471135.073490000,438784
1787471136.086411000,449472
1787471137.106153000,451120
1787471138.132096000,452656
1787471139.154139000,454240
1787471140.180239000,455696
1787471141.205402000,457200
1787471142.226258000,458608
1787471143.252262000,460032
1787471144.272704000,461328
1787471145.296051000,464144
1787471146.312261000,465504
1787471147.332149000,466848
1787471148.357548000,468336
1787471149.382620000,469856
1787471150.401237000,471248
1787471151.422152000,472624
1787471152.439822000,474000
1787471153.449500000,475328
1787471154.473561000,476256
1787471155.500236000,477616
1787471156.516600000,478944
1787471157.540353000,480400
1787471158.565300000,481792
1787471159.590309000,483104
1787471160.615673000,484416
1787471161.633620000,485760
1787471162.659177000,487120
1787471163.684565000,488480
1787471164.710996000,489840
1787471165.734983000,499168
1787471166.759981000,499264
1787471167.782891000,499280
1787471168.800283000,499280
1787471169.811388000,499360
1787471170.828926000,499568
1787471171.847555000,499600
1787471172.872900000,499632
1787471173.890772000,499712
1787471174.917026000,499712
1787471175.943917000,499728
1787471176.966416000,499808
1787471177.992348000,499840
1787471179.017083000,500048
1787471180.042880000,500112
1787471181.065812000,500112
1787471182.091447000,500128
1787471183.115479000,500176
1787471184.141594000,500176
1787471185.163797000,500176
1787471186.182734000,500192
1787471187.199342000,500208
1787471188.219732000,500256
1787471189.240539000,500272
1787471190.256513000,500288
1787471191.273020000,500320
1787471192.296625000,500368
1787471193.315534000,500368
1787471194.335319000,500432
1787471195.358267000,500480
1787471196.383476000,500480
1787471197.408154000,500480
1787471198.425180000,500512
1787471199.448245000,500512
1787471200.475947000,500512
1787471201.497698000,500512
1787471202.518854000,500512
1787471203.536296000,500528
1787471204.552972000,500560
1787471205.574989000,500592
1787471206.594585000,500592
1787471207.617038000,500608
1787471208.635074000,500640
1787471209.660050000,500656
1787471210.683245000,500656
1787471211.698354000,500672
1787471212.716871000,500768
1787471213.739520000,500800
1787471214.757157000,500976
1787471215.783611000,501088
1787471216.806082000,501120
1787471217.828588000,501120
1787471218.843413000,501120
1787471219.853212000,504048
1787471220.865590000,504112
1787471221.884574000,504144
1787471222.909941000,504192
1787471223.929137000,504224
1787471224.954844000,504224
1787471225.979047000,504224
1787471226.999550000,504224
1787471228.023396000,504240
1787471229.039037000,504304
1787471230.065855000,504304
1787471231.089904000,504320
1787471232.115540000,504336
1787471233.139049000,504336
1787471234.160443000,504368
1787471235.179797000,504368
1787471236.199321000,504368
1787471237.210273000,504368
1787471238.224757000,504384
1787471239.246544000,504400
1787471240.265359000,504448
1787471241.288800000,504448
1787471242.313735000,504480
1787471243.338101000,504496
1787471244.357846000,504496
1787471245.379933000,504496
1787471246.405100000,504512
1787471247.425537000,504528
1787471248.452610000,504576
1787471249.476070000,504576
1787471250.502810000,504576
1787471251.526807000,504576
1787471252.546879000,504576
1787471253.557373000,504576
1787471254.569363000,504688
1787471255.590513000,505248
1787471256.615819000,505328
1787471257.635389000,505328
1787471258.661262000,505344
1787471259.686490000,505344
1787471260.709696000,505344
1787471261.726200000,505360
1787471262.749862000,505360
1787471263.777171000,505424
1787471264.801784000,505424
1787471265.821177000,505424
1787471266.842836000,505424
1787471267.868836000,505456
1787471268.890215000,505520
1787471269.910530000,505520
1787471270.919207000,505520
1787471271.940130000,505552
1787471272.965843000,505552
1787471273.991950000,505552
1787471275.015832000,505552
1787471276.041380000,505552
1787471277.061631000,505552
1787471278.088018000,505568
1787471279.112032000,505568
1787471280.138110000,505664
1787471281.162245000,505664
1787471282.184286000,505664
1787471283.209326000,505664
1787471284.225730000,505696
1787471285.249651000,505696
1787471286.270595000,505744
1787471287.292773000,505760
1787471288.303178000,511680
1787471289.313034000,512720
1787471290.337557000,512720
1787471291.357262000,512736
1787471292.376756000,512736
1787471293.402291000,512768
1787471294.427712000,512784
1787471295.454284000,512784
1787471296.478217000,512848
1787471297.499510000,513232
1787471298.522991000,515824
1787471299.548677000,516448
1787471300.574066000,516752
1787471301.600792000,516896
1787471302.623910000,517024
1787471303.643187000,517232
1787471304.653847000,517360
1787471305.661715000,517424
1787471306.683475000,517488
1787471307.707687000,520320
1787471308.728618000,520320
1787471309.744626000,520320
1787471310.765477000,520320
1787471311.790859000,520320
1787471312.817037000,520368
1787471313.841149000,520384
1787471314.857232000,520400
1787471315.884565000,520400
1787471316.909138000,520416
1787471317.934393000,520416
1787471318.958626000,520432
