ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787471084.998036000,21.0,,0.0,109051792,2,0.023,0.0,0.0,0.0,,,,,,,,
1787471086.063960000,30.0,,0.020882064992280753,144179080,2,0.023,4.0,4.0,4.0,,,,,,,,0.0
1787471087.135336000,34.0,,0.014857873346277693,147368016,2,0.023,7.0,7.0,7.0,,,,,,,,0.0
1787471088.226655000,37.0,,0.012201406955574746,150481272,2,0.023,10.0,10.0,10.0,,,,,,,,0.0
1787471089.317102000,37.0,,0.015178456727363487,150481272,2,0.023,13.0,13.0,13.0,,,,,,,,0.0
1787471090.401822000,37.0,,0.014527975495781418,151230656,2,0.023,17.0,17.0,17.0,,,,,,,,0.0
1787471091.482213000,37.0,,0.01612038435077318,152765912,2,0.023,20.0,20.0,20.0,,,,,,,,0.0
1787471092.569691000,37.0,,0.012458918351949653,152765912,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
1787471093.655057000,37.0,,0.012912081582776642,153474448,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
1787471094.746060000,37.0,,0.011998278017705276,154183328,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471095.838346000,37.0,,0.006927293017732829,158126784,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471096.922647000,37.0,,0.009161727537226872,159662032,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
1787471098.006524000,37.0,,0.008254306468350053,161315512,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471099.095522000,37.0,,0.009503888146321074,165331344,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471100.186060000,37.0,,0.006951407291516863,165331344,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471101.277974000,37.0,,0.012933724759213545,166867112,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
1787471102.369568000,37.0,,0.009921142760755093,168284288,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471103.455758000,37.0,,0.006378323548849702,169110976,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471104.547763000,37.0,,0.00801483420193259,171472992,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
1787471105.628079000,37.0,,0.018380271864324716,172890160,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
1787471106.712453000,37.0,,0.019992277371682896,175133904,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471107.793904000,37.0,,0.009826666432810511,176551200,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471108.886704000,37.0,,0.004978712614343606,177259984,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
1787471109.977400000,37.0,,0.005652106543391099,178677216,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
1787471111.068077000,37.0,,0.008353640151872703,181865720,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471112.159625000,37.0,,0.01522075090576806,185999232,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471113.245671000,37.0,,0.014162501992868984,187534656,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
1787471114.332548000,37.0,,0.00479954007128895,188243192,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
1787471115.414014000,37.0,,0.016454090980352866,189069856,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471116.492462000,37.0,,0.00574182515895396,190486976,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471117.577573000,37.0,,0.008224254433417524,190486976,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
1787471118.656340000,37.0,,0.006806684111887104,191243168,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
1787471119.747430000,37.0,,0.006291254768185092,193723080,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471120.837500000,37.0,,0.006212415469223822,196085296,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471121.927531000,37.0,,0.006571789356219395,197620520,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
