ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787468050.399504000,19.0,,0.0,100661032,2,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1787468051.479853000,30.0,,0.01607174889550936,116792896,2,0.026,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,
1787468052.569298000,45.0,,0.010205022711270037,130232056,2,0.026,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,
1787468053.647057000,52.0,,0.016109933247539603,136529248,2,0.026,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787468054.732275000,60.0,,0.01490382577119105,145561168,2,0.026,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,
1787468055.814031000,67.0,,0.014891296914765617,47580760,3,0.031,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,
1787468056.899373000,75.0,,0.009824794180384136,51836344,3,0.031,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,
1787468057.977946000,79.0,,0.01887796152219715,52777640,3,0.031,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468059.042095000,80.0,,0.010708969049745713,55505504,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468060.118864000,80.0,,0.008681453296830774,57460432,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468061.204273000,80.0,,0.011208307279459909,59789896,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468062.290068000,80.0,,0.016962488479262672,61511328,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468063.376553000,79.0,,0.008435076226665072,62765296,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468064.465212000,80.0,,0.008549081478597221,63722920,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468065.548297000,80.0,,0.008098426576651357,65878664,3,0.031,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468066.634045000,80.0,,0.02243663671347562,69351808,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468067.717029000,80.0,,0.009857256886733206,71091912,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468068.797686000,80.0,,0.008076517692910425,73025248,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468069.885279000,80.0,,0.007168286532603082,73472800,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468070.959665000,80.0,,0.0068696549156438795,73929776,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468072.048829000,80.0,,0.005980661981389292,76369176,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468073.134693000,80.0,,0.006583565346768016,78144472,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468074.221688000,79.0,,0.0056462653300030285,80129528,3,0.031,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468075.301569000,80.0,,0.007015324432129167,82090592,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468076.380811000,80.0,,0.008283013452582656,83021176,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468077.464446000,80.0,,0.010977063445090677,84095344,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468078.551028000,80.0,,0.009397995371387746,85473512,3,0.031,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468079.635009000,80.0,,0.011398529573258794,87039976,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468080.718926000,80.0,,0.008131817645061774,88640224,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468081.804762000,80.0,,0.005795840655851917,90199616,3,0.031,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468082.891547000,80.0,,0.01062792201401555,95520808,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468083.977525000,80.0,,0.008810933940774488,107647776,3,0.031,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,
