ts,jvm_threads_live,process_cpu_usage,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,blocking_executor_active,conn_pending
1787414470.620313000,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1787414471.707074000,42.0,0.010312382176441417,7.0,7.0,7.0,0.0,0.0,0.0,7.0,
1787414472.783812000,48.0,0.010652130453985447,13.0,13.0,13.0,0.0,0.0,0.0,13.0,
1787414473.856047000,55.0,0.020709839670136065,20.0,20.0,20.0,0.0,0.0,0.0,20.0,
1787414474.929436000,60.0,0.013306536283808566,26.0,26.0,26.0,0.0,0.0,0.0,26.0,
1787414476.001732000,67.0,0.01177188796738641,33.0,33.0,33.0,0.0,0.0,0.0,33.0,
1787414477.076292000,73.0,0.01470625397167522,39.0,39.0,39.0,0.0,0.0,0.0,39.0,
1787414478.149722000,79.0,0.008705765913367313,46.0,46.0,46.0,0.0,0.0,0.0,46.0,
1787414479.225515000,80.0,0.008363916051137156,47.0,47.0,47.0,0.0,0.0,0.0,47.0,
1787414480.299262000,80.0,0.010267884988665509,47.0,47.0,47.0,0.0,0.0,0.0,47.0,
1787414481.372416000,80.0,0.008501397227937094,47.0,47.0,47.0,0.0,0.0,0.0,47.0,
1787414482.446841000,80.0,0.008004743331316674,47.0,47.0,47.0,0.0,0.0,2.0,47.0,
1787414483.519750000,80.0,0.014623146065318237,47.0,47.0,47.0,0.0,0.0,0.0,47.0,
1787414484.589378000,80.0,0.00949695107716156,47.0,47.0,47.0,0.0,0.0,0.0,47.0,
1787414485.661178000,80.0,0.027321066256209333,47.0,47.0,47.0,0.0,0.0,0.0,47.0,
1787414486.735652000,80.0,0.006969271948009857,47.0,47.0,47.0,0.0,0.0,0.0,47.0,
1787414487.810489000,80.0,0.018601764633198032,47.0,47.0,47.0,0.0,0.0,0.0,47.0,
1787414488.887202000,80.0,0.009572672777938426,47.0,47.0,47.0,0.0,0.0,0.0,47.0,
1787414489.958576000,80.0,0.007986450588954462,47.0,47.0,47.0,0.0,0.0,0.0,47.0,
1787414491.027686000,80.0,0.005890768238054906,47.0,47.0,47.0,0.0,0.0,0.0,47.0,
1787414492.100860000,80.0,0.006786940860530559,47.0,47.0,47.0,0.0,0.0,0.0,47.0,
1787414493.173760000,80.0,0.006296405881893193,47.0,47.0,47.0,0.0,0.0,0.0,47.0,
1787414494.250549000,80.0,0.008041349657592942,47.0,47.0,47.0,0.0,0.0,0.0,47.0,
1787414495.322816000,80.0,0.007148911911499776,47.0,47.0,47.0,0.0,0.0,0.0,47.0,
1787414496.396269000,80.0,0.0037221948477394007,43.0,43.0,43.0,0.0,0.0,0.0,43.0,
1787414497.472650000,80.0,0.0033051793065580516,37.0,37.0,37.0,0.0,0.0,0.0,37.0,
1787414498.544060000,80.0,0.0036277265157480133,30.0,30.0,30.0,0.0,0.0,0.0,30.0,
1787414499.617158000,80.0,0.005749936186347046,24.0,24.0,24.0,0.0,0.0,0.0,24.0,
1787414500.688377000,80.0,0.005044125232680706,17.0,17.0,17.0,0.0,0.0,0.0,17.0,
1787414501.757075000,80.0,0.004785875829867951,11.0,11.0,11.0,0.0,0.0,0.0,11.0,
1787414502.831572000,80.0,0.003153124241299537,4.0,4.0,4.0,0.0,0.0,0.0,4.0,
1787414503.904538000,90.0,0.005093829283904745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1787414504.977835000,89.0,0.0013517641098992788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1787414506.051882000,89.0,0.001295195821383915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
