
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
  '  |____| .__|_| |_|_| |_\__, | / / / /
 =========|_|==============|___/=/_/_/_/
 :: Spring Boot ::               (v2.7.18)

2026-08-23 01:11:16.125  INFO 21058 --- [           main] c.l.gatewaymvc.GatewayApplication        : Starting GatewayApplication using Java 1.8.0_504 on userui-MacBookAir.local with PID 21058 (/Users/user/Documents/GitHub/llm-concurrency-lab/gateway-mvc-blocking-spring5/build/libs/gateway-mvc-blocking-spring5-0.1.0.jar started by user in /Users/user/Documents/GitHub/llm-concurrency-lab/gateway-mvc-blocking-spring5)
2026-08-23 01:11:16.127  INFO 21058 --- [           main] c.l.gatewaymvc.GatewayApplication        : No active profile set, falling back to 1 default profile: "default"
2026-08-23 01:11:16.820  INFO 21058 --- [           main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8081 (http)
2026-08-23 01:11:16.981  INFO 21058 --- [           main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-08-23 01:11:16.981  INFO 21058 --- [           main] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.83]
2026-08-23 01:11:17.041  INFO 21058 --- [           main] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2026-08-23 01:11:17.041  INFO 21058 --- [           main] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 878 ms
2026-08-23 01:11:17.393  INFO 21058 --- [           main] o.s.b.a.e.web.EndpointLinksResolver      : Exposing 2 endpoint(s) beneath base path '/actuator'
2026-08-23 01:11:17.414  INFO 21058 --- [           main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8081 (http) with context path ''
2026-08-23 01:11:17.424  INFO 21058 --- [           main] c.l.gatewaymvc.GatewayApplication        : Started GatewayApplication in 1.611 seconds (JVM running for 1.892)
2026-08-23 01:11:17.629  INFO 21058 --- [nio-8081-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-08-23 01:11:17.629  INFO 21058 --- [nio-8081-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2026-08-23 01:11:17.630  INFO 21058 --- [nio-8081-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 1 ms
2026-08-23 01:11:17.718  INFO 21058 --- [nio-8081-exec-4] c.l.gatewaymvc.chat.ChatController       : [8c945d5f-054d-457c-bb78-87565ea8e7ba] request start
2026-08-23 01:11:17.890  INFO 21058 --- [servlet-write-3] c.l.gatewaymvc.chat.RequestLifecycle     : [8c945d5f-054d-457c-bb78-87565ea8e7ba] terminal: outcome=completed
2026-08-23 01:11:17.904  INFO 21058 --- [nio-8081-exec-7] c.l.gatewaymvc.chat.ChatController       : [0f8bacc7-ce4e-497b-b89f-ea4d25f63b60] request start
