ts,rss_kib
1787470216.959549000,330032
1787470217.980192000,355664
1787470218.997304000,357344
1787470220.021652000,358432
1787470221.048263000,360112
1787470222.063829000,362480
1787470223.082677000,363984
1787470224.107151000,365296
1787470225.129327000,367248
1787470226.151307000,373888
1787470227.173879000,376736
1787470228.195131000,380544
1787470229.218246000,386368
1787470230.242094000,389456
1787470231.263574000,404048
1787470232.273415000,406720
1787470233.284691000,410576
1787470234.304561000,414096
1787470235.329412000,417168
1787470236.354777000,420848
1787470237.372433000,423712
1787470238.389186000,427280
1787470239.416495000,430032
1787470240.440287000,433040
1787470241.463968000,437520
1787470242.486958000,440832
1787470243.510044000,444400
1787470244.535555000,447456
1787470245.562357000,450512
1787470246.586820000,452768
1787470247.608677000,455168
1787470248.622636000,457504
1787470249.641245000,460176
1787470250.657563000,462816
1787470251.678493000,464960
1787470252.693793000,467664
1787470253.720303000,470192
1787470254.742562000,472416
1787470255.767781000,474720
1787470256.785871000,477248
1787470257.809660000,480048
1787470258.834780000,482624
1787470259.861402000,485408
1787470260.887230000,497712
1787470261.904441000,497712
1787470262.929690000,497712
1787470263.953760000,497808
1787470264.975477000,497808
1787470265.987034000,497808
1787470267.004428000,500544
1787470268.021813000,500592
1787470269.046565000,500688
1787470270.071863000,500720
1787470271.094844000,500752
1787470272.120575000,500768
1787470273.148426000,500848
1787470274.175492000,500864
1787470275.193009000,500912
1787470276.207944000,501088
1787470277.233869000,501936
1787470278.259029000,501952
1787470279.279607000,501952
1787470280.304857000,502000
1787470281.325419000,502096
1787470282.337696000,502432
1787470283.348933000,502448
1787470284.364539000,502464
1787470285.387795000,502496
1787470286.406214000,502560
1787470287.431307000,502624
1787470288.451718000,502656
1787470289.477686000,502784
1787470290.493225000,502800
1787470291.516409000,502832
1787470292.538361000,502880
1787470293.563939000,502896
1787470294.589203000,502976
1787470295.612205000,502976
1787470296.637564000,503040
1787470297.656833000,503296
1787470298.678455000,503408
1787470299.688040000,503552
1787470300.694829000,503584
1787470301.716286000,503600
1787470302.740930000,503616
1787470303.766027000,503664
1787470304.791112000,503696
1787470305.810185000,503728
1787470306.835681000,503808
1787470307.858792000,503824
1787470308.885098000,503856
1787470309.899245000,503872
1787470310.927317000,503984
1787470311.952088000,503984
1787470312.973981000,504032
1787470313.999152000,504048
1787470315.022962000,504256
1787470316.035915000,504496
1787470317.053248000,504560
1787470318.069861000,504592
1787470319.090694000,504624
1787470320.109367000,504704
1787470321.128386000,504704
1787470322.146158000,504720
1787470323.172683000,504736
1787470324.198977000,504800
1787470325.215900000,504800
1787470326.242906000,504800
1787470327.268063000,504800
1787470328.287634000,504816
1787470329.313187000,504832
1787470330.338132000,504848
1787470331.361180000,504848
1787470332.374629000,504880
1787470333.388017000,504928
1787470334.396777000,505312
1787470335.416779000,505312
1787470336.439690000,505312
1787470337.465495000,505392
1787470338.488015000,505456
1787470339.513927000,505472
1787470340.539785000,505504
1787470341.557916000,505680
1787470342.584176000,505680
1787470343.609584000,505680
1787470344.633839000,505680
1787470345.659441000,505744
1787470346.677757000,505744
1787470347.693649000,505760
1787470348.716811000,505904
1787470349.738618000,505904
1787470350.757573000,506000
1787470351.773061000,506048
1787470352.792157000,506848
1787470353.818257000,506944
1787470354.843558000,507568
1787470355.865940000,508688
1787470356.889845000,509968
1787470357.916122000,511232
1787470358.942076000,522960
1787470359.968900000,522992
1787470360.989770000,522992
1787470362.002915000,526480
1787470363.027732000,526608
1787470364.052254000,526608
1787470365.078248000,526608
1787470366.103216000,526608
1787470367.116212000,526608
1787470368.125088000,526608
1787470369.136450000,526608
1787470370.157845000,526608
1787470371.177762000,526608
1787470372.206123000,526608
1787470373.232082000,526608
1787470374.259844000,526624
1787470375.284891000,526624
1787470376.306628000,526640
1787470377.332488000,526640
1787470378.348047000,526640
1787470379.373682000,526640
1787470380.388215000,526640
1787470381.414772000,526640
1787470382.433168000,526640
1787470383.455620000,526640
1787470384.472649000,526640
1787470385.489941000,526672
1787470386.506814000,526704
1787470387.532176000,526736
1787470388.557169000,526736
1787470389.578263000,526736
1787470390.598581000,526768
1787470391.621984000,526768
1787470392.641315000,526768
1787470393.666323000,526768
1787470394.689708000,526768
1787470395.717388000,527024
1787470396.744189000,527024
1787470397.768916000,527024
1787470398.791320000,527024
1787470399.818362000,527104
1787470400.839718000,527120
1787470401.859709000,527872
1787470402.876087000,527936
1787470403.893093000,527936
1787470404.915996000,527936
1787470405.942363000,527936
1787470406.960840000,527936
1787470407.985606000,527936
1787470409.010798000,527936
1787470410.028130000,527936
1787470411.053604000,527936
1787470412.078730000,527952
1787470413.097006000,527952
1787470414.122849000,527952
