ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787470216.959211000,21.0,,0.0,110271424,2,0.026,0.0,0.0,0.0,,,,,,,,
1787470218.033978000,37.0,,0.04889069030420705,149965088,2,0.026,11.0,11.0,11.0,,,,,,,,0.0
1787470219.117277000,37.0,,0.017023807326750944,150669256,2,0.026,22.0,22.0,22.0,,,,,,,,0.0
1787470220.202124000,37.0,,0.023277235182369065,151414128,2,0.026,33.0,33.0,33.0,,,,,,,,0.0
1787470221.281755000,37.0,,0.02320769930494436,153644056,2,0.026,44.0,44.0,44.0,,,,,,,,0.0
1787470222.371035000,37.0,,0.022215342435505832,154348112,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470223.454783000,37.0,,0.016039954463526893,159159824,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470224.523823000,37.0,,0.014126787376456446,163149848,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470225.599381000,37.0,,0.018164983805026052,168196072,2,0.026,49.0,49.0,49.0,,,,,,,,0.0
1787470226.689972000,37.0,,0.018278943724293516,170308408,2,0.026,49.0,49.0,49.0,,,,,,,,0.0
1787470227.781476000,37.0,,0.022015474486511335,170308408,2,0.026,49.0,49.0,49.0,,,,,,,,0.0
1787470228.867280000,37.0,,0.02268986788196842,178405568,2,0.026,49.0,49.0,49.0,,,,,,,,0.0
1787470229.953460000,37.0,,0.016859246213195875,179227400,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470231.040180000,37.0,,0.014212338691648627,179931440,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470232.133330000,37.0,,0.020777567952335468,181339640,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470233.226687000,37.0,,0.012431182710076361,184625568,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470234.313671000,37.0,,0.018675096282594592,190962912,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470235.398182000,37.0,,0.015886779486773223,193896992,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470236.482908000,37.0,,0.013830962383219795,196009152,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470237.573821000,37.0,,0.014030047960180404,198825432,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470238.666671000,37.0,,0.014324423502625912,206922888,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470239.753898000,37.0,,0.00888869630794676,207744728,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470240.844269000,37.0,,0.02287601265956054,208448856,2,0.026,49.0,49.0,49.0,,,,,,,,0.0
1787470241.927579000,37.0,,0.019035494413620128,208448856,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470243.002675000,37.0,,0.017892230906236737,211499760,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470244.087670000,37.0,,0.01666154809566102,218658608,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470245.176853000,37.0,,0.016780374350334613,220184240,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470246.262837000,37.0,,0.00895052691860797,220888280,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470247.350894000,37.0,,0.00619534519405444,222296584,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470248.436390000,37.0,,0.0063512582185924465,225817352,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470249.521818000,37.0,,0.008318859851882411,233797944,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470250.612535000,37.0,,0.007836590746952421,235440768,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470251.695707000,37.0,,0.010950132184986855,236144808,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470252.777442000,37.0,,0.00999289543370148,238256928,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470253.869067000,37.0,,0.008782356399914508,238256928,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470254.951553000,37.0,,0.005300225841969689,242296016,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470256.040071000,37.0,,0.004835045881338893,247107720,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470257.128272000,37.0,,0.007661031103050525,248633200,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470258.211590000,37.0,,0.008856350128127131,250041488,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470259.299730000,37.0,,0.007868005126407531,252857736,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470260.388819000,37.0,,0.008130234213867868,254266016,2,0.026,50.0,50.0,50.0,,,,,,,,0.0
1787470261.479658000,37.0,,0.012891897590085341,34506440,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470262.566179000,37.0,,0.006243051004705068,35046800,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470263.651854000,37.0,,0.005444272010978434,35875720,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470264.738456000,37.0,,0.007194861444087293,36416256,3,0.034,49.0,49.0,49.0,,,,,,,,0.0
1787470265.829247000,37.0,,0.005757607742894774,41651800,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470266.918722000,37.0,,0.01420034404847489,44932064,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470268.005608000,37.0,,0.013137907889539632,46644584,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470269.090773000,37.0,,0.007723132633363586,51332408,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470270.177246000,37.0,,0.006631838830550882,55409296,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470271.268114000,37.0,,0.005278403310014387,58248520,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470272.354296000,37.0,,0.0049406770687059455,59264216,3,0.034,49.0,49.0,49.0,,,,,,,,0.0
1787470273.444084000,37.0,,0.006944686551005991,64518896,3,0.034,49.0,49.0,49.0,,,,,,,,0.0
1787470274.534617000,37.0,,0.007210189539976989,68962368,3,0.034,49.0,49.0,49.0,,,,,,,,0.0
1787470275.624472000,37.0,,0.009103253135712882,68962368,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470276.713753000,37.0,,0.006120751935397513,71565928,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470277.801967000,37.0,,0.008032453317109126,76014528,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470278.892598000,37.0,,0.004128104932568383,78693752,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470279.983224000,37.0,,0.004242817867335228,81151592,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470281.072114000,37.0,,0.0059019811538927455,82240088,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470282.161440000,37.0,,0.005893199526032856,86893648,3,0.034,49.0,49.0,49.0,,,,,,,,0.0
1787470283.253068000,37.0,,0.008492952292370239,89705944,3,0.034,49.0,49.0,49.0,,,,,,,,0.0
1787470284.343561000,37.0,,0.007588004545483728,90246408,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470285.426615000,37.0,,0.007625617221163982,93592048,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470286.512949000,37.0,,0.005669308289740726,99916152,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470287.600295000,37.0,,0.0062966087117299185,100552768,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470288.687568000,37.0,,0.006472765839339314,101519248,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470289.776332000,37.0,,0.013338211894200725,102059784,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470290.864853000,37.0,,0.006961352781342266,108362024,3,0.034,49.0,49.0,49.0,,,,,,,,0.0
1787470291.951261000,37.0,,0.005804039306337088,110483152,3,0.034,49.0,49.0,49.0,,,,,,,,0.0
1787470293.039283000,37.0,,0.0058990366201891855,112487400,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470294.131444000,37.0,,0.004560172495035817,113958224,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470295.209938000,37.0,,0.004977979694960827,119194320,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470296.299078000,37.0,,0.008190512687460693,120418424,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470297.386866000,37.0,,0.008880759350756573,121774872,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470298.475969000,37.0,,0.006361256977541369,123849064,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470299.567392000,37.0,,0.006125694135482064,130456080,3,0.034,49.0,49.0,49.0,,,,,,,,0.0
1787470300.657688000,37.0,,0.005539030180842684,130456080,3,0.034,49.0,49.0,49.0,,,,,,,,0.0
1787470301.740446000,37.0,,0.0067209734575405635,131776288,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470302.825127000,37.0,,0.004576891088725907,133979304,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470303.916275000,37.0,,0.005605785955231831,140040272,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470305.004040000,37.0,,0.0071599657119861965,142000144,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470306.085506000,37.0,,0.007901153438829316,143725144,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470307.154681000,37.0,,0.006477007741815129,147161432,3,0.034,49.0,49.0,49.0,,,,,,,,0.0
1787470308.242863000,37.0,,0.006442955113935619,150041816,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470309.335649000,37.0,,0.005746225683569879,150808736,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470310.423953000,37.0,,0.005857520953206574,152759216,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470311.512886000,37.0,,0.004447668279604447,157449952,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470312.597824000,37.0,,0.005044989249214543,161313920,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470313.687489000,37.0,,0.0052677132399102725,161313920,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470314.773088000,37.0,,0.006420237602913925,162577224,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470315.843734000,37.0,,0.0061609408753890635,167506512,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470316.931773000,37.0,,0.009011197030053252,171920824,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470318.021565000,37.0,,0.0038572711429584075,172808400,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470319.107989000,37.0,,0.004765843544451639,173753568,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470320.188249000,37.0,,0.006715584180172315,177824056,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470321.277421000,37.0,,0.0050713654219910346,181612792,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470322.369010000,37.0,,0.005264974985599434,183303624,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470323.457550000,37.0,,0.005776369431268055,184070912,3,0.034,49.0,49.0,49.0,,,,,,,,0.0
1787470324.534616000,37.0,,0.005897463678531973,189358936,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470325.624181000,37.0,,0.00397809381283339,191991304,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470326.711527000,37.0,,0.004251779812666785,193719528,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470327.798669000,37.0,,0.004771353289974406,194102944,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
