ts,jvm_threads_live,process_cpu_usage,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,blocking_executor_active,conn_pending
1787414929.763706000,31.0,0.0,0.0,0.0,0.0,,,,,0.0
1787414930.853507000,37.0,0.031031872587570997,11.0,11.0,11.0,,,,,0.0
1787414931.931627000,37.0,0.01983884025821912,22.0,22.0,22.0,,,,,0.0
1787414933.006283000,37.0,0.02394561890207845,33.0,33.0,33.0,,,,,0.0
1787414934.078737000,37.0,0.02403858700717681,43.0,43.0,43.0,,,,,0.0
1787414935.156360000,37.0,0.021485576931993745,50.0,50.0,50.0,,,,,0.0
1787414936.233394000,37.0,0.015738518809614722,50.0,50.0,50.0,,,,,0.0
1787414937.309198000,37.0,0.016051355715822786,50.0,50.0,50.0,,,,,0.0
1787414938.382646000,37.0,0.019085302055104936,49.0,49.0,49.0,,,,,0.0
1787414939.454997000,37.0,0.018463886869878154,49.0,49.0,49.0,,,,,0.0
1787414940.525835000,37.0,0.025244834897043666,50.0,50.0,50.0,,,,,0.0
1787414941.599804000,37.0,0.022851547439545667,50.0,50.0,50.0,,,,,0.0
1787414942.673392000,37.0,0.02263196085362904,50.0,50.0,50.0,,,,,0.0
1787414943.747640000,37.0,0.009943114990982783,50.0,50.0,50.0,,,,,0.0
1787414944.820853000,37.0,0.020297866121289358,50.0,50.0,50.0,,,,,0.0
1787414945.897314000,37.0,0.010640997300927121,50.0,50.0,50.0,,,,,0.0
1787414946.971270000,37.0,0.018562809538538363,49.0,49.0,49.0,,,,,0.0
1787414948.046267000,37.0,0.0168087159955665,49.0,49.0,49.0,,,,,0.0
1787414949.114918000,37.0,0.011428595532159006,50.0,50.0,50.0,,,,,0.0
1787414950.180172000,37.0,0.018044902622519447,49.0,49.0,49.0,,,,,0.0
1787414951.245571000,37.0,0.011805155718398325,50.0,50.0,50.0,,,,,0.0
1787414952.318953000,37.0,0.015229170181451444,50.0,50.0,50.0,,,,,0.0
1787414953.390951000,37.0,0.01591777083685017,50.0,50.0,50.0,,,,,0.0
1787414954.463275000,37.0,0.017677258622830927,49.0,49.0,49.0,,,,,0.0
1787414955.535040000,37.0,0.01862095100840344,42.0,42.0,42.0,,,,,0.0
1787414956.610362000,37.0,0.007880264874121709,31.0,31.0,31.0,,,,,0.0
1787414957.682921000,37.0,0.01197754012891279,20.0,20.0,20.0,,,,,0.0
1787414958.758201000,37.0,0.0030759423209703995,13.0,13.0,13.0,,,,,0.0
1787414959.834992000,37.0,0.0031031636148541046,13.0,13.0,13.0,,,,,0.0
1787414960.909045000,37.0,0.0035413519408840203,13.0,13.0,13.0,,,,,0.0
1787414961.985447000,37.0,0.006443474519650269,6.0,6.0,6.0,,,,,0.0
1787414963.060236000,37.0,0.004312527037021532,0.0,0.0,0.0,,,,,0.0
1787414964.134037000,37.0,9.667432133191175E-4,0.0,0.0,0.0,,,,,0.0
1787414965.206624000,37.0,4.8570525615125663E-4,0.0,0.0,0.0,,,,,0.0
