
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
  '  |____| .__|_| |_|_| |_\__, | / / / /
 =========|_|==============|___/=/_/_/_/
 :: Spring Boot ::               (v2.7.18)

2026-08-23 01:08:46.171  INFO 19459 --- [           main] c.l.gatewaymvc.GatewayApplication        : Starting GatewayApplication using Java 1.8.0_504 on userui-MacBookAir.local with PID 19459 (/Users/user/Documents/GitHub/llm-concurrency-lab/gateway-webflux/build/libs/gateway-webflux-0.1.0.jar started by user in /Users/user/Documents/GitHub/llm-concurrency-lab/gateway-webflux)
2026-08-23 01:08:46.173  INFO 19459 --- [           main] c.l.gatewaymvc.GatewayApplication        : No active profile set, falling back to 1 default profile: "default"
2026-08-23 01:08:46.979 ERROR 19459 --- [           main] i.n.r.d.DnsServerAddressStreamProviders  : Unable to load io.netty.resolver.dns.macos.MacOSDnsServerAddressStreamProvider, fallback to system defaults. This may result in incorrect DNS resolutions on MacOS. Check whether you have a dependency on 'io.netty:netty-resolver-dns-native-macos'. Use DEBUG level to see the full stack: java.lang.UnsatisfiedLinkError: failed to load the required native library
2026-08-23 01:08:47.190  INFO 19459 --- [           main] o.s.b.a.e.web.EndpointLinksResolver      : Exposing 2 endpoint(s) beneath base path '/actuator'
2026-08-23 01:08:47.338  INFO 19459 --- [           main] o.s.b.web.embedded.netty.NettyWebServer  : Netty started on port 8083
2026-08-23 01:08:47.348  INFO 19459 --- [           main] c.l.gatewaymvc.GatewayApplication        : Started GatewayApplication in 1.456 seconds (JVM running for 1.743)
2026-08-23 01:08:47.817  INFO 19459 --- [ctor-http-nio-4] c.l.gatewaymvc.chat.ChatController       : [a2429826-847f-87d1-8d64-a3681e057eac] request start
2026-08-23 01:08:48.040  INFO 19459 --- [ient-loop-nio-2] c.l.gatewaymvc.chat.RequestLifecycle     : [a2429826-847f-87d1-8d64-a3681e057eac] terminal: outcome=completed
2026-08-23 01:08:48.054  INFO 19459 --- [ctor-http-nio-5] c.l.gatewaymvc.chat.ChatController       : [57554d06-af0b-3bae-b8fc-22d292404a04] request start
2026-08-23 01:08:48.212  INFO 19459 --- [ient-loop-nio-2] c.l.gatewaymvc.chat.RequestLifecycle     : [57554d06-af0b-3bae-b8fc-22d292404a04] terminal: outcome=completed
2026-08-23 01:08:48.230  INFO 19459 --- [ctor-http-nio-6] c.l.gatewaymvc.chat.ChatController       : [a749b4c4-e778-2d3a-3e53-65fb1869e662] request start
2026-08-23 01:08:48.391  INFO 19459 --- [ient-loop-nio-2] c.l.gatewaymvc.chat.RequestLifecycle     : [a749b4c4-e778-2d3a-3e53-65fb1869e662] terminal: outcome=completed
2026-08-23 01:08:48.411  INFO 19459 --- [ctor-http-nio-7] c.l.gatewaymvc.chat.ChatController       : [fec8fb82-e7ca-76d3-3c53-addabb4891a2] request start
2026-08-23 01:08:48.569  INFO 19459 --- [ient-loop-nio-2] c.l.gatewaymvc.chat.RequestLifecycle     : [fec8fb82-e7ca-76d3-3c53-addabb4891a2] terminal: outcome=completed
