ts,jvm_threads_live,process_cpu_usage,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,blocking_executor_active,conn_pending
1787414748.451878000,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
1787414749.543556000,49.0,0.05132825467159874,11.0,11.0,11.0,0.0,0.0,0.0,,0.0
1787414750.619408000,49.0,0.019519586276816898,22.0,22.0,22.0,0.0,0.0,0.0,,0.0
1787414751.694560000,49.0,0.02602800281051804,33.0,33.0,33.0,0.0,0.0,0.0,,0.0
1787414752.765538000,49.0,0.03385249853715623,43.0,43.0,43.0,0.0,0.0,0.0,,0.0
1787414753.835209000,49.0,0.032074742845199525,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787414754.909166000,49.0,0.012002519314120457,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787414755.982955000,49.0,0.01724202194820358,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787414757.055937000,49.0,0.01808460990298226,49.0,49.0,49.0,0.0,0.0,0.0,,0.0
1787414758.129599000,49.0,0.02393694785814852,49.0,49.0,49.0,0.0,0.0,0.0,,0.0
1787414759.204331000,49.0,0.018271389826158994,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787414760.278047000,49.0,0.0276722259536694,50.0,50.0,50.0,0.0,0.0,1.0,,0.0
1787414761.350442000,49.0,0.020053772950128536,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787414762.418541000,49.0,0.00986562021546669,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787414763.494687000,49.0,0.0183640193137254,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787414764.569772000,49.0,0.009555705599311447,49.0,49.0,49.0,0.0,0.0,0.0,,0.0
1787414765.647518000,49.0,0.017817511782536058,49.0,49.0,49.0,0.0,0.0,0.0,,0.0
1787414766.713802000,49.0,0.01935278161405333,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787414767.785126000,49.0,0.012706537381480018,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787414768.858136000,49.0,0.015844277009713366,49.0,49.0,49.0,0.0,0.0,0.0,,0.0
1787414769.935772000,49.0,0.012980389939194257,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787414771.008762000,49.0,0.010424019861673631,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787414772.082260000,49.0,0.014165473112479307,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787414773.156294000,49.0,0.01574061904295828,49.0,49.0,49.0,0.0,0.0,0.0,,0.0
1787414774.230658000,49.0,0.014122969154095704,42.0,42.0,42.0,0.0,0.0,0.0,,0.0
1787414775.308693000,49.0,0.020816093010900993,32.0,32.0,32.0,0.0,0.0,0.0,,0.0
1787414776.380376000,49.0,0.014999122263141776,21.0,21.0,21.0,0.0,0.0,0.0,,0.0
1787414777.455722000,49.0,0.008479770636456,14.0,14.0,14.0,0.0,0.0,0.0,,0.0
1787414778.532676000,49.0,0.005288359116479538,14.0,14.0,14.0,0.0,0.0,0.0,,0.0
1787414779.608748000,49.0,0.0027218434935358765,14.0,14.0,14.0,0.0,0.0,0.0,,0.0
1787414780.688739000,49.0,0.0049242150010673945,7.0,7.0,7.0,0.0,0.0,0.0,,0.0
1787414781.764723000,63.0,0.007080536475857284,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
1787414782.839636000,63.0,0.0035346900191295673,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
1787414783.914040000,63.0,0.0010043244460030268,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
