ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787468483.599455000,29.0,,0.0,31073048,3,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1787468484.672749000,39.0,,0.03341822465942814,123860928,3,0.036,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468485.759031000,49.0,,0.01587874310516988,129300112,3,0.036,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468486.849526000,49.0,,0.020041692139076604,130039576,3,0.036,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468487.938359000,49.0,,0.026492658694058036,130779096,3,0.036,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468489.029347000,49.0,,0.02016274781428034,130779248,3,0.036,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468490.113919000,49.0,,0.04549995115165782,141997072,3,0.036,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468491.175782000,49.0,,0.010852197194879684,143475648,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468492.265668000,49.0,,0.025235044772178913,150831424,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468493.354003000,49.0,,0.0163560104988805,153049416,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468494.441089000,49.0,,0.018399700940637455,153947552,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468495.529876000,49.0,,0.017321629145118526,156173712,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468496.620021000,49.0,,0.013911724820407565,158550336,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468497.709606000,49.0,,0.012679193709929449,160028976,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468498.799968000,49.0,,0.011800176366681531,163857328,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468499.893448000,49.0,,0.020586193211107107,171410592,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468500.982005000,49.0,,0.012391490492500296,172889096,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468502.062631000,49.0,,0.014870507984007002,175201208,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468503.150611000,49.0,,0.014794748063777972,176838560,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468504.241718000,49.0,,0.010445263601871192,179795520,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468505.321425000,49.0,,0.010262543811533706,181274096,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468506.400127000,49.0,,0.012067272757528525,187927768,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468507.484983000,49.0,,0.010067360674548336,190885016,3,0.036,49.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468508.555434000,49.0,,0.01343707324759518,191783216,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468509.626873000,49.0,,0.020636843746091364,193261936,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468510.690058000,49.0,,0.021036021951315414,194740416,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468511.768799000,49.0,,0.020246458469124082,197829024,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468512.856992000,49.0,,0.019798991007927272,198568464,3,0.036,49.0,49.0,49.0,0.0,0.0,2.0,0.0,0.0,,,0.0
1787468513.943265000,49.0,,0.010140467266217203,205969640,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468515.031542000,49.0,,0.007774366852792298,209833168,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468516.118786000,49.0,,0.016749666727080528,212790128,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468517.206894000,49.0,,0.01330132826836495,215747208,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468518.293305000,49.0,,0.01992765804194065,215747208,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468519.374002000,49.0,,0.009461633314184911,217304496,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468520.459460000,49.0,,0.009530772469749028,217304496,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468521.549348000,49.0,,0.009938167932629555,218043928,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468522.638001000,49.0,,0.007069911061741836,224698248,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468523.725652000,49.0,,0.0070080555320658705,227655472,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468524.815391000,49.0,,0.008972679640718562,230665152,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468525.903730000,49.0,,0.007457929744832261,231404440,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468526.993895000,49.0,,0.007202795854688262,231404440,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468528.082993000,49.0,,0.010795839367425264,232433920,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468529.169986000,49.0,,0.006013289464483529,236190872,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468530.259826000,49.0,,0.008634168046642415,237097192,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468531.341066000,49.0,,0.01383541597350878,44769408,4,0.045,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468532.420492000,49.0,,0.013486303990595142,58809824,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468533.508196000,49.0,,0.005865063816446928,58809824,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468534.595873000,49.0,,0.006486096555353846,60939968,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468535.682120000,49.0,,0.005397086078555518,60939968,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468536.765942000,49.0,,0.007845172184008266,60939968,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468537.854347000,49.0,,0.006948280600422623,64553000,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468538.942459000,49.0,,0.013427612765820723,66743176,4,0.045,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468540.031936000,49.0,,0.01273991315219678,74030552,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468541.121510000,49.0,,0.00639882849070981,75166488,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468542.212341000,49.0,,0.005739868109530182,76381032,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468543.300547000,49.0,,0.006577431217276404,77485440,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468544.389726000,49.0,,0.00793576486894583,86543936,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468545.482420000,49.0,,0.0056453885653843195,89271600,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468546.573269000,49.0,,0.006550836609883329,90159240,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468547.660487000,49.0,,0.004529811616046113,93658072,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468548.736410000,49.0,,0.008010603911355023,99190632,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468549.827208000,49.0,,0.006155653633824295,101358432,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468550.916151000,49.0,,0.007811055435403556,104236288,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468552.000442000,49.0,,0.007098696255712816,104236288,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468553.083655000,49.0,,0.007229063426167559,105124016,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468554.172733000,49.0,,0.0073601092725627095,108133448,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468555.258409000,49.0,,0.004918189823189804,111343592,4,0.045,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468556.343346000,49.0,,0.007069200845299656,119693736,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468557.433813000,49.0,,0.0060177776718091025,120891816,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468558.520638000,49.0,,0.008957127359154639,122132912,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468559.611505000,49.0,,0.006442925079366244,124280976,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468560.701989000,49.0,,0.006191276228919937,126510720,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468561.791762000,49.0,,0.005274398225333095,126845128,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468562.880825000,49.0,,0.006143476202881853,129180008,4,0.045,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468563.970355000,49.0,,0.009058757223947892,130536368,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468565.057913000,49.0,,0.006658799311621764,138020792,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468566.145069000,49.0,,0.01008628203855108,141314256,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468567.234798000,49.0,,0.005103686868779661,142397624,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468568.324211000,49.0,,0.006100721112641883,144920744,4,0.045,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468569.409965000,49.0,,0.005094100339877238,146301096,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468570.498211000,49.0,,0.006363328023589601,146301096,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468571.581355000,49.0,,0.00613776568767578,147367752,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468572.672233000,49.0,,0.0057176564268821405,155990856,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468573.760494000,49.0,,0.01018993356686699,157019816,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468574.850413000,49.0,,0.00496960501657116,158216040,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468575.939659000,49.0,,0.005900386309663254,160344336,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468577.029775000,49.0,,0.005131694077875193,162490864,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468578.109480000,49.0,,0.005657811660801231,163616200,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468579.196844000,49.0,,0.00505550826988107,164681168,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468580.281732000,49.0,,0.007121922166669279,165568808,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468581.367188000,49.0,,0.007383041743570473,174873808,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468582.456712000,49.0,,0.006654961475772827,177755848,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468583.545620000,49.0,,0.007988813184958522,179945976,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468584.634364000,49.0,,0.0061125328156367885,179945976,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468585.716199000,49.0,,0.008195962857922763,181949552,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468586.797989000,49.0,,0.005313815106427788,181949552,4,0.045,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468587.888518000,49.0,,0.004190699483386169,183016304,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468588.970356000,49.0,,0.005412186711289025,186869888,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468590.058080000,49.0,,0.0069103211594884525,192864176,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468591.146172000,49.0,,0.006391948239733886,193751912,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
