ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787474120.641779000,19.0,,0.0,89789432,2,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1787474121.718299000,33.0,,0.016029241131833464,114274696,2,0.029,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,
1787474122.806970000,51.0,,0.011469925419150248,134294904,2,0.029,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,
1787474123.894373000,62.0,,0.020227577048534177,148752896,2,0.029,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,
1787474124.979922000,73.0,,0.01473020845329955,163286568,2,0.029,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,
1787474126.067020000,79.0,,0.014900440249894927,171808224,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474127.158375000,79.0,,0.010005894988526318,172919800,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474128.246663000,79.0,,0.01054905457453556,178477264,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474129.333754000,80.0,,0.010291100311581439,179588768,2,0.029,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474130.417230000,80.0,,0.021804151756948224,182923232,2,0.029,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474131.475675000,80.0,,0.01512534007819796,184034880,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474132.545618000,80.0,,0.013967975674331164,186274272,2,0.029,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474133.631853000,79.0,,0.009519215278321188,187385784,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474134.718971000,79.0,,0.008554516067273423,187385784,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474135.800823000,79.0,,0.01551364550629764,190754368,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474136.873820000,80.0,,0.00753420716053187,192985648,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474137.957762000,80.0,,0.011485388861198797,192985648,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474139.036060000,80.0,,0.009433434864975299,195208624,2,0.029,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474140.121035000,80.0,,0.009727323050553831,198559600,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474141.209739000,80.0,,0.01115764313803661,199671248,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474142.298818000,79.0,,0.009080145099935466,200782760,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474143.381573000,79.0,,0.007534056209421601,201894248,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474144.452943000,80.0,,0.009135234736085261,203005736,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474145.538090000,80.0,,0.010211253654576733,205228760,2,0.029,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474146.622861000,80.0,,0.008254793240961402,205228760,2,0.029,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474147.710209000,80.0,,0.008159485880963624,207487840,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474148.797705000,80.0,,0.02684027397739052,208599328,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474149.875318000,79.0,,0.006143844018574865,211933816,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474150.965625000,79.0,,0.0068422163491539114,214156912,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474152.053471000,79.0,,0.0057346322702102465,215268400,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474153.142394000,80.0,,0.011604851105766756,216379888,2,0.029,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474154.228967000,80.0,,0.0072588995870922655,216379888,2,0.029,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474155.316915000,80.0,,0.009233511652035703,217491424,2,0.029,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474156.401514000,80.0,,0.012218352944655776,219714400,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474157.471124000,79.0,,0.006111934801055567,223082864,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474158.554185000,79.0,,0.006076966028302968,224194648,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474159.630514000,79.0,,0.004900152868888955,226417624,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474160.714213000,80.0,,0.008587035755478662,227565232,2,0.029,49.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474161.801643000,80.0,,0.005507962915446961,227565232,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474162.883643000,80.0,,0.004719199406008523,229788328,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474163.971620000,80.0,,0.00541981141610663,232011336,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474165.059622000,80.0,,0.010445706260695976,234234344,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474166.148709000,79.0,,0.004440539914986168,236047448,2,0.029,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474167.235755000,79.0,,0.01115643796457218,69063216,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474168.321133000,80.0,,0.007621791827834049,75303712,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474169.407322000,80.0,,0.006986267193626401,75918456,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474170.494626000,80.0,,0.019715010035635243,76700040,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474171.578527000,80.0,,0.005746177403922525,77962216,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474172.662489000,80.0,,0.004186684462994576,79214280,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474173.748578000,79.0,,0.005594659847884456,80016544,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474174.830580000,79.0,,0.005162519651795188,80630800,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474175.906848000,79.0,,0.004360240849628855,81870848,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474176.983385000,80.0,,0.00527556512978085,84342064,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474178.069368000,80.0,,0.006500799614271228,87484176,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474179.151495000,80.0,,0.0046846492542089585,88132240,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474180.229945000,80.0,,0.009901378667134534,89385720,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474181.318831000,79.0,,0.005812599968947038,92376088,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474182.404436000,79.0,,0.004153786476468296,94397504,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474183.487077000,79.0,,0.0041823861888116735,95011616,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474184.574144000,80.0,,0.005258817996839721,95650864,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474185.663262000,80.0,,0.004538675931967583,98767848,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474186.743912000,80.0,,0.0052557405337024885,101393304,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
