ts,rss_kib
1787474120.642084000,334784
1787474121.662155000,341312
1787474122.686351000,348384
1787474123.708559000,355088
1787474124.732217000,359248
1787474125.757042000,364048
1787474126.780363000,364736
1787474127.804166000,365504
1787474128.828737000,367344
1787474129.844746000,368416
1787474130.869777000,382176
1787474131.892879000,384352
1787474132.919050000,386240
1787474133.943101000,387760
1787474134.963032000,389424
1787474135.985063000,391216
1787474137.001249000,393584
1787474138.015345000,395312
1787474139.035734000,396224
1787474140.060251000,400112
1787474141.083332000,402480
1787474142.108772000,404976
1787474143.136773000,406800
1787474144.162181000,408672
1787474145.186244000,411248
1787474146.211249000,412960
1787474147.235326000,414496
1787474148.258393000,420128
1787474149.284625000,422480
1787474150.299898000,423648
1787474151.325188000,425168
1787474152.351472000,427072
1787474153.369384000,428928
1787474154.390502000,430448
1787474155.405049000,432016
1787474156.413917000,434144
1787474157.436419000,435168
1787474158.461936000,436720
1787474159.487731000,438304
1787474160.513109000,440656
1787474161.538252000,442112
1787474162.563911000,443680
1787474163.590806000,445136
1787474164.609430000,448480
1787474165.636850000,450000
1787474166.662511000,451712
1787474167.688655000,469392
1787474168.706742000,469904
1787474169.729736000,469968
1787474170.754982000,476112
1787474171.769386000,476128
1787474172.788325000,476160
1787474173.803442000,475856
1787474174.824388000,475856
1787474175.852408000,475872
1787474176.877994000,476256
1787474177.903686000,476320
1787474178.929460000,476352
1787474179.956775000,478336
1787474180.982008000,478032
1787474182.004833000,478032
1787474183.025006000,478032
1787474184.048594000,478368
1787474185.071183000,478368
1787474186.098497000,478384
1787474187.121992000,478384
1787474188.145372000,478400
1787474189.168020000,478144
1787474190.180174000,478256
1787474191.198489000,478528
1787474192.210055000,478864
1787474193.232478000,478864
1787474194.256491000,478864
1787474195.281175000,478864
1787474196.307121000,478864
1787474197.332545000,478576
1787474198.350058000,478608
1787474199.371143000,478624
1787474200.397178000,478976
1787474201.422269000,479088
1787474202.445544000,479360
1787474203.470548000,479392
1787474204.495956000,479424
1787474205.520677000,479088
1787474206.544353000,479088
1787474207.564618000,479440
1787474208.585379000,479440
1787474209.602533000,479440
1787474210.612661000,479456
1787474211.636528000,479472
1787474212.658992000,479152
1787474213.684491000,479152
1787474214.708899000,483600
1787474215.727548000,483952
1787474216.752788000,483952
1787474217.778293000,484176
1787474218.806044000,484192
1787474219.832151000,484272
1787474220.852104000,484032
1787474221.869064000,484304
1787474222.894459000,484592
1787474223.918499000,485472
1787474224.943958000,485520
1787474225.966580000,485824
1787474226.986040000,488192
1787474227.998305000,488528
1787474229.016889000,488192
1787474230.042480000,488384
1787474231.067987000,488800
1787474232.093754000,489936
1787474233.119145000,490352
1787474234.140668000,490720
1787474235.166677000,491008
1787474236.186570000,491440
1787474237.211825000,491280
1787474238.236284000,491600
1787474239.261911000,492384
1787474240.283963000,493168
1787474241.307014000,493696
1787474242.332925000,494096
1787474243.356017000,494224
1787474244.371084000,494560
1787474245.382413000,496816
1787474246.398712000,496960
1787474247.420782000,497888
1787474248.446752000,498272
1787474249.470587000,498960
1787474250.496606000,499344
1787474251.523849000,499664
1787474252.550173000,499680
1787474253.572862000,500368
1787474254.598048000,500928
1787474255.624753000,502544
1787474256.642791000,503376
1787474257.668616000,504640
1787474258.693972000,505488
1787474259.721443000,506736
1787474260.746375000,524016
1787474261.767722000,524224
1787474262.779395000,524224
1787474263.796665000,524560
1787474264.814295000,524624
1787474265.839566000,524624
1787474266.861366000,524624
1787474267.887750000,524288
1787474268.907378000,524288
1787474269.934077000,524288
1787474270.961381000,524624
1787474271.989506000,524624
1787474273.013117000,524624
1787474274.035184000,524624
1787474275.056899000,524624
1787474276.074646000,524288
1787474277.094549000,524480
1787474278.121084000,524480
1787474279.143135000,524816
1787474280.163038000,524816
1787474281.182296000,524912
1787474282.196813000,524912
1787474283.216544000,524912
1787474284.243328000,524576
1787474285.262470000,524608
1787474286.289080000,524608
1787474287.313378000,524944
1787474288.328539000,524944
1787474289.353905000,525312
1787474290.379581000,525312
1787474291.398883000,528304
1787474292.425309000,527968
1787474293.449280000,527968
1787474294.468784000,528304
1787474295.493691000,528304
1787474296.519998000,528304
1787474297.537639000,528304
1787474298.549423000,528304
1787474299.564625000,527968
1787474300.585377000,527968
1787474301.609927000,527968
1787474302.626040000,528304
1787474303.651502000,528304
1787474304.670668000,528336
1787474305.698482000,528336
1787474306.722633000,528352
1787474307.746942000,528048
1787474308.768082000,528096
1787474309.795336000,528096
1787474310.820838000,528432
1787474311.843877000,528432
1787474312.868820000,528432
1787474313.893685000,528448
1787474314.910175000,528448
1787474315.931217000,528128
1787474316.948433000,528128
1787474317.965574000,528128
1787474318.989339000,528464
1787474320.007392000,528464
1787474321.032529000,528496
1787474322.048984000,528512
1787474323.070021000,528528
1787474324.095161000,528208
1787474325.119954000,528208
1787474326.146811000,528560
1787474327.170063000,528560
1787474328.194981000,528592
1787474329.220144000,528592
1787474330.241732000,528592
1787474331.266841000,528256
1787474332.289678000,528256
1787474333.301202000,528272
1787474334.312906000,528608
1787474335.325410000,528624
1787474336.348375000,528688
1787474337.372225000,528688
1787474338.389252000,528688
1787474339.402875000,528352
1787474340.428255000,528352
1787474341.455406000,528352
1787474342.483198000,528768
1787474343.507723000,528768
1787474344.532677000,528784
1787474345.558204000,528848
1787474346.575363000,528864
1787474347.591100000,528544
1787474348.606651000,528544
1787474349.633334000,528560
1787474350.653442000,528896
1787474351.664021000,528896
1787474352.675059000,529056
1787474353.696581000,529104
1787474354.722399000,529600
1787474355.739576000,529776
1787474356.764408000,529984
1787474357.789991000,530496
1787474358.806886000,530656
1787474359.828720000,531488
1787474360.856092000,532240
1787474361.881909000,533504
1787474362.898794000,534496
1787474363.924789000,535616
1787474364.951498000,536768
1787474365.970209000,538512
1787474366.993314000,539568
1787474368.016150000,540880
1787474369.036127000,542112
1787474370.049409000,543728
1787474371.069170000,544208
1787474372.094624000,545552
1787474373.120300000,547040
1787474374.144906000,548672
1787474375.164029000,550080
1787474376.181463000,551536
1787474377.206875000,553456
1787474378.229066000,554976
1787474379.256358000,556016
1787474380.282217000,557504
1787474381.307406000,558848
1787474382.332566000,561200
1787474383.357203000,563104
1787474384.381428000,565456
1787474385.400592000,568096
1787474386.421583000,570048
1787474387.439580000,571952
1787474388.451915000,573504
1787474389.473455000,575264
1787474390.498290000,592912
1787474391.523339000,592912
1787474392.550222000,592896
1787474393.575895000,592912
1787474394.601319000,592576
1787474395.626213000,592592
1787474396.647161000,592592
1787474397.670121000,592960
1787474398.694987000,592960
1787474399.713787000,592960
1787474400.737133000,592976
1787474401.761365000,593024
1787474402.781194000,592688
1787474403.802426000,592704
1787474404.821598000,592720
1787474405.838020000,593056
1787474406.858341000,593072
1787474407.874096000,593072
1787474408.899818000,593168
1787474409.924928000,593168
1787474410.949784000,592832
1787474411.975018000,592832
1787474412.993490000,593168
1787474414.011682000,593168
1787474415.036640000,593168
1787474416.055944000,593168
1787474417.080839000,593168
1787474418.106781000,592832
1787474419.127325000,592832
1787474420.148667000,592880
1787474421.170723000,593232
1787474422.190107000,596304
1787474423.200919000,596304
1787474424.216651000,596304
1787474425.240159000,596304
1787474426.255454000,595968
1787474427.276455000,595968
1787474428.301452000,595984
1787474429.320332000,596352
1787474430.345509000,596352
1787474431.366493000,596352
1787474432.394105000,596352
1787474433.423039000,596352
1787474434.440543000,596944
1787474435.466370000,596944
1787474436.483192000,596944
1787474437.504669000,597280
