
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
  '  |____| .__|_| |_|_| |_\__, | / / / /
 =========|_|==============|___/=/_/_/_/
 :: Spring Boot ::               (v2.7.18)

2026-08-23 17:35:19.864  INFO 19528 --- [           main] c.l.gatewaymvc.GatewayApplication        : Starting GatewayApplication using Java 1.8.0_504 on userui-MacBookAir.local with PID 19528 (/Users/user/Documents/GitHub/llm-concurrency-lab/gateway-mvc-blocking-spring5/build/libs/gateway-mvc-blocking-spring5-0.1.0.jar started by user in /Users/user/Documents/GitHub/llm-concurrency-lab/gateway-mvc-blocking-spring5)
2026-08-23 17:35:19.865  INFO 19528 --- [           main] c.l.gatewaymvc.GatewayApplication        : No active profile set, falling back to 1 default profile: "default"
2026-08-23 17:35:20.238  INFO 19528 --- [           main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8081 (http)
2026-08-23 17:35:20.328  INFO 19528 --- [           main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-08-23 17:35:20.328  INFO 19528 --- [           main] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.83]
2026-08-23 17:35:20.360  INFO 19528 --- [           main] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2026-08-23 17:35:20.360  INFO 19528 --- [           main] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 474 ms
2026-08-23 17:35:20.557  INFO 19528 --- [           main] o.s.b.a.e.web.EndpointLinksResolver      : Exposing 2 endpoint(s) beneath base path '/actuator'
2026-08-23 17:35:20.570  INFO 19528 --- [           main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8081 (http) with context path ''
2026-08-23 17:35:20.577  INFO 19528 --- [           main] c.l.gatewaymvc.GatewayApplication        : Started GatewayApplication in 0.864 seconds (JVM running for 1.034)
2026-08-23 17:35:20.598  INFO 19528 --- [nio-8081-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-08-23 17:35:20.599  INFO 19528 --- [nio-8081-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2026-08-23 17:35:20.599  INFO 19528 --- [nio-8081-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 0 ms
2026-08-23 17:35:20.667  INFO 19528 --- [nio-8081-exec-5] c.l.gatewaymvc.chat.ChatController       : [f5d58597-2dde-46da-b4c7-0b4ac717ccfb] request start
2026-08-23 17:35:20.766  INFO 19528 --- [nio-8081-exec-6] c.l.gatewaymvc.chat.ChatController       : [7fa6c822-231e-4f3c-9f38-afb001c252b7] request start
2026-08-23 17:35:20.867  INFO 19528 --- [nio-8081-exec-8] c.l.gatewaymvc.chat.ChatController       : [779aa1bd-aa5c-4341-866a-bb333bbea7a3] request start
