
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
  '  |____| .__|_| |_|_| |_\__, | / / / /
 =========|_|==============|___/=/_/_/_/

 :: Spring Boot ::                (v4.1.0)

2026-08-19T20:57:03.526+09:00  INFO 14520 --- [           main] c.l.gatewaymvc.GatewayApplication        : Starting GatewayApplication v0.1.0 using Java 21.0.11 with PID 14520 (/Users/user/Documents/GitHub/llm-concurrency-lab/gateway-mvc-java21/build/libs/gateway-mvc-java21-0.1.0.jar started by user in /Users/user/Documents/GitHub/llm-concurrency-lab)
2026-08-19T20:57:03.528+09:00  INFO 14520 --- [           main] c.l.gatewaymvc.GatewayApplication        : No active profile set, falling back to 1 default profile: "default"
2026-08-19T20:57:03.791+09:00  INFO 14520 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat initialized with port 8080 (http)
2026-08-19T20:57:03.796+09:00  INFO 14520 --- [           main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-08-19T20:57:03.796+09:00  INFO 14520 --- [           main] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/11.0.22]
2026-08-19T20:57:03.806+09:00  INFO 14520 --- [           main] b.w.c.s.WebApplicationContextInitializer : Root WebApplicationContext: initialization completed in 256 ms
2026-08-19T20:57:03.905+09:00  INFO 14520 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat started on port 8080 (http) with context path '/'
2026-08-19T20:57:03.906+09:00  INFO 14520 --- [           main] c.l.gatewaymvc.GatewayApplication        : Started GatewayApplication in 0.513 seconds (process running for 0.68)
2026-08-19T20:57:04.276+09:00  INFO 14520 --- [nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-08-19T20:57:04.277+09:00  INFO 14520 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2026-08-19T20:57:04.277+09:00  INFO 14520 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 0 ms
2026-08-19T20:57:18.684+09:00  INFO 14520 --- [     virtual-50] c.l.gatewaymvc.chat.ChatController       : [47601448-2b41-4dd8-8926-db739520cf2c] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:57:19.004+09:00  INFO 14520 --- [     virtual-59] c.l.gatewaymvc.chat.ChatController       : [e64c82f1-bf8e-46ee-981a-94284d5de1e3] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:57:19.326+09:00  INFO 14520 --- [     virtual-60] c.l.gatewaymvc.chat.ChatController       : [0dcc6eef-8483-4123-9694-64c9b39c8cf5] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:57:19.674+09:00  INFO 14520 --- [     virtual-61] c.l.gatewaymvc.chat.ChatController       : [3c790647-b756-41ea-89b1-75a2333f10c3] relay finished: outcome=completed, releasedByThisCall=true
