
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
  '  |____| .__|_| |_|_| |_\__, | / / / /
 =========|_|==============|___/=/_/_/_/

 :: Spring Boot ::                (v4.1.0)

2026-08-19T21:34:31.311+09:00  INFO 26505 --- [           main] c.l.gatewaymvc.GatewayApplication        : Starting GatewayApplication v0.1.0 using Java 21.0.11 with PID 26505 (/Users/user/Documents/GitHub/llm-concurrency-lab/gateway-mvc-java21/build/libs/gateway-mvc-java21-0.1.0.jar started by user in /Users/user/Documents/GitHub/llm-concurrency-lab)
2026-08-19T21:34:31.312+09:00  INFO 26505 --- [           main] c.l.gatewaymvc.GatewayApplication        : No active profile set, falling back to 1 default profile: "default"
2026-08-19T21:34:31.552+09:00  INFO 26505 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat initialized with port 8080 (http)
2026-08-19T21:34:31.557+09:00  INFO 26505 --- [           main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-08-19T21:34:31.557+09:00  INFO 26505 --- [           main] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/11.0.22]
2026-08-19T21:34:31.566+09:00  INFO 26505 --- [           main] b.w.c.s.WebApplicationContextInitializer : Root WebApplicationContext: initialization completed in 235 ms
2026-08-19T21:34:31.658+09:00  INFO 26505 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat started on port 8080 (http) with context path '/'
2026-08-19T21:34:31.660+09:00  INFO 26505 --- [           main] c.l.gatewaymvc.GatewayApplication        : Started GatewayApplication in 0.477 seconds (process running for 0.645)
2026-08-19T21:34:32.081+09:00  INFO 26505 --- [nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-08-19T21:34:32.081+09:00  INFO 26505 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2026-08-19T21:34:32.082+09:00  INFO 26505 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 1 ms
2026-08-19T21:34:47.725+09:00  INFO 26505 --- [     virtual-50] c.l.gatewaymvc.chat.ChatController       : [1ece1da5-2de1-49e8-a2cb-ed9ff33d6cb7] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T21:34:48.047+09:00  INFO 26505 --- [     virtual-59] c.l.gatewaymvc.chat.ChatController       : [b61c5044-b222-4a03-82a8-df45e73be3b8] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T21:34:48.392+09:00  INFO 26505 --- [     virtual-60] c.l.gatewaymvc.chat.ChatController       : [a8b6b111-f5dd-41e2-a5fd-60aded3d1b6a] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T21:34:48.707+09:00  INFO 26505 --- [     virtual-61] c.l.gatewaymvc.chat.ChatController       : [eb747f87-0310-440c-816d-a5ad44afb746] relay finished: outcome=completed, releasedByThisCall=true
