ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787469784.170517000,29.0,,0.0,98346464,3,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1787469785.244496000,41.0,,0.05487996620967862,58449832,4,0.035,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469786.332876000,49.0,,0.018420689642488657,65484744,4,0.035,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469787.420607000,49.0,,0.033304646447929166,69472216,4,0.035,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469788.507135000,49.0,,0.02462093291407506,71516800,4,0.035,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469789.594795000,49.0,,0.021513542156349555,77054576,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469790.679887000,49.0,,0.02072739440187007,80957608,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469791.744809000,49.0,,0.02524476293015129,86902800,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469792.834531000,49.0,,0.025072894584344994,89776080,4,0.035,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469793.913220000,49.0,,0.023398768652511726,91444000,4,0.035,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469794.984685000,49.0,,0.01612391792584561,97271800,4,0.035,48.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469796.062083000,49.0,,0.020136556071438164,98734248,4,0.035,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469797.154731000,49.0,,0.012757667215525492,102064288,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469798.232704000,49.0,,0.013203191808461683,104165784,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469799.306264000,49.0,,0.019399872656447673,106420288,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469800.392914000,49.0,,0.012283381679964286,112560384,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469801.482096000,49.0,,0.023411019297999245,114472832,4,0.035,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469802.555205000,49.0,,0.01841021876103563,117556016,4,0.035,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469803.637895000,49.0,,0.012798456385881361,119237336,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469804.716766000,49.0,,0.013209891264860607,123883560,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469805.806312000,49.0,,0.013748186637101267,127473128,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469806.896374000,49.0,,0.008394135828496633,129811968,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469807.984711000,49.0,,0.014507854524290183,132153072,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469809.074424000,49.0,,0.019717139333699413,133951696,4,0.035,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469810.149681000,49.0,,0.016431582473399344,139552424,4,0.035,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469811.238441000,49.0,,0.024879722122321958,141281328,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469812.312902000,49.0,,0.019132455967436502,143129008,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469813.389181000,49.0,,0.009666369376033055,145739496,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469814.466842000,49.0,,0.005977457176964862,148279312,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469815.555771000,49.0,,0.008899842792706758,150457416,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469816.641738000,49.0,,0.0123407942424421,156182840,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469817.730543000,49.0,,0.024044734389561975,157963832,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469818.817136000,49.0,,0.010637115034147599,159655944,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469819.904184000,49.0,,0.015083303271024598,162150272,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469820.986971000,49.0,,0.00866379063261038,164131464,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469822.075257000,49.0,,0.005269117598439514,166406336,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469823.162551000,49.0,,0.007069681833518586,171130784,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469824.254603000,49.0,,0.009506129680539134,174571680,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469825.345964000,49.0,,0.008482991837475725,178165560,4,0.035,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469826.436574000,49.0,,0.006820807659710928,179548320,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469827.526601000,49.0,,0.012643472434476524,42575424,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469828.611605000,49.0,,0.017756786945305057,43650848,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469829.697370000,49.0,,0.004104152301059549,45190976,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469830.776383000,49.0,,0.0052248074776450265,47336608,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469831.867678000,49.0,,0.009899806073310346,52216920,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469832.955275000,49.0,,0.008500170584594785,54880288,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469834.046425000,49.0,,0.009611950319514753,56376000,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469835.139738000,49.0,,0.007332760480465108,57806624,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469836.226054000,49.0,,0.009376769833880801,63430136,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469837.314416000,49.0,,0.006602865363204444,65509192,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469838.401246000,49.0,,0.007505733380102617,66662384,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469839.492079000,49.0,,0.005146176750102412,68455144,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469840.582035000,49.0,,0.013055340621138056,72405928,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469841.671513000,49.0,,0.0069203420739150255,76101592,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469842.762469000,49.0,,0.008115467661787171,77851312,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469843.840124000,49.0,,0.006517241026889368,80012344,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469844.924948000,49.0,,0.0056797496291672075,86622576,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469846.017036000,49.0,,0.004089078252388381,92278208,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469847.106334000,49.0,,0.0040449780421506305,94609048,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469848.195437000,49.0,,0.007916377241437607,96355864,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469849.280733000,49.0,,0.006971444709947696,98149792,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469850.359564000,49.0,,0.007435284238873106,103558840,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469851.450964000,49.0,,0.0065042819191358054,105562896,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469852.542707000,49.0,,0.007429787296405601,107414712,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469853.623989000,49.0,,0.00568053124916218,109005032,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469854.709179000,49.0,,0.008007979376154509,114046712,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469855.794568000,49.0,,0.005638212691546639,116370968,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
