ts,rss_kib
1787469784.173156000,357792
1787469785.194341000,383952
1787469786.210906000,387760
1787469787.234803000,394496
1787469788.259467000,395552
1787469789.285507000,396448
1787469790.303893000,397232
1787469791.320903000,406400
1787469792.342795000,407008
1787469793.364494000,410960
1787469794.389515000,411344
1787469795.414456000,411776
1787469796.433109000,413024
1787469797.460233000,413376
1787469798.482945000,414592
1787469799.497629000,415232
1787469800.516556000,415744
1787469801.532904000,417968
1787469802.553390000,418368
1787469803.579084000,418832
1787469804.606270000,419056
1787469805.626769000,419472
1787469806.652210000,419712
1787469807.672164000,420016
1787469808.698882000,420704
1787469809.723004000,421984
1787469810.749826000,422416
1787469811.772498000,422640
1787469812.796722000,422960
1787469813.817349000,425328
1787469814.842041000,425488
1787469815.861888000,425584
1787469816.883614000,431264
1787469817.900197000,432624
1787469818.917972000,434336
1787469819.934531000,435440
1787469820.956773000,436240
1787469821.978936000,436992
1787469823.003879000,437584
1787469824.029608000,439680
1787469825.051781000,441728
1787469826.075514000,444128
1787469827.101132000,464240
1787469828.127070000,465952
1787469829.152388000,465952
1787469830.179260000,465984
1787469831.203189000,466288
1787469832.229593000,466336
1787469833.255331000,466336
1787469834.277931000,466976
1787469835.299450000,467104
1787469836.307357000,467360
1787469837.324597000,467392
1787469838.349786000,467440
1787469839.374988000,467440
1787469840.391318000,467552
1787469841.409088000,467616
1787469842.434414000,467632
1787469843.459831000,468000
1787469844.484980000,468064
1787469845.509980000,468080
1787469846.529506000,468080
1787469847.555197000,468112
1787469848.580245000,468176
1787469849.604237000,468192
1787469850.622535000,468192
1787469851.635803000,468208
1787469852.654476000,468320
1787469853.671102000,468384
1787469854.693595000,468624
1787469855.715892000,468640
1787469856.741744000,468768
1787469857.761753000,468784
1787469858.786455000,468880
1787469859.804490000,468928
1787469860.829501000,468976
1787469861.854883000,469040
1787469862.882121000,469040
1787469863.904671000,469056
1787469864.931894000,469408
1787469865.954281000,470128
1787469866.975339000,470240
1787469867.989120000,470800
1787469868.999550000,470800
1787469870.016417000,470800
1787469871.037005000,470800
1787469872.055202000,470864
1787469873.075748000,470944
1787469874.101218000,470944
1787469875.119688000,470944
1787469876.144843000,470944
1787469877.160480000,470976
1787469878.184626000,471296
1787469879.203570000,471392
1787469880.227215000,471536
1787469881.248788000,471600
1787469882.266309000,471632
1787469883.292513000,471872
1787469884.309592000,472176
1787469885.329756000,472752
1787469886.346053000,473280
1787469887.360355000,473776
1787469888.377910000,489072
1787469889.404734000,489792
1787469890.420800000,489952
1787469891.441379000,490032
1787469892.466803000,490096
1787469893.491707000,490096
1787469894.511155000,490144
1787469895.537185000,490160
1787469896.562316000,490160
1787469897.584464000,490160
1787469898.607176000,490192
1787469899.632648000,490192
1787469900.656644000,490192
1787469901.671647000,490352
1787469902.689798000,490400
1787469903.703354000,490400
1787469904.724926000,492800
1787469905.741079000,492896
1787469906.766413000,492912
1787469907.792725000,492928
1787469908.810178000,492928
1787469909.826007000,492928
1787469910.842543000,493120
1787469911.867967000,493136
1787469912.893995000,493376
1787469913.909657000,493392
1787469914.934244000,493392
1787469915.959685000,493488
1787469916.985072000,493488
1787469918.007857000,493536
1787469919.029012000,495552
1787469920.046065000,495552
1787469921.063009000,495680
1787469922.087023000,495680
1787469923.115935000,495712
1787469924.142520000,495712
1787469925.168556000,495712
1787469926.193569000,495712
1787469927.218961000,495712
1787469928.243215000,495712
1787469929.268760000,495744
1787469930.293742000,495792
1787469931.312228000,495808
1787469932.337541000,495808
1787469933.364983000,496608
1787469934.390305000,496608
1787469935.401848000,496624
1787469936.417422000,496624
1787469937.434241000,496624
1787469938.451465000,497008
1787469939.476371000,497008
1787469940.501482000,497008
1787469941.524841000,497008
1787469942.549475000,497008
1787469943.576277000,497008
1787469944.602373000,497024
1787469945.621404000,497040
1787469946.646886000,497040
1787469947.672585000,497040
1787469948.691289000,497152
1787469949.718094000,497232
1787469950.740011000,497296
1787469951.765990000,497968
1787469952.781288000,492784
1787469953.798930000,492800
1787469954.810061000,492800
1787469955.831830000,492800
1787469956.855781000,492816
1787469957.875666000,492816
1787469958.900929000,492816
1787469959.926143000,492816
1787469960.951415000,492816
1787469961.977152000,492816
1787469963.002844000,492816
1787469964.027683000,492816
1787469965.044851000,492816
1787469966.059282000,492816
1787469967.085585000,492848
1787469968.103435000,492848
1787469969.122170000,492880
1787469970.139371000,492880
1787469971.155831000,492912
1787469972.176175000,492896
1787469973.201033000,492912
1787469974.219884000,492928
1787469975.245520000,492928
1787469976.262758000,492928
1787469977.286413000,492928
1787469978.304349000,492928
1787469979.323925000,493024
1787469980.338937000,493024
1787469981.363938000,493024
1787469982.389145000,493024
1787469983.406496000,493024
1787469984.432011000,493024
1787469985.454552000,493040
1787469986.475283000,493040
1787469987.493298000,493104
1787469988.505739000,493104
1787469989.527862000,493104
1787469990.553540000,493152
1787469991.578618000,493168
1787469992.603297000,493200
1787469993.622333000,493200
1787469994.648072000,493200
1787469995.674845000,493200
1787469996.700773000,493392
1787469997.726328000,493392
1787469998.743397000,493392
1787469999.758106000,493392
1787470000.783272000,493408
1787470001.803781000,493408
1787470002.826705000,493408
1787470003.839470000,493408
1787470004.850576000,493408
1787470005.867547000,493408
1787470006.892524000,493440
1787470007.907404000,493472
1787470008.933014000,493472
1787470009.958279000,493520
1787470010.983622000,493520
1787470012.005457000,493520
1787470013.027954000,494752
1787470014.053984000,494896
1787470015.074900000,508336
1787470016.091444000,508336
1787470017.106230000,508336
1787470018.132269000,508336
1787470019.157719000,508336
1787470020.172116000,508336
1787470021.186567000,508336
1787470022.199407000,508336
1787470023.219796000,508336
1787470024.243204000,508336
1787470025.268807000,508384
1787470026.293633000,508384
1787470027.312141000,508416
1787470028.328994000,508432
1787470029.348205000,508432
1787470030.373471000,508448
1787470031.399529000,509648
1787470032.417185000,509648
1787470033.441492000,509648
1787470034.467764000,509648
1787470035.491616000,509648
1787470036.515272000,509664
1787470037.532573000,509664
1787470038.543784000,509664
1787470039.557025000,509664
1787470040.579082000,510144
1787470041.604446000,510400
1787470042.630041000,510400
1787470043.655977000,510400
1787470044.681639000,510400
1787470045.704050000,514736
1787470046.729059000,514816
1787470047.754286000,514832
1787470048.773298000,514864
1787470049.798462000,514864
1787470050.824621000,514864
1787470051.844726000,514912
1787470052.869699000,514912
1787470053.888646000,514912
1787470054.900004000,514912
1787470055.907295000,514944
1787470056.928279000,514944
1787470057.951564000,514992
1787470058.979913000,514992
1787470059.999245000,515008
1787470061.026157000,516352
1787470062.050087000,516448
1787470063.075568000,516496
1787470064.088172000,516592
1787470065.104299000,517008
1787470066.126995000,517024
1787470067.151777000,517056
1787470068.177248000,517056
1787470069.203123000,517216
1787470070.226439000,517280
1787470071.248176000,517280
1787470072.264840000,517280
1787470073.276407000,517280
1787470074.298357000,517280
1787470075.320604000,517280
1787470076.341753000,517280
1787470077.363626000,517280
1787470078.389109000,517280
1787470079.408208000,513552
1787470080.432334000,513552
1787470081.459289000,513552
1787470082.484864000,513552
1787470083.504156000,514752
1787470084.522585000,514752
1787470085.537786000,514752
1787470086.560494000,514784
1787470087.582494000,514800
1787470088.599474000,514800
1787470089.608327000,514800
1787470090.630709000,514800
1787470091.645713000,514800
1787470092.661520000,514800
1787470093.687191000,514816
1787470094.704596000,514816
1787470095.732167000,514832
1787470096.759276000,514896
1787470097.778268000,514896
1787470098.801847000,514896
1787470099.825587000,514896
1787470100.851586000,514912
1787470101.875893000,514960
1787470102.899124000,514960
1787470103.918144000,514992
1787470104.939597000,514992
1787470105.958755000,518320
1787470106.974636000,518320
1787470107.997177000,518320
1787470109.018803000,518320
1787470110.037511000,519728
1787470111.059892000,519792
1787470112.082815000,519792
1787470113.107359000,519792
1787470114.130370000,519808
1787470115.156366000,519808
1787470116.180093000,519808
1787470117.201408000,522656
1787470118.221366000,522816
1787470119.246740000,522816
1787470120.274010000,522816
1787470121.299327000,522816
1787470122.319443000,522816
1787470123.336630000,522816
1787470124.353865000,522816
1787470125.371308000,522816
1787470126.395672000,522816
1787470127.408542000,522880
1787470128.428751000,523024
1787470129.456060000,523024
1787470130.481570000,523024
1787470131.504156000,523024
1787470132.529098000,523024
1787470133.554534000,523024
1787470134.575629000,523056
1787470135.600924000,523056
1787470136.622189000,523056
1787470137.647369000,523056
1787470138.674555000,523056
1787470139.695430000,523056
1787470140.715960000,523056
1787470141.732648000,523056
1787470142.748697000,523056
1787470143.769536000,518608
1787470144.795834000,518624
1787470145.812849000,518624
1787470146.833444000,518624
1787470147.860459000,518624
1787470148.886444000,518640
1787470149.905761000,518640
1787470150.925657000,518640
1787470151.948181000,518640
1787470152.972981000,518640
1787470153.991010000,518640
1787470155.007467000,518640
1787470156.030689000,518640
1787470157.042979000,518640
1787470158.054172000,518640
1787470159.074177000,518640
1787470160.099988000,518640
1787470161.125662000,518640
1787470162.143171000,518640
1787470163.168414000,518640
1787470164.194057000,518640
1787470165.211221000,518640
1787470166.234133000,518640
1787470167.255351000,519792
1787470168.274345000,519792
1787470169.290476000,519792
1787470170.312619000,519792
1787470171.337104000,519792
1787470172.359982000,519792
1787470173.380670000,519792
1787470174.398202000,519792
1787470175.415831000,519792
1787470176.439815000,519792
1787470177.465264000,519792
1787470178.490270000,519792
1787470179.515797000,519792
1787470180.543066000,519792
1787470181.562853000,519792
1787470182.588923000,519792
1787470183.613918000,519792
1787470184.639226000,519792
1787470185.664741000,519792
1787470186.686045000,519792
1787470187.711046000,519792
1787470188.735941000,519984
1787470189.761180000,519984
1787470190.774323000,519984
1787470191.784959000,519984
1787470192.801279000,519984
1787470193.822452000,519984
1787470194.841970000,519984
1787470195.866388000,519984
1787470196.882183000,519984
1787470197.906205000,519984
1787470198.921708000,519984
1787470199.945965000,519984
1787470200.964104000,520000
1787470201.990125000,520016
1787470203.015791000,520016
1787470204.039881000,520016
1787470205.061722000,520016
1787470206.078629000,520016
1787470207.099165000,520016
1787470208.117637000,515904
1787470209.134098000,515904
1787470210.154856000,515920
1787470211.178388000,515936
1787470212.194249000,515936
