ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787475853.653740000,21.0,,0.0,111597912,2,0.023,0.0,0.0,0.0,,,,,,,,
1787475854.730006000,35.0,,0.030301997257939008,150318272,2,0.023,8.0,8.0,8.0,,,,,,,,0.0
1787475855.819893000,37.0,,0.015900898008604007,151134616,2,0.023,16.0,16.0,16.0,,,,,,,,0.0
1787475856.912881000,37.0,,0.02132040139411601,152574544,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
1787475857.995078000,37.0,,0.023759207875385907,153274248,2,0.023,31.0,31.0,31.0,,,,,,,,0.0
1787475859.067597000,37.0,,0.01946721637148079,153274248,2,0.023,38.0,38.0,38.0,,,,,,,,0.0
1787475860.142386000,37.0,,0.02008217156860019,155606648,2,0.023,46.0,46.0,46.0,,,,,,,,0.0
1787475861.219220000,37.0,,0.014176853439189958,158755776,2,0.023,50.0,50.0,50.0,,,,,,,,0.0
1787475862.294909000,37.0,,0.01623464668149748,163536944,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475863.374503000,37.0,,0.01437663678368415,166451880,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475864.463908000,37.0,,0.013907943728104766,168550576,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475865.548862000,37.0,,0.019456194747430006,171465952,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475866.635189000,37.0,,0.017978062891043606,178695440,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475867.724545000,37.0,,0.013796166548746791,180211320,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475868.815028000,37.0,,0.012415069333120692,181610528,2,0.023,50.0,50.0,50.0,,,,,,,,0.0
1787475869.904404000,37.0,,0.01705886187341112,183243064,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475870.990448000,37.0,,0.01740350210803191,186391768,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475872.068587000,37.0,,0.015817050743009712,191172816,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475873.150269000,37.0,,0.013596141121839446,192688720,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475874.236703000,37.0,,0.01172133985531802,193483304,2,0.023,50.0,50.0,50.0,,,,,,,,0.0
1787475875.325863000,37.0,,0.012634056304105959,194999072,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475876.418462000,37.0,,0.016052591556986403,200597728,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475877.508974000,37.0,,0.012482961007441623,203629464,2,0.023,50.0,50.0,50.0,,,,,,,,0.0
1787475878.599163000,37.0,,0.020997781140334397,205844744,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475879.675282000,37.0,,0.021781092673408605,208738064,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475880.743056000,37.0,,0.020269231377047565,210370584,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475881.832067000,37.0,,0.017513808959460364,217484392,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475882.919033000,37.0,,0.010444419247996653,219583272,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475883.999467000,37.0,,0.01224737618180241,220399640,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475885.091931000,37.0,,0.005749701081246255,221194296,2,0.023,50.0,50.0,50.0,,,,,,,,0.0
1787475886.180399000,37.0,,0.008097974427642457,222010456,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475887.270345000,37.0,,0.008671022045780118,227607696,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475888.355507000,37.0,,0.009193997382150692,229939624,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475889.443647000,37.0,,0.009312411009282116,231455816,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475890.535168000,37.0,,0.006904677202260666,232250416,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475891.626323000,37.0,,0.006457548024729555,235865264,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475892.717472000,37.0,,0.006085319834668272,239596816,2,0.023,50.0,50.0,50.0,,,,,,,,0.0
1787475893.806411000,37.0,,0.0053142028879144265,245893784,2,0.023,50.0,50.0,50.0,,,,,,,,0.0
1787475894.895582000,37.0,,0.009083163559008475,245893784,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475895.979992000,37.0,,0.008419116493439134,248204128,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475897.067722000,37.0,,0.006436084060587453,248903704,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475898.158568000,37.0,,0.006290176322418136,250419512,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475899.248177000,37.0,,0.007295798370262479,256017104,2,0.023,49.0,49.0,49.0,,,,,,,,0.0
1787475900.337868000,37.0,,0.010964420832179515,34405232,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475901.426968000,37.0,,0.0049081840748239364,34954872,3,0.027,50.0,50.0,50.0,,,,,,,,0.0
1787475902.515414000,37.0,,0.007526834333624377,35504520,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475903.605088000,37.0,,0.0056990259606067425,37834264,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475904.689951000,37.0,,0.01031469451396319,41982600,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475905.768816000,37.0,,0.005294239123288077,42532216,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475906.857662000,37.0,,0.00736026410861963,44616760,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475907.945281000,37.0,,0.005393642658885292,49016352,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475909.030099000,37.0,,0.007194311624680864,52430928,3,0.027,50.0,50.0,50.0,,,,,,,,0.0
1787475910.117622000,37.0,,0.009694355414660242,53667384,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475911.207957000,37.0,,0.006156784677131694,54217000,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475912.296248000,37.0,,0.005981193042270649,60009944,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475913.383359000,37.0,,0.004904305449606575,62842608,3,0.027,50.0,50.0,50.0,,,,,,,,0.0
1787475914.472153000,37.0,,0.0076869533276705156,63967264,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475915.557233000,37.0,,0.012916174931373377,65953496,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475916.627881000,37.0,,0.009339431243767408,72142216,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
