ts,rss_kib
1787475853.654118000,335552
1787475854.673983000,351760
1787475855.698560000,354352
1787475856.725162000,355760
1787475857.739799000,356992
1787475858.764111000,359136
1787475859.785445000,360912
1787475860.812078000,362480
1787475861.834762000,364416
1787475862.858560000,365792
1787475863.881672000,369488
1787475864.900056000,371376
1787475865.921280000,374272
1787475866.938613000,377024
1787475867.954157000,379664
1787475868.962752000,382272
1787475869.970656000,386016
1787475870.990447000,400256
1787475872.013540000,404016
1787475873.038548000,406896
1787475874.057654000,409696
1787475875.077311000,414240
1787475876.102712000,419408
1787475877.126271000,423728
1787475878.148001000,428576
1787475879.171425000,431776
1787475880.193454000,436512
1787475881.217395000,439456
1787475882.232625000,442016
1787475883.256218000,444624
1787475884.276800000,446976
1787475885.290905000,449152
1787475886.303307000,451792
1787475887.315576000,454144
1787475888.335155000,456128
1787475889.351193000,458480
1787475890.371324000,460800
1787475891.396043000,463168
1787475892.421755000,465584
1787475893.447448000,467744
1787475894.474709000,470480
1787475895.500669000,472832
1787475896.517292000,475216
1787475897.541429000,477648
1787475898.569580000,480048
1787475899.595007000,492352
1787475900.610422000,492352
1787475901.622653000,492352
1787475902.641634000,492400
1787475903.658161000,493024
1787475904.679060000,493200
1787475905.704501000,493232
1787475906.722018000,493312
1787475907.745572000,493312
1787475908.766121000,493536
1787475909.790868000,494928
1787475910.815994000,495088
1787475911.841724000,495152
1787475912.861923000,495152
1787475913.879183000,495184
1787475914.904914000,495312
1787475915.918441000,504048
1787475916.941502000,504048
1787475917.965155000,504176
1787475918.978986000,504272
1787475919.996610000,504272
1787475921.007750000,504272
1787475922.032569000,504272
1787475923.058082000,504336
1787475924.076958000,504384
1787475925.098333000,504416
1787475926.124161000,506192
1787475927.146132000,506336
1787475928.167826000,506384
1787475929.191239000,506416
1787475930.207970000,506416
1787475931.229295000,506544
1787475932.253871000,506544
1787475933.269086000,506544
1787475934.294211000,506560
1787475935.316150000,506832
1787475936.326226000,506864
1787475937.336168000,506864
1787475938.356905000,506880
1787475939.382841000,506944
1787475940.400407000,506944
1787475941.424020000,506944
1787475942.449611000,506944
1787475943.474938000,507120
1787475944.497857000,507392
1787475945.523946000,507456
1787475946.538739000,507472
1787475947.564049000,507536
1787475948.590346000,507536
1787475949.615230000,507536
1787475950.638907000,507600
1787475951.658730000,507632
1787475952.673662000,507648
1787475953.691480000,507648
1787475954.706895000,507664
1787475955.731830000,507696
1787475956.755451000,507808
1787475957.777251000,507856
1787475958.802442000,507872
1787475959.821190000,507872
1787475960.843809000,507872
1787475961.861970000,507872
1787475962.881769000,507872
1787475963.907431000,508000
1787475964.930792000,508000
1787475965.954490000,508064
1787475966.969908000,508192
1787475967.993374000,508256
1787475969.015399000,508752
1787475970.024556000,508752
1787475971.041050000,508800
1787475972.061894000,508800
1787475973.078116000,508800
1787475974.102237000,508800
1787475975.118680000,508800
1787475976.143296000,508848
1787475977.168793000,508880
1787475978.193902000,508912
1787475979.211451000,509616
1787475980.237075000,509632
1787475981.262238000,509648
1787475982.286088000,509760
1787475983.313562000,509840
1787475984.337142000,509888
1787475985.360924000,509888
1787475986.381741000,509952
1787475987.390040000,509968
1787475988.404826000,509984
1787475989.429123000,510064
1787475990.454136000,510080
1787475991.479840000,510112
1787475992.504603000,510112
1787475993.520253000,510272
1787475994.536346000,510976
1787475995.561668000,511312
1787475996.587059000,511632
1787475997.610954000,511808
1787475998.636508000,512208
1787475999.662224000,512640
1787476000.682559000,513504
1787476001.697285000,514256
1787476002.718070000,515792
1787476003.737241000,518912
1787476004.744985000,529088
1787476005.765797000,529088
1787476006.786384000,529104
1787476007.811511000,529104
1787476008.837546000,529104
1787476009.854301000,529120
1787476010.870297000,529120
1787476011.886351000,529120
1787476012.913534000,529136
1787476013.937286000,529136
1787476014.963191000,529136
1787476015.978410000,529168
1787476016.999813000,529280
1787476018.025006000,529296
1787476019.048052000,529360
1787476020.067175000,529376
1787476021.082627000,529408
1787476022.100331000,529408
1787476023.123174000,529408
1787476024.148397000,529408
1787476025.167899000,529472
1787476026.191016000,529472
1787476027.216261000,529472
1787476028.237363000,529536
1787476029.255650000,529536
1787476030.280855000,529536
1787476031.305152000,529552
1787476032.322097000,529552
1787476033.347359000,529552
1787476034.372735000,529552
1787476035.395552000,529552
1787476036.417657000,529552
1787476037.436091000,529552
1787476038.444598000,529552
1787476039.465748000,530928
1787476040.491001000,530944
1787476041.510156000,530944
1787476042.535891000,530944
1787476043.561575000,530976
1787476044.586276000,530992
1787476045.601300000,530992
1787476046.624563000,530992
1787476047.649583000,530992
1787476048.674737000,531008
1787476049.693748000,531008
1787476050.710740000,531024
1787476051.731654000,531040
1787476052.751527000,534592
1787476053.761870000,534592
1787476054.770435000,534592
1787476055.790832000,534592
1787476056.813780000,534592
1787476057.833521000,534608
1787476058.862246000,534624
1787476059.887415000,534672
1787476060.901328000,534720
1787476061.925757000,534720
1787476062.946048000,534752
1787476063.970714000,534768
1787476064.996219000,534800
1787476066.021842000,534800
1787476067.040782000,534800
1787476068.065729000,534800
1787476069.083587000,534800
1787476070.104475000,538512
1787476071.115975000,538512
1787476072.128067000,538592
1787476073.148843000,538608
1787476074.174933000,538608
1787476075.193773000,538800
1787476076.216692000,538816
1787476077.242090000,538816
1787476078.264866000,538816
1787476079.289806000,538928
1787476080.313409000,539024
1787476081.337627000,539024
1787476082.363065000,539088
1787476083.387871000,539088
1787476084.406893000,539104
1787476085.430931000,539120
1787476086.457407000,539120
1787476087.470664000,539136
1787476088.487083000,539168
1787476089.503839000,539184
1787476090.527589000,539184
1787476091.554606000,539200
1787476092.580033000,539232
1787476093.596513000,539232
1787476094.622974000,539232
1787476095.648221000,539232
1787476096.673968000,539232
1787476097.699747000,539232
1787476098.718011000,539248
1787476099.743843000,539264
1787476100.765899000,539264
1787476101.792185000,539280
1787476102.815405000,542288
1787476103.837333000,542288
1787476104.853532000,544720
1787476105.866170000,544704
1787476106.877766000,544800
1787476107.889062000,545040
1787476108.910165000,545712
1787476109.928103000,546256
1787476110.952970000,546912
1787476111.967580000,547520
1787476112.993304000,548016
1787476114.012310000,548384
1787476115.037233000,548592
1787476116.060203000,548736
1787476117.085894000,548976
1787476118.110104000,549408
1787476119.134910000,550336
1787476120.160973000,551456
1787476121.184163000,552960
1787476122.205545000,554544
1787476123.216897000,556176
1787476124.226284000,559952
1787476125.249246000,561872
1787476126.275091000,564064
1787476127.297647000,566272
1787476128.314020000,568544
1787476129.339897000,570912
1787476130.359711000,573072
1787476131.384796000,575344
1787476132.402605000,577632
1787476133.419005000,579936
1787476134.442130000,582144
1787476135.468527000,584304
1787476136.492584000,586528
1787476137.510175000,588768
1787476138.531843000,591024
1787476139.545495000,593376
1787476140.551992000,595584
1787476141.573357000,597312
1787476142.596854000,599536
1787476143.620529000,601664
1787476144.645428000,603840
1787476145.667848000,606112
1787476146.683467000,608416
1787476147.706922000,610624
1787476148.731955000,612832
1787476149.753162000,614976
1787476150.768602000,617168
1787476151.793226000,619328
1787476152.813785000,621632
1787476153.838763000,623840
1787476154.860857000,626064
1787476155.874669000,628256
1787476156.891185000,630448
1787476157.911570000,632192
1787476158.932263000,634320
1787476159.952381000,636496
1787476160.977749000,638912
1787476162.002790000,641152
1787476163.027559000,643264
1787476164.052985000,645520
1787476165.074934000,647696
1787476166.101181000,649984
1787476167.125611000,652144
1787476168.145197000,654368
1787476169.160897000,656544
1787476170.177499000,658752
1787476171.191829000,660880
1787476172.211538000,663072
1787476173.223049000,665248
1787476174.243362000,667104
1787476175.264881000,682032
1787476176.282566000,682048
1787476177.303206000,682048
1787476178.328451000,682048
1787476179.344914000,682048
1787476180.367037000,682048
1787476181.393022000,682096
1787476182.415882000,682272
1787476183.441905000,682272
1787476184.464038000,682288
1787476185.484473000,682288
1787476186.509239000,682288
1787476187.532306000,682288
1787476188.553336000,682288
1787476189.570691000,682288
1787476190.588475000,682288
1787476191.611518000,682288
1787476192.637000000,682288
1787476193.656665000,682320
1787476194.682537000,682320
1787476195.708408000,682320
1787476196.733666000,682320
1787476197.758910000,684304
1787476198.777146000,684304
1787476199.802720000,684304
1787476200.822446000,684320
1787476201.840421000,684496
1787476202.865567000,684496
1787476203.888315000,684528
1787476204.907984000,684528
1787476205.927563000,684528
1787476206.944921000,684528
1787476207.962019000,684528
1787476208.984625000,684544
1787476210.010597000,684544
1787476211.028415000,684560
1787476212.048734000,684560
1787476213.073984000,684560
1787476214.088822000,684560
1787476215.107887000,684560
1787476216.125516000,684560
1787476217.149863000,684560
1787476218.169427000,684560
1787476219.192968000,684560
1787476220.218921000,684560
1787476221.242897000,684560
1787476222.264777000,684656
1787476223.280298000,684656
1787476224.289978000,684656
1787476225.311297000,684656
1787476226.336342000,684656
1787476227.361425000,684656
1787476228.381593000,684656
1787476229.395679000,684656
1787476230.423176000,684656
1787476231.447853000,684656
1787476232.464948000,684656
1787476233.490507000,684672
1787476234.509607000,684672
1787476235.531231000,684672
1787476236.557281000,684672
1787476237.574224000,684672
1787476238.596712000,684672
1787476239.616497000,684672
1787476240.633327000,684672
1787476241.650834000,684672
1787476242.669709000,684704
1787476243.695116000,684704
1787476244.720232000,684704
1787476245.738571000,684784
1787476246.764343000,684784
1787476247.782043000,684784
1787476248.806710000,684784
1787476249.821404000,684784
1787476250.844473000,684800
1787476251.869658000,684800
1787476252.885278000,684800
1787476253.903032000,684800
1787476254.916562000,684800
1787476255.933329000,684800
1787476256.950650000,684800
1787476257.965288000,684800
1787476258.985967000,684816
1787476260.007002000,684976
1787476261.026530000,684976
1787476262.051664000,684976
1787476263.068785000,684976
1787476264.092193000,684992
1787476265.107189000,684992
1787476266.134527000,685120
1787476267.159795000,685120
1787476268.184988000,685152
1787476269.199883000,685152
1787476270.219607000,685232
1787476271.245100000,685312
1787476272.264467000,685344
1787476273.277076000,685344
1787476274.294247000,685392
1787476275.311002000,685392
1787476276.333007000,685392
1787476277.358459000,685392
1787476278.383464000,685392
1787476279.408538000,685392
1787476280.425137000,685392
1787476281.449882000,685392
