ts,jvm_threads_live,process_cpu_usage,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,blocking_executor_active,conn_pending
1787414799.160359000,31.0,0.0,0.0,0.0,0.0,,,,,0.0
1787414800.245990000,36.0,0.024926649934603556,4.0,4.0,4.0,,,,,0.0
1787414801.317746000,37.0,0.010359636249303764,7.0,7.0,7.0,,,,,0.0
1787414802.390644000,37.0,0.01226980744050343,10.0,10.0,10.0,,,,,0.0
1787414803.467499000,37.0,0.01439880073305007,13.0,13.0,13.0,,,,,0.0
1787414804.543032000,37.0,0.013596288479908179,17.0,17.0,17.0,,,,,0.0
1787414805.625215000,37.0,0.018539496158709267,20.0,20.0,20.0,,,,,0.0
1787414806.705001000,37.0,0.012624580413076212,23.0,23.0,23.0,,,,,0.0
1787414807.782982000,37.0,0.02392562232815481,23.0,23.0,23.0,,,,,0.0
1787414808.862164000,37.0,0.008465170820628152,24.0,24.0,24.0,,,,,0.0
1787414809.937049000,37.0,0.006723057300189881,24.0,24.0,24.0,,,,,0.0
1787414811.017536000,37.0,0.008343648868436682,24.0,24.0,24.0,,,,,0.0
1787414812.101289000,37.0,0.008625882075053885,23.0,23.0,23.0,,,,,0.0
1787414813.172271000,37.0,0.009251490910720923,23.0,23.0,23.0,,,,,0.0
1787414814.251284000,37.0,0.007149991753501982,24.0,24.0,24.0,,,,,0.0
1787414815.319715000,37.0,0.013756571647932887,24.0,24.0,24.0,,,,,0.0
1787414816.396968000,37.0,0.009647825514140606,23.0,23.0,23.0,,,,,0.0
1787414817.476629000,37.0,0.0062911811543901195,23.0,23.0,23.0,,,,,0.0
1787414818.556766000,37.0,0.009523474753828436,24.0,24.0,24.0,,,,,0.0
1787414819.634459000,37.0,0.014752827236445358,24.0,24.0,24.0,,,,,0.0
1787414820.714375000,37.0,0.013934675247209287,24.0,24.0,24.0,,,,,0.0
1787414821.793586000,37.0,0.008587664037859275,23.0,23.0,23.0,,,,,0.0
1787414822.869675000,37.0,0.008922256642716814,24.0,24.0,24.0,,,,,0.0
1787414823.950121000,37.0,0.005400135725534454,24.0,24.0,24.0,,,,,0.0
1787414825.028799000,37.0,0.00785341333442111,21.0,21.0,21.0,,,,,0.0
1787414826.106004000,37.0,0.004086791892493875,17.0,17.0,17.0,,,,,0.0
1787414827.182358000,37.0,0.010504228615598727,14.0,14.0,14.0,,,,,0.0
1787414828.262931000,37.0,0.003065530894087726,11.0,11.0,11.0,,,,,0.0
1787414829.344205000,37.0,0.004345786914165667,8.0,8.0,8.0,,,,,0.0
1787414830.424189000,37.0,0.002814246759891964,4.0,4.0,4.0,,,,,0.0
1787414831.503755000,37.0,0.001971273843849605,1.0,1.0,1.0,,,,,0.0
1787414832.581736000,37.0,0.011223757684521204,0.0,0.0,0.0,,,,,0.0
1787414833.660066000,37.0,0.0011533392017527343,0.0,0.0,0.0,,,,,0.0
1787414834.740185000,37.0,0.0011547566564293309,0.0,0.0,0.0,,,,,0.0
