ts,rss_kib
1787477589.295222000,302128
1787477590.309825000,308640
1787477591.333060000,316832
1787477592.355602000,321968
1787477593.381640000,335248
1787477594.407552000,350352
1787477595.424032000,350464
1787477596.449458000,350576
1787477597.475198000,351248
1787477598.500270000,351552
1787477599.526610000,361392
1787477600.544855000,362800
1787477601.563612000,363376
1787477602.590317000,363200
1787477603.613645000,363344
1787477604.627030000,364832
1787477605.645053000,365504
1787477606.661755000,366016
1787477607.681838000,366128
1787477608.707747000,371424
1787477609.731647000,371712
1787477610.755108000,371808
1787477611.779961000,371968
1787477612.807226000,372384
1787477613.833063000,372928
1787477614.858385000,374672
1787477615.883067000,374784
1787477616.902688000,374928
1787477617.929519000,375136
1787477618.945253000,374912
1787477619.962728000,374960
1787477620.981701000,375408
1787477622.005214000,376112
1787477623.026041000,376208
1787477624.043697000,376720
1787477625.059345000,378400
1787477626.081728000,378720
1787477627.105425000,379792
1787477628.129860000,380880
1787477629.149575000,382544
1787477630.175645000,384048
1787477631.200994000,385408
1787477632.226855000,386832
1787477633.243364000,390800
1787477634.268669000,392160
1787477635.295739000,393680
1787477636.319138000,395296
1787477637.341788000,397056
1787477638.364202000,398480
1787477639.391146000,399984
1787477640.410954000,401232
1787477641.424659000,402752
1787477642.438865000,403152
1787477643.456407000,403520
1787477644.479954000,404240
1787477645.506852000,423840
1787477646.528757000,423856
1787477647.554831000,423856
1787477648.581972000,423984
1787477649.607781000,423680
1787477650.633048000,423696
1787477651.660997000,423696
1787477652.688458000,424032
1787477653.712378000,424048
1787477654.726607000,424048
1787477655.751866000,424048
1787477656.773705000,424096
1787477657.790335000,423760
1787477658.801709000,423776
1787477659.819325000,423856
1787477660.836150000,424288
1787477661.858493000,424288
1787477662.883945000,424304
1787477663.909027000,424304
1787477664.928396000,424320
1787477665.953625000,424032
1787477666.979185000,424032
1787477668.007102000,424032
1787477669.030055000,424368
1787477670.054372000,424864
1787477671.080629000,425056
1787477672.107154000,425440
1787477673.133669000,425440
1787477674.151456000,425136
1787477675.179062000,425200
1787477676.202558000,425536
1787477677.225120000,425536
1787477678.244653000,425536
1787477679.261488000,425536
1787477680.281488000,425552
1787477681.306802000,425248
1787477682.330850000,425264
1787477683.352272000,425792
1787477684.380284000,426144
1787477685.405471000,426160
1787477686.428617000,427200
1787477687.446807000,427248
1787477688.462775000,427328
1787477689.489243000,427008
1787477690.514688000,427136
1787477691.541365000,427232
1787477692.560480000,428000
1787477693.587704000,428112
1787477694.609695000,428448
1787477695.624271000,431712
1787477696.636443000,432304
1787477697.647042000,432432
1787477698.671277000,432608
1787477699.689283000,433264
1787477700.716424000,434160
1787477701.736283000,434608
1787477702.761845000,435056
1787477703.787663000,435248
1787477704.815283000,435440
1787477705.841131000,435360
1787477706.863021000,435536
1787477707.888341000,436816
1787477708.915308000,436976
1787477709.938964000,439024
1787477710.963522000,440304
1787477711.985934000,456800
1787477713.008092000,456480
1787477714.023363000,456560
1787477715.039327000,456560
1787477716.061833000,456896
1787477717.080288000,456896
1787477718.102373000,457024
1787477719.123724000,457040
1787477720.142299000,457056
1787477721.162840000,456800
1787477722.182639000,456800
1787477723.208331000,456832
1787477724.232031000,457168
1787477725.257344000,457216
1787477726.282306000,459200
1787477727.303188000,459248
1787477728.329221000,459344
1787477729.345794000,459008
1787477730.368442000,460432
1787477731.383300000,460496
1787477732.396067000,460832
1787477733.415586000,460832
1787477734.432284000,460832
1787477735.458113000,460832
1787477736.484259000,460816
1787477737.509869000,460496
1787477738.528065000,460496
1787477739.553934000,460832
1787477740.578738000,460832
1787477741.601511000,460832
1787477742.627390000,460832
1787477743.652732000,460832
1787477744.679868000,460496
1787477745.705382000,460640
1787477746.728634000,460640
1787477747.751977000,460976
1787477748.765332000,460976
1787477749.777046000,461104
1787477750.794380000,461104
1787477751.818586000,461120
1787477752.839390000,460784
1787477753.863895000,460848
1787477754.889232000,460848
1787477755.915250000,461184
1787477756.941065000,461184
1787477757.961308000,461200
1787477758.986584000,461200
1787477760.008336000,461248
1787477761.026138000,460912
1787477762.048460000,460912
1787477763.073576000,460912
1787477764.098113000,461248
1787477765.118584000,461248
1787477766.132083000,461248
1787477767.139749000,461248
1787477768.151771000,460912
1787477769.176647000,460912
1787477770.194013000,460912
1787477771.214820000,461312
1787477772.241396000,461312
1787477773.266954000,461344
1787477774.292588000,461344
1787477775.318449000,461344
1787477776.339278000,461008
1787477777.358326000,461008
1787477778.381710000,461056
1787477779.405584000,461936
1787477780.428300000,462608
1787477781.455166000,463216
1787477782.469426000,463840
1787477783.491033000,468944
1787477784.508223000,468864
1787477785.515679000,468864
