ts,jvm_threads_live,process_cpu_usage,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,blocking_executor_active,conn_pending
1787414557.294570000,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1787414558.378125000,46.0,0.011505951145410493,11.0,11.0,11.0,0.0,0.0,0.0,11.0,
1787414559.449016000,57.0,0.01397778350688801,22.0,22.0,22.0,0.0,0.0,0.0,22.0,
1787414560.524650000,68.0,0.02790913615462899,33.0,33.0,33.0,0.0,0.0,0.0,33.0,
1787414561.597139000,77.0,0.014607451632716689,43.0,43.0,43.0,0.0,0.0,0.0,43.0,
1787414562.668899000,79.0,0.013318757750076918,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787414563.739045000,79.0,0.009091955981567234,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787414564.812823000,79.0,0.011425445655268138,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787414565.882825000,80.0,0.019268003148050408,49.0,49.0,49.0,0.0,0.0,0.0,49.0,
1787414566.944934000,80.0,0.024275132374478953,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787414568.009863000,80.0,0.01611482468499809,49.0,49.0,49.0,0.0,0.0,0.0,49.0,
1787414569.080084000,80.0,0.015994992622227276,49.0,49.0,49.0,0.0,0.0,0.0,49.0,
1787414570.154632000,80.0,0.008926991541918816,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787414571.229242000,79.0,0.008214620814964851,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787414572.300347000,79.0,0.01586370655109838,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787414573.374893000,80.0,0.009117083338380417,49.0,49.0,49.0,0.0,0.0,0.0,49.0,
1787414574.441050000,80.0,0.03406699249330819,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787414575.506410000,80.0,0.011412637251750917,49.0,49.0,49.0,0.0,0.0,0.0,49.0,
1787414576.579223000,80.0,0.009043667490111656,49.0,49.0,49.0,0.0,0.0,0.0,49.0,
1787414577.647734000,80.0,0.01233351084688941,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787414578.719800000,79.0,0.007544724989636751,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787414579.791516000,79.0,0.00754963924156832,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787414580.860778000,79.0,0.025229511246755834,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787414581.926987000,80.0,0.009844784057126637,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787414582.999591000,80.0,0.005061367152291681,42.0,42.0,42.0,0.0,0.0,0.0,42.0,
1787414584.070283000,80.0,0.007147561844840261,31.0,31.0,31.0,0.0,0.0,0.0,31.0,
1787414585.142161000,80.0,0.0070898942475521995,21.0,21.0,21.0,0.0,0.0,0.0,21.0,
1787414586.217453000,79.0,0.0024210126822480156,13.0,13.0,13.0,0.0,0.0,0.0,13.0,
1787414587.291031000,79.0,0.0023804313920844722,13.0,13.0,13.0,0.0,0.0,0.0,13.0,
1787414588.359682000,79.0,0.002676303068909956,13.0,13.0,13.0,0.0,0.0,0.0,13.0,
1787414589.430789000,80.0,0.0021088091879836257,7.0,7.0,7.0,0.0,0.0,0.0,7.0,
1787414590.504473000,90.0,0.005161541804292239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1787414591.573713000,90.0,6.564578076408091E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1787414592.644476000,90.0,4.275770416850338E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
