ts,rss_kib
1787478022.610728000,349136
1787478023.631823000,375376
1787478024.655614000,379136
1787478025.678928000,379744
1787478026.702350000,398384
1787478027.728437000,399312
1787478028.747147000,401712
1787478029.768007000,402624
1787478030.793730000,403968
1787478031.819317000,407856
1787478032.842497000,408448
1787478033.867063000,409504
1787478034.893253000,410336
1787478035.918416000,410672
1787478036.942169000,410880
1787478037.964569000,411600
1787478038.976861000,412224
1787478039.987763000,415264
1787478041.011156000,415680
1787478042.036457000,416080
1787478043.052300000,417152
1787478044.077587000,418544
1787478045.100808000,418800
1787478046.126112000,419248
1787478047.150827000,419536
1787478048.176644000,420096
1787478049.201818000,420816
1787478050.220685000,421040
1787478051.235865000,425024
1787478052.251185000,425152
1787478053.274658000,425280
1787478054.295956000,425360
1787478055.307037000,425840
1787478056.323715000,426464
1787478057.346281000,428800
1787478058.372280000,430592
1787478059.397843000,431744
1787478060.423960000,432416
1787478061.447086000,433088
1787478062.471649000,434624
1787478063.491837000,437152
1787478064.517093000,439424
1787478065.542028000,459296
1787478066.565826000,459344
1787478067.591777000,463520
1787478068.616077000,463568
1787478069.631067000,463792
1787478070.645580000,463952
1787478071.666149000,463952
1787478072.676580000,463984
1787478073.693976000,464064
1787478074.717364000,464080
1787478075.743196000,464080
1787478076.761954000,464112
1787478077.788709000,464144
1787478078.813946000,464160
1787478079.839357000,464176
1787478080.854767000,464208
1787478081.880026000,464496
1787478082.902130000,464544
1787478083.930362000,464544
1787478084.948565000,464560
1787478085.973537000,464592
1787478086.986083000,464672
1787478088.007263000,464768
1787478089.025875000,464816
1787478090.034881000,464864
1787478091.057488000,464880
1787478092.079499000,464944
1787478093.107034000,465136
1787478094.134644000,465152
1787478095.155576000,465280
1787478096.180029000,465312
1787478097.203172000,465328
1787478098.228937000,465344
1787478099.246857000,465360
1787478100.272282000,465360
1787478101.297337000,465360
1787478102.317944000,465360
1787478103.340332000,465792
1787478104.362209000,465984
1787478105.380374000,466896
1787478106.397807000,466928
1787478107.414728000,466928
1787478108.436669000,466928
1787478109.462454000,466928
1787478110.483354000,466928
1787478111.508749000,466976
1787478112.534977000,467008
1787478113.551142000,467040
1787478114.571435000,467040
1787478115.596231000,467040
1787478116.623100000,467200
1787478117.647941000,467424
1787478118.670586000,467808
1787478119.696599000,467888
1787478120.713874000,468528
1787478121.735590000,468832
1787478122.746085000,469152
1787478123.755823000,469408
1787478124.776892000,469824
1787478125.802120000,485216
1787478126.828975000,485232
1787478127.851982000,485296
1787478128.877451000,485824
1787478129.903734000,485872
1787478130.930865000,485952
1787478131.955023000,485968
1787478132.980117000,485984
1787478134.000255000,486000
1787478135.016037000,486032
1787478136.041652000,486048
1787478137.054286000,486304
1787478138.075756000,486304
1787478139.096901000,486320
1787478140.114371000,486512
1787478141.130340000,486560
1787478142.154649000,486560
1787478143.180205000,486688
1787478144.202676000,486736
1787478145.217350000,486736
1787478146.242851000,486800
1787478147.266800000,486800
1787478148.291988000,486800
1787478149.308979000,486816
1787478150.329864000,486816
1787478151.346548000,486960
1787478152.371513000,487008
1787478153.397650000,487008
1787478154.420118000,487040
1787478155.437554000,487040
1787478156.453081000,487104
