ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787478022.610038000,29.0,,0.0,100576456,3,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1787478023.695059000,41.0,,0.06144921049175719,61966552,4,0.035,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478024.779613000,49.0,,0.017222129514470552,68980520,4,0.035,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478025.863469000,49.0,,0.02045751543445034,72657752,4,0.035,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478026.948684000,49.0,,0.03449213054934651,74673936,4,0.035,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478028.027185000,49.0,,0.027857090706908463,80516136,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478029.095827000,49.0,,0.014923089058925613,85062328,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478030.171163000,49.0,,0.024289247138843267,87560360,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478031.245358000,49.0,,0.022421081856461987,90514528,4,0.035,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478032.338571000,49.0,,0.022576567363638608,92819784,4,0.035,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478033.429457000,49.0,,0.02023878401883718,98539064,4,0.035,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478034.515770000,49.0,,0.02164922272879929,100947904,4,0.035,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478035.602975000,49.0,,0.013338975255266304,102645320,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478036.692690000,49.0,,0.009852427925967949,103907656,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478037.784357000,49.0,,0.014222694336735677,106819840,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478038.873391000,49.0,,0.01299767738342956,110721552,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478039.962728000,49.0,,0.020703714667632583,116129912,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
