INFO:     Started server process [5855]
INFO:     Waiting for application startup.
INFO:     Application startup complete.
INFO:     Uvicorn running on http://127.0.0.1:8000 (Press CTRL+C to quit)
INFO:     127.0.0.1:56632 - "GET /healthz HTTP/1.1" 200 OK
INFO:     127.0.0.1:56633 - "GET /metrics HTTP/1.1" 200 OK
2026-08-25 22:22:13,283 INFO [2a4f1739-a74f-4702-a4ca-782bb2ac0895] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:13,286 INFO [cec58b0f-27ac-4b21-a4a6-ff68c00aad75] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:13,286 INFO [56c583a2-a826-4fc0-ac7f-bf158e56e8e2] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56641 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56640 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56642 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:13,287 INFO [e841e15c-a9b5-4cf7-b489-249a63a1a871] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:13,287 INFO [71f4d299-e368-4b6a-89c2-6d16f8f880bb] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:13,287 INFO [3a8fbc82-7156-4f9d-b404-5a12e351105d] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:13,287 INFO [36611764-bf25-4d5c-9fdf-002895cf5120] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:13,287 INFO [34a750f7-f196-43ab-a0ef-094cf5340ff7] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:13,287 INFO [475c9459-66dd-44fe-ae5f-7cc4cd29156f] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:13,287 INFO [4451548a-68d3-4345-a4b5-0266edcdb008] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56639 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56638 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56636 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56637 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56635 - "POST /mock/stream HTTP/1.1" 200 OK
