ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787466749.998931000,19.0,,0.0,99344968,2,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1787466751.065739000,24.0,,0.008134719045567175,108418392,2,0.026,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,
1787466752.147803000,36.0,,0.006196762671373716,122025544,2,0.026,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,
1787466753.230527000,39.0,,0.013708983234939893,124741432,2,0.026,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,
1787466754.309480000,42.0,,0.00717089387422992,127457320,2,0.026,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,
1787466755.377998000,45.0,,0.006579198735601014,130173208,2,0.026,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,
1787466756.460046000,49.0,,0.008329980177065151,136518824,2,0.026,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,
1787466757.538524000,52.0,,0.006259446905955849,141984032,2,0.026,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466758.615681000,56.0,,0.007321639860094397,145605328,2,0.026,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466759.694001000,59.0,,0.005605496691754312,148321216,2,0.026,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466760.770358000,63.0,,0.009090529022763716,43931200,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466761.844697000,66.0,,0.005038999294307351,45695584,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466762.921773000,69.0,,0.006173187543642783,46545328,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466764.003245000,72.0,,0.006903033073775119,51274264,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466765.085924000,76.0,,0.006798273753202096,52706280,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466766.167133000,79.0,,0.01559689638488232,54008704,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466767.248267000,80.0,,0.0044959015900591015,54858384,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466768.327813000,79.0,,0.005219284465044891,56760832,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466769.404283000,80.0,,0.004367912212481475,58994824,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466770.487419000,80.0,,0.005186108844692705,59921304,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466771.560961000,80.0,,0.009663192817710949,60771280,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466772.641370000,80.0,,0.0035760463623566666,62384376,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466773.723989000,79.0,,0.003863353865063559,63912040,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466774.803283000,80.0,,0.004013032141108942,65379336,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466775.868977000,80.0,,0.004198380536531388,66229032,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466776.949403000,80.0,,0.0035583656327761487,68294712,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466778.029131000,80.0,,0.004114999166404239,69144744,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466779.107275000,79.0,,0.014276876960988444,70142216,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466780.178550000,80.0,,0.00380270021077279,72173392,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
