
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
  '  |____| .__|_| |_|_| |_\__, | / / / /
 =========|_|==============|___/=/_/_/_/

 :: Spring Boot ::                (v4.1.0)

2026-08-19T23:56:15.081+09:00  INFO 56400 --- [           main] c.l.gatewaymvc.GatewayApplication        : Starting GatewayApplication v0.1.0 using Java 21.0.11 with PID 56400 (/Users/user/Documents/GitHub/llm-concurrency-lab/gateway-mvc-java21/build/libs/gateway-mvc-java21-0.1.0.jar started by user in /Users/user/Documents/GitHub/llm-concurrency-lab)
2026-08-19T23:56:15.082+09:00  INFO 56400 --- [           main] c.l.gatewaymvc.GatewayApplication        : No active profile set, falling back to 1 default profile: "default"
2026-08-19T23:56:15.353+09:00  INFO 56400 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat initialized with port 8080 (http)
2026-08-19T23:56:15.358+09:00  INFO 56400 --- [           main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-08-19T23:56:15.358+09:00  INFO 56400 --- [           main] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/11.0.22]
2026-08-19T23:56:15.369+09:00  INFO 56400 --- [           main] b.w.c.s.WebApplicationContextInitializer : Root WebApplicationContext: initialization completed in 266 ms
2026-08-19T23:56:15.471+09:00  INFO 56400 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat started on port 8080 (http) with context path '/'
2026-08-19T23:56:15.473+09:00  INFO 56400 --- [           main] c.l.gatewaymvc.GatewayApplication        : Started GatewayApplication in 0.553 seconds (process running for 0.792)
2026-08-19T23:56:15.728+09:00  INFO 56400 --- [nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-08-19T23:56:15.729+09:00  INFO 56400 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2026-08-19T23:56:15.729+09:00  INFO 56400 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 0 ms
2026-08-19T23:56:23.712+09:00  INFO 56400 --- [    virtual-161] c.l.gatewaymvc.chat.ChatController       : [a6cea006-90db-4172-81f4-fb4d15394325] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:56:23.712+09:00  INFO 56400 --- [    virtual-176] c.l.gatewaymvc.chat.ChatController       : [7d8726f4-5a26-45a7-9a68-bb7f8e815f59] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:56:23.713+09:00  INFO 56400 --- [    virtual-175] c.l.gatewaymvc.chat.ChatController       : [598fef12-29df-4536-a577-be028c99f6bd] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:56:23.712+09:00  INFO 56400 --- [    virtual-158] c.l.gatewaymvc.chat.ChatController       : [6b4e5818-25fc-4389-92ca-5c1174360364] relay finished: outcome=completed, releasedByThisCall=true
