timestamp_epoch_s,jvm_threads_current,chat_virtual_tasks_active,mockllm_current_concurrency,mockllm_waiting_requests
1787151375.772494000,22.0,0.0,0.0,0.0
1787151376.318343000,120.0,100.0,0.0,0.0
1787151376.881423000,120.0,100.0,0.0,0.0
1787151377.441390000,120.0,100.0,0.0,0.0
1787151378.003128000,120.0,100.0,0.0,0.0
1787151378.564581000,120.0,100.0,0.0,0.0
1787151379.123949000,120.0,100.0,0.0,0.0
1787151379.679487000,120.0,100.0,0.0,0.0
1787151380.238929000,120.0,100.0,0.0,0.0
1787151380.799934000,120.0,100.0,0.0,0.0
1787151381.353005000,120.0,100.0,0.0,0.0
1787151381.902715000,120.0,100.0,0.0,0.0
1787151382.454129000,120.0,100.0,0.0,0.0
1787151383.008965000,120.0,100.0,0.0,0.0
1787151383.566083000,120.0,100.0,0.0,0.0
1787151384.125406000,121.0,0.0,0.0,0.0
1787151384.677511000,121.0,0.0,0.0,0.0
1787151385.232605000,121.0,0.0,0.0,0.0
1787151385.795931000,121.0,0.0,0.0,0.0
1787151386.357313000,121.0,0.0,0.0,0.0
1787151386.920412000,121.0,0.0,0.0,0.0
