ts,rss_kib
1787469350.867259000,305504
1787469351.888162000,314352
1787469352.903045000,323328
1787469353.919657000,329104
1787469354.943494000,344688
1787469355.970815000,347904
1787469356.995688000,348112
1787469358.019835000,348256
1787469359.044629000,348928
1787469360.070247000,349232
1787469361.095911000,349360
1787469362.111450000,353392
1787469363.135394000,354048
1787469364.159196000,353904
1787469365.174906000,354640
1787469366.194642000,356848
1787469367.212379000,358160
1787469368.229407000,358368
1787469369.252235000,358624
1787469370.278401000,361504
1787469371.303482000,361760
1787469372.329406000,361808
1787469373.357067000,362224
1787469374.383580000,362640
1787469375.401305000,364256
1787469376.427715000,364400
1787469377.453420000,364496
1787469378.474287000,364928
1787469379.499725000,365104
1787469380.515526000,364944
1787469381.538709000,365040
1787469382.564054000,365424
1787469383.584544000,365824
1787469384.598828000,365888
1787469385.614709000,366064
1787469386.631615000,366688
1787469387.656314000,366512
1787469388.681813000,366960
1787469389.697944000,367808
1787469390.712018000,368960
1787469391.738264000,370176
1787469392.764110000,371328
1787469393.790096000,372768
1787469394.809843000,378960
1787469395.833544000,380208
1787469396.858722000,381712
1787469397.879728000,383600
1787469398.904187000,385536
1787469399.929514000,387056
1787469400.956737000,388560
1787469401.979268000,390240
1787469403.001299000,392464
1787469404.010339000,393456
1787469405.018899000,393856
1787469406.041322000,394096
1787469407.066496000,413680
1787469408.087250000,413680
1787469409.100561000,413696
1787469410.123791000,413824
1787469411.149307000,413856
1787469412.169318000,413536
1787469413.189042000,413536
1787469414.212702000,413888
1787469415.239050000,413920
1787469416.263256000,413920
1787469417.287056000,413920
1787469418.306442000,413968
1787469419.320477000,413696
1787469420.331974000,413760
1787469421.349337000,413920
1787469422.366498000,414256
1787469423.391139000,414256
1787469424.410428000,414256
1787469425.428422000,414256
1787469426.453937000,414256
1787469427.480118000,413936
1787469428.501680000,413952
1787469429.527637000,413984
1787469430.551971000,414320
1787469431.577425000,415712
1787469432.602542000,415792
1787469433.627686000,416224
1787469434.653145000,416240
1787469435.675513000,416000
1787469436.700235000,416000
1787469437.721518000,416016
1787469438.738856000,416352
1787469439.752601000,416368
1787469440.772363000,416368
1787469441.796988000,416384
1787469442.825062000,416064
1787469443.850496000,416080
1787469444.875752000,416224
1787469445.903729000,416624
1787469446.929400000,416624
1787469447.955325000,416688
1787469448.982086000,416768
1787469450.003935000,416848
1787469451.029167000,416592
1787469452.050583000,417120
1787469453.077004000,417488
1787469454.101092000,418032
1787469455.128452000,418160
1787469456.142262000,418240
1787469457.161510000,420032
1787469458.177254000,420864
1787469459.197632000,420848
1787469460.216685000,421888
1787469461.236481000,422576
1787469462.258230000,423472
1787469463.281069000,423616
1787469464.306716000,423936
1787469465.332213000,424000
1787469466.357947000,424144
1787469467.374859000,423904
1787469468.400099000,424032
1787469469.425185000,424512
1787469470.443302000,425456
1787469471.467955000,427968
1787469472.493178000,444080
1787469473.516293000,444112
1787469474.532599000,443792
1787469475.550385000,443872
1787469476.566163000,443872
1787469477.587653000,444208
1787469478.613768000,444208
1787469479.642364000,444288
1787469480.669462000,444304
1787469481.685450000,444320
1787469482.711206000,444016
1787469483.727983000,444528
1787469484.754024000,444688
1787469485.779355000,445072
1787469486.801891000,445104
1787469487.829303000,448960
1787469488.852913000,448992
1787469489.878372000,449040
1787469490.902396000,448720
1787469491.916796000,448848
1787469492.929068000,448848
1787469493.939270000,449200
1787469494.953104000,449200
1787469495.974984000,449200
1787469496.996734000,449216
1787469498.021108000,449216
1787469499.046079000,448880
1787469500.071755000,448944
1787469501.098130000,449280
1787469502.125251000,449280
1787469503.147534000,449280
1787469504.171597000,449280
1787469505.187170000,449280
