ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787469350.864409000,19.0,,0.0,101184056,2,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1787469351.948307000,33.0,,0.02074053003627901,121269080,2,0.028,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,
1787469353.035294000,51.0,,0.011878106991415246,138615280,2,0.028,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,
1787469354.124713000,62.0,,0.020518627364651668,150040600,2,0.028,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,
1787469355.209432000,73.0,,0.01953012933988781,51018592,3,0.032,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,
1787469356.294806000,79.0,,0.011595592950489795,54059152,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469357.382115000,79.0,,0.008596463137902287,55017024,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469358.470372000,79.0,,0.009786758783100516,58245488,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469359.553109000,80.0,,0.010605260749255985,59632120,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469360.639474000,80.0,,0.008679141487503254,62501416,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469361.723946000,80.0,,0.015517408951852897,64153760,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469362.798255000,80.0,,0.014942107577312033,65704728,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
