ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787467182.966129000,29.0,,0.0,104268856,3,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1787467184.036700000,35.0,,0.030130993745006576,61854664,4,0.038,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467185.120530000,46.0,,0.009477479070701378,69062464,4,0.038,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467186.198931000,49.0,,0.011232384533760261,71769032,4,0.038,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467187.270569000,49.0,,0.011891453375076317,73241280,4,0.038,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467188.350342000,49.0,,0.012105686361534562,76060040,4,0.038,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467189.420932000,49.0,,0.014819054311271998,76950296,4,0.038,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467190.496959000,49.0,,0.010025449918196691,78688616,4,0.038,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467191.582772000,49.0,,0.013886713796236091,80811816,4,0.038,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467192.667244000,49.0,,0.01426847556549582,84356376,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467193.751200000,49.0,,0.0092784646715936,87146440,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467194.834472000,49.0,,0.007791149161498538,89149104,4,0.038,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467195.918385000,49.0,,0.010265949888257124,90447208,4,0.038,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467197.002383000,49.0,,0.009929974497568867,92626760,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467198.079611000,49.0,,0.017098333676198313,94073144,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467199.138879000,49.0,,0.006588152341729952,97078264,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467200.223812000,49.0,,0.01655270281748919,99447976,4,0.038,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467201.303161000,49.0,,0.011922237448934368,101039576,4,0.038,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467202.380486000,49.0,,0.016194257635663983,102804624,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467203.463428000,49.0,,0.009766408269688493,104147504,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467204.548951000,49.0,,0.007084934120619859,105312352,4,0.038,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467205.634422000,49.0,,0.006630920596385914,106682512,4,0.038,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467206.720063000,49.0,,0.0068175995606007825,107890280,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467207.805412000,49.0,,0.006135859471729261,110569064,4,0.038,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467208.890099000,49.0,,0.009519579519081407,114197440,4,0.038,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467209.974979000,49.0,,0.007562132195375973,116594688,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467211.057634000,49.0,,0.014447345517841602,117543200,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467212.134145000,49.0,,0.00806155084836949,119587048,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467213.218543000,49.0,,0.005099944577868096,120163016,4,0.038,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467214.296674000,49.0,,0.004155587230932951,120656320,4,0.038,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467215.375822000,49.0,,0.005460803342706128,122739456,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467216.459597000,49.0,,0.00913594780407338,124235640,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467217.541238000,49.0,,0.006860251532074132,125113048,4,0.038,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467218.620520000,49.0,,0.011971467985848952,126606296,4,0.038,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467219.700914000,49.0,,0.008723453688644849,128584520,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467220.782646000,49.0,,0.005304351198897701,129943816,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467221.867039000,49.0,,0.005646237931212521,131414208,4,0.038,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467222.951861000,49.0,,0.00418027258521052,134326144,4,0.038,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467224.038673000,49.0,,0.004947428680820672,136060424,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467225.124040000,49.0,,0.007498043134930111,137650640,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467226.208618000,49.0,,0.007482582070258544,138618256,4,0.038,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467227.292714000,49.0,,0.005381462968190968,139111632,4,0.038,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467228.376473000,49.0,,0.011097227652652468,141126936,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467229.463422000,49.0,,0.009318506097112513,143323440,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467230.555264000,49.0,,0.013585563416384703,146489216,4,0.038,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467231.645659000,49.0,,0.007205054581104253,147370632,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467232.733867000,49.0,,0.014399857465344425,148598080,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467233.822269000,49.0,,0.0077712735225578655,149265448,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467234.909672000,49.0,,0.017690139856976834,150612392,4,0.038,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467235.980648000,49.0,,0.014477755374021833,152378064,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467237.057752000,49.0,,0.01090843828027935,153449008,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467238.149570000,49.0,,0.014065095747895927,155377080,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467239.241658000,49.0,,0.010056105967351531,158626680,4,0.038,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467240.330499000,49.0,,0.007292655998265818,160628472,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467241.418576000,49.0,,0.005149036860270623,162626704,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467242.512835000,49.0,,0.006175428036076245,163858832,4,0.038,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467243.602130000,49.0,,0.0069695280069885426,166167152,4,0.038,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467244.690742000,49.0,,0.00432736982447377,168558728,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467245.781763000,49.0,,0.005804346151165052,170589456,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467246.870369000,49.0,,0.006122462081400489,172048088,4,0.038,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467247.960667000,49.0,,0.004207306658928922,173399048,4,0.038,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467249.051071000,49.0,,0.008437727990966516,174642640,4,0.038,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467250.139710000,49.0,,0.010017755006627127,36747616,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467251.227626000,49.0,,0.004021266285562962,39225440,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467252.309925000,49.0,,0.005170762906283166,39861880,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467253.387700000,49.0,,0.005899769153547587,40912072,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467254.470987000,49.0,,0.00491003213896293,41828344,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467255.553809000,49.0,,0.004543551301663301,42957400,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467256.643345000,49.0,,0.0038278915699654636,44204848,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467257.733159000,49.0,,0.004702824794511629,45925880,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467258.821468000,49.0,,0.004264752667884064,46687376,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467259.910244000,49.0,,0.0037298968807762977,48541280,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467260.999045000,49.0,,0.005013484793302322,51777568,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467262.087114000,49.0,,0.004035113000235886,53030688,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467263.177850000,49.0,,0.006993772285247499,53860248,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467264.268864000,49.0,,0.0031972625787402655,56075992,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467265.357356000,49.0,,0.004384209719200844,57651960,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467266.448168000,49.0,,0.0036169450166056616,58674256,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467267.537197000,49.0,,0.004838733373367638,59432712,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467268.624803000,49.0,,0.005220881686756299,60508904,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467269.709330000,49.0,,0.003865335969180486,62350384,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467270.798452000,49.0,,0.005647286237702719,64816344,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467271.887516000,49.0,,0.003430293027145471,67300056,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467272.976324000,49.0,,0.004159397321941248,68541560,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467274.067399000,49.0,,0.004619465930912218,69704976,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467275.157858000,49.0,,0.003429212270497174,70482296,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467276.247609000,49.0,,0.006572110400730153,71180992,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467277.338775000,49.0,,0.004695080885687975,72751344,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467278.427286000,49.0,,0.0031789808642355014,74509600,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467279.517912000,49.0,,0.005643748034124391,75567472,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467280.599924000,49.0,,0.007066155693764144,77702456,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467281.689611000,49.0,,0.004064413383351995,80967144,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467282.779011000,49.0,,0.003301446259551659,82577024,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467283.867105000,49.0,,0.0033271431854746034,83709224,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467284.952790000,49.0,,0.0034212839105868076,84648520,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467286.032544000,49.0,,0.004240791769915926,87122032,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467287.119356000,49.0,,0.0032593856498408184,88840968,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467288.208069000,49.0,,0.008046282200517615,89938600,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467289.290985000,49.0,,0.0070824772364453375,90861224,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467290.381193000,49.0,,0.005377348887582614,92917656,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467291.469998000,49.0,,0.003293938770713362,93801848,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
