ts,jvm_threads_live,process_cpu_usage,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,blocking_executor_active,conn_pending
1787414886.323709000,31.0,0.0,0.0,0.0,0.0,,,,,0.0
1787414887.411805000,37.0,0.029395920293206868,9.0,9.0,9.0,,,,,0.0
1787414888.486058000,37.0,0.020540275378291433,18.0,18.0,18.0,,,,,0.0
1787414889.560980000,37.0,0.0225525702783576,26.0,26.0,26.0,,,,,0.0
1787414890.634378000,37.0,0.024821355037182375,35.0,35.0,35.0,,,,,0.0
1787414891.709470000,37.0,0.02060510102868106,43.0,43.0,43.0,,,,,0.0
1787414892.777226000,37.0,0.015276632589623624,50.0,50.0,50.0,,,,,0.0
1787414893.845616000,37.0,0.014542171244224696,50.0,50.0,50.0,,,,,0.0
1787414894.922090000,37.0,0.018616118010516193,50.0,50.0,50.0,,,,,0.0
1787414895.995132000,37.0,0.01933262711864407,50.0,50.0,50.0,,,,,0.0
1787414897.064512000,37.0,0.01886975703366767,50.0,50.0,50.0,,,,,0.0
1787414898.131405000,37.0,0.025727278500874192,50.0,50.0,50.0,,,,,0.0
1787414899.202577000,37.0,0.014954263778089403,49.0,49.0,49.0,,,,,0.0
1787414900.273430000,37.0,0.016180658984609755,50.0,50.0,50.0,,,,,0.0
1787414901.346712000,37.0,0.020805961084767934,50.0,50.0,50.0,,,,,0.0
1787414902.419571000,37.0,0.012791803429553054,50.0,50.0,50.0,,,,,0.0
1787414903.494399000,37.0,0.010953281475616004,50.0,50.0,50.0,,,,,0.0
1787414904.570041000,37.0,0.021027150145095548,49.0,49.0,49.0,,,,,0.0
1787414905.648161000,37.0,0.014675048133460452,50.0,50.0,50.0,,,,,0.0
1787414906.718791000,37.0,0.018361522011086123,50.0,50.0,49.0,,,,,0.0
1787414907.788126000,37.0,0.012433464064039317,50.0,50.0,50.0,,,,,0.0
1787414908.861784000,37.0,0.01014424336816907,50.0,50.0,50.0,,,,,0.0
1787414909.932901000,37.0,0.020784175898329867,50.0,50.0,50.0,,,,,0.0
1787414910.998790000,37.0,0.02027055610566925,50.0,50.0,50.0,,,,,0.0
1787414912.070828000,37.0,0.015951617202192677,43.0,43.0,43.0,,,,,0.0
1787414913.147509000,37.0,0.01337306053615937,35.0,35.0,35.0,,,,,0.0
1787414914.219958000,37.0,0.011361811899905941,26.0,26.0,26.0,,,,,0.0
1787414915.292184000,37.0,0.00642718488421853,18.0,18.0,18.0,,,,,0.0
1787414916.361559000,37.0,0.007371840872617199,11.0,11.0,11.0,,,,,0.0
1787414917.438654000,37.0,0.0020861250782308527,11.0,11.0,11.0,,,,,0.0
1787414918.511299000,37.0,0.0027278642015642843,5.0,5.0,5.0,,,,,0.0
1787414919.586899000,37.0,0.003551371609123964,0.0,0.0,0.0,,,,,0.0
1787414920.662823000,37.0,0.0015808991863319368,0.0,0.0,0.0,,,,,0.0
1787414921.737242000,37.0,0.0011667339185019584,0.0,0.0,0.0,,,,,0.0
