ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787474553.414264000,21.0,,0.0,103917072,3,0.026,0.0,0.0,0.0,,,,,,,,
1787474554.479977000,30.0,,0.02144700430414716,136019992,3,0.026,4.0,4.0,4.0,,,,,,,,0.0
1787474555.549786000,34.0,,0.015097081470015173,138408136,3,0.026,7.0,7.0,7.0,,,,,,,,0.0
1787474556.642191000,37.0,,0.011759241208187233,139823520,3,0.026,10.0,10.0,10.0,,,,,,,,0.0
1787474557.733913000,37.0,,0.014385934403873347,141341656,3,0.026,13.0,13.0,13.0,,,,,,,,0.0
1787474558.818424000,37.0,,0.015591678128281349,141341656,3,0.026,17.0,17.0,17.0,,,,,,,,0.0
1787474559.890040000,37.0,,0.016729372983522665,143199440,3,0.026,20.0,20.0,20.0,,,,,,,,0.0
1787474560.968618000,37.0,,0.016591428071995984,30902680,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474562.057295000,37.0,,0.01425009550817697,31958968,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474563.147830000,37.0,,0.010706101423325879,32481736,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474564.239705000,37.0,,0.007446372767551022,33566912,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474565.322105000,37.0,,0.009100863355282205,34041056,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474566.398569000,37.0,,0.006798260238142871,35908408,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474567.486309000,37.0,,0.01009558054801719,36840336,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474568.574432000,37.0,,0.0066823583496149865,39623824,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474569.653931000,37.0,,0.026196442413686055,41319888,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474570.729016000,37.0,,0.009235449100905695,43187728,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474571.803227000,37.0,,0.006666970466049954,43661800,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474572.882768000,37.0,,0.00821167359550926,44136032,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474573.967678000,37.0,,0.017157618263675786,44136032,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474575.054557000,37.0,,0.015665448314408425,48874320,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
