ts,rss_kib
1787474553.414511000,299792
1787474554.435874000,333056
1787474555.460596000,338592
1787474556.482820000,341104
1787474557.508066000,341888
1787474558.534532000,342432
1787474559.558836000,343520
1787474560.583732000,345008
1787474561.603579000,353600
1787474562.628760000,354416
1787474563.648567000,354576
1787474564.673785000,354848
1787474565.692239000,355808
1787474566.716055000,356128
1787474567.730737000,356720
1787474568.741974000,356848
1787474569.759552000,365952
1787474570.768686000,366064
1787474571.787531000,366144
1787474572.809009000,366256
1787474573.835269000,370080
1787474574.850271000,373680
1787474575.876892000,373792
1787474576.903739000,373888
1787474577.927432000,373984
1787474578.945412000,374320
1787474579.963340000,374720
1787474580.987896000,375056
1787474582.014325000,375760
1787474583.041840000,375872
1787474584.067806000,379296
1787474585.092320000,379408
1787474586.108659000,380128
1787474587.125865000,380720
1787474588.139070000,380960
1787474589.162772000,381568
1787474590.189049000,381648
1787474591.213077000,381696
1787474592.238111000,381712
1787474593.263850000,383904
1787474594.288859000,383936
1787474595.310498000,384032
1787474596.332635000,384240
1787474597.358115000,384336
1787474598.380829000,384496
1787474599.403654000,386128
1787474600.427462000,386240
1787474601.451172000,386288
1787474602.472449000,386400
1787474603.481512000,387904
1787474604.491078000,388240
1787474605.504230000,388256
1787474606.529347000,388416
1787474607.554204000,388464
1787474608.570982000,388640
1787474609.596926000,388736
1787474610.619135000,388752
1787474611.644446000,388752
1787474612.669933000,388768
1787474613.689684000,391312
1787474614.713302000,391360
1787474615.738080000,391376
1787474616.763178000,391456
1787474617.777458000,391488
1787474618.800392000,391504
1787474619.821103000,391520
1787474620.839329000,391536
1787474621.856194000,391536
1787474622.879789000,391552
1787474623.904168000,391552
1787474624.929868000,391600
1787474625.955470000,391616
1787474626.970412000,391648
1787474627.993422000,391648
1787474629.013847000,391664
1787474630.038956000,391696
1787474631.063200000,391696
1787474632.081402000,391696
1787474633.104979000,391744
1787474634.128575000,391904
1787474635.154312000,391952
1787474636.176986000,391984
1787474637.197917000,391984
1787474638.215044000,392080
1787474639.230870000,392240
1787474640.255043000,392272
1787474641.272074000,392448
1787474642.297096000,392624
1787474643.322272000,392752
1787474644.346490000,393040
1787474645.371623000,393328
1787474646.397470000,393440
1787474647.422457000,393792
1787474648.445041000,394336
1787474649.468943000,394576
1787474650.495529000,394720
1787474651.511352000,394928
1787474652.532925000,394992
1787474653.553420000,395376
1787474654.572495000,395968
1787474655.580695000,396128
1787474656.602039000,396288
1787474657.628616000,396480
1787474658.652364000,396624
1787474659.677863000,396768
1787474660.702892000,396976
1787474661.727875000,397264
1787474662.751783000,397904
1787474663.773528000,399008
1787474664.788269000,400016
1787474665.814005000,401056
1787474666.838009000,402256
1787474667.856812000,403376
1787474668.883744000,404688
1787474669.906670000,405968
1787474670.924965000,407328
1787474671.942140000,408640
1787474672.952522000,409472
1787474673.971154000,410896
1787474674.996706000,412240
1787474676.023545000,413584
1787474677.049295000,414928
1787474678.072320000,416336
1787474679.088869000,417664
1787474680.114041000,419136
1787474681.136404000,420640
1787474682.161223000,421984
1787474683.179157000,423568
1787474684.199120000,424944
1787474685.224328000,428288
