INFO:     Started server process [7213]
INFO:     Waiting for application startup.
INFO:     Application startup complete.
INFO:     Uvicorn running on http://127.0.0.1:8000 (Press CTRL+C to quit)
INFO:     127.0.0.1:59763 - "GET /healthz HTTP/1.1" 200 OK
INFO:     127.0.0.1:59764 - "GET /metrics HTTP/1.1" 200 OK
2026-08-25 22:23:26,717 INFO [7f88c022-c197-4725-afd2-0d72928425eb] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,721 INFO [d8abf98e-0d08-4c36-8705-a2aa235880c7] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,721 INFO [1ac667a4-923d-4fee-9550-68710193c08a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,721 INFO [d18734bf-23c2-456f-b40e-48c9e6d7e20e] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,722 INFO [fb27997b-d3a2-46e4-83d7-b8c81e2fd6e8] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59892 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:59891 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:59890 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:59889 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:59888 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:23:26,723 INFO [85800671-a401-4486-a415-a7732a6e43a2] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,723 INFO [2b95b10b-ac97-4864-934e-4b8d251464fe] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,723 INFO [d0f76343-ada7-47db-8450-2384067be1ec] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,723 INFO [3dd1a7c3-cec7-4019-84f3-2e44b29a8927] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,724 INFO [31d674a6-e570-4627-89c9-e10116a33706] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,725 INFO [d2753860-ca43-4dff-bce9-ae7fcb848420] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,725 INFO [143fff97-1b66-4f3e-baa7-2c45b4ce359a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,725 INFO [f7809fae-439b-44b3-81bf-6a9e4149503d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59887 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:59886 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:59885 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:59884 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:59883 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:59882 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:59881 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:59880 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:23:26,736 INFO [a30daaac-8e54-4499-8001-5b36547b5637] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59820 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:23:26,737 INFO [05f374cb-5e6d-4260-a6fe-434cdb805919] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,737 INFO [b7770a49-a198-4943-b889-ebfe7cc1e3e4] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,737 INFO [012bb31b-2d62-4541-bd6a-afd33d606abb] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,738 INFO [c2538f73-95af-4096-9953-1f18e6763c02] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,738 INFO [21ad642d-9d24-412f-a28c-af7e1b203e4c] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,738 INFO [64e1921f-8fd5-4baa-9ed9-28706c3435bc] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,738 INFO [8ff37a2b-aaeb-454e-b201-729c38d1989d] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,738 INFO [76e36454-56a8-4d06-abe0-df8bc6ba1498] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,738 INFO [a38c4678-d334-4c28-af40-e0adae67e663] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,738 INFO [728e2ae8-4aac-45bc-a0b8-0d6f3765f311] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,739 INFO [3502faa2-b5c0-495b-ac9f-3ce4592b97cf] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,739 INFO [e25361e5-97d0-4c9c-8c73-8324e9f748c8] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,739 INFO [b0609274-535b-45c1-87fa-1c22d135c63b] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,739 INFO [0ef11920-36b6-4966-8254-922b1e573603] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,739 INFO [3cd3da70-ec5d-4c07-9778-a81fc11adf2d] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,740 INFO [c60e7ece-3183-4bcd-a782-9ba85544fee0] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,740 INFO [5f30396c-2efc-405b-a1d5-c35e24453050] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,741 INFO [91fe8dcd-20b6-48be-bbc3-9ae8e558de0d] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,741 INFO [280a58ab-74c3-4fee-b75c-03db01c83529] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,741 INFO [27d3b7c0-9cee-4511-9033-6a39bc7306be] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,741 INFO [481b4576-8f88-4f22-80de-dc7de19f9f8c] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,743 INFO [689bf097-42a2-4f19-86ac-3d90d56a7999] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,743 INFO [8cf0dfa6-7452-4467-827b-afcf7e3e8d2d] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:23:26,743 INFO [5b29d98e-4712-450b-bd4d-dbeb4d3d9336] stream requested: chunkCount=35 firstChunkDelayMs=1000
