ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787477154.656663000,21.0,,0.0,103826488,2,0.025,0.0,0.0,0.0,,,,,,,,
1787477155.733915000,37.0,,0.03404096620574904,138508808,2,0.025,11.0,11.0,11.0,,,,,,,,0.0
1787477156.821644000,37.0,,0.017021812813590814,140151328,2,0.025,22.0,22.0,22.0,,,,,,,,0.0
1787477157.908951000,37.0,,0.022270527400537338,141728832,2,0.025,33.0,33.0,33.0,,,,,,,,0.0
1787477158.992240000,37.0,,0.022938315522229438,147376920,2,0.025,44.0,44.0,44.0,,,,,,,,0.0
1787477160.079383000,37.0,,0.021323308187662336,149084736,2,0.025,50.0,50.0,50.0,,,,,,,,0.0
1787477161.167123000,37.0,,0.020593733133626273,26127256,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477162.249088000,37.0,,0.016705594679549424,27914272,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477163.325454000,37.0,,0.019057612075421396,31493712,3,0.032,49.0,49.0,49.0,,,,,,,,0.0
1787477164.403201000,37.0,,0.018097016310440316,33622016,3,0.032,49.0,49.0,49.0,,,,,,,,0.0
1787477165.491518000,37.0,,0.02236135907778439,37200352,3,0.032,49.0,49.0,49.0,,,,,,,,0.0
1787477166.577347000,37.0,,0.025422401232619123,40797176,3,0.032,49.0,49.0,49.0,,,,,,,,0.0
1787477167.666220000,37.0,,0.014445909744654845,43027408,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477168.755157000,37.0,,0.013144384565164093,46904768,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477169.839198000,37.0,,0.018157523129512312,47762664,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477170.912208000,37.0,,0.01367571040240044,52782704,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477171.990238000,37.0,,0.020144763817413498,55495816,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477173.068612000,37.0,,0.022116556688884525,57770720,3,0.032,50.0,50.0,49.0,,,,,,,,0.0
1787477174.158462000,37.0,,0.011663100039534066,62591936,3,0.032,49.0,49.0,49.0,,,,,,,,0.0
1787477175.248502000,37.0,,0.010514289599362008,63476840,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477176.316011000,37.0,,0.017651450421916196,67465680,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
