
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
  '  |____| .__|_| |_|_| |_\__, | / / / /
 =========|_|==============|___/=/_/_/_/
 :: Spring Boot ::               (v2.7.18)

2026-08-23 18:25:53.871  INFO 91174 --- [           main] c.l.gatewaymvc.GatewayApplication        : Starting GatewayApplication using Java 1.8.0_504 on userui-MacBookAir.local with PID 91174 (/Users/user/Documents/GitHub/llm-concurrency-lab/gateway-webflux/build/libs/gateway-webflux-0.1.0.jar started by user in /Users/user/Documents/GitHub/llm-concurrency-lab/gateway-webflux)
2026-08-23 18:25:53.872  INFO 91174 --- [           main] c.l.gatewaymvc.GatewayApplication        : No active profile set, falling back to 1 default profile: "default"
2026-08-23 18:25:54.289 ERROR 91174 --- [           main] i.n.r.d.DnsServerAddressStreamProviders  : Unable to load io.netty.resolver.dns.macos.MacOSDnsServerAddressStreamProvider, fallback to system defaults. This may result in incorrect DNS resolutions on MacOS. Check whether you have a dependency on 'io.netty:netty-resolver-dns-native-macos'. Use DEBUG level to see the full stack: java.lang.UnsatisfiedLinkError: failed to load the required native library
2026-08-23 18:25:54.410  INFO 91174 --- [           main] o.s.b.a.e.web.EndpointLinksResolver      : Exposing 2 endpoint(s) beneath base path '/actuator'
2026-08-23 18:25:54.493  INFO 91174 --- [           main] o.s.b.web.embedded.netty.NettyWebServer  : Netty started on port 8083
2026-08-23 18:25:54.498  INFO 91174 --- [           main] c.l.gatewaymvc.GatewayApplication        : Started GatewayApplication in 0.778 seconds (JVM running for 0.951)
2026-08-23 18:25:54.688  INFO 91174 --- [ctor-http-nio-5] c.l.gatewaymvc.chat.ChatController       : [a6a3edc9-83cd-3769-b23d-bd22ba4d8062] request start
2026-08-23 18:25:54.784  INFO 91174 --- [ctor-http-nio-6] c.l.gatewaymvc.chat.ChatController       : [57f35150-072b-0daa-2399-9e6d3b7bc256] request start
2026-08-23 18:25:54.884  INFO 91174 --- [ctor-http-nio-7] c.l.gatewaymvc.chat.ChatController       : [b9e27951-3fc8-4583-f941-dccb98a4a774] request start
2026-08-23 18:25:54.987  INFO 91174 --- [ctor-http-nio-8] c.l.gatewaymvc.chat.ChatController       : [f94afc2b-ef8a-069b-ff55-476ac44a332a] request start
2026-08-23 18:25:55.083  INFO 91174 --- [ctor-http-nio-9] c.l.gatewaymvc.chat.ChatController       : [490ffea4-79ab-6415-a430-83710854e696] request start
2026-08-23 18:25:55.184  INFO 91174 --- [tor-http-nio-10] c.l.gatewaymvc.chat.ChatController       : [ebc90a51-3294-fc49-630c-23415a369e2f] request start
2026-08-23 18:25:55.285  INFO 91174 --- [ctor-http-nio-1] c.l.gatewaymvc.chat.ChatController       : [00b5e6d4-7dfb-dd5e-cd9d-65f03514d3bc] request start
2026-08-23 18:25:55.387  INFO 91174 --- [ctor-http-nio-2] c.l.gatewaymvc.chat.ChatController       : [d7798dc3-243e-753f-42ab-f3b59b548138] request start
