ts,jvm_threads_live,process_cpu_usage,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,blocking_executor_active,conn_pending
1787414704.406736000,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
1787414705.496158000,49.0,0.01795819433442301,9.0,9.0,9.0,0.0,0.0,0.0,,0.0
1787414706.571538000,49.0,0.017381110328535846,18.0,18.0,18.0,0.0,0.0,0.0,,0.0
1787414707.646750000,49.0,0.022422678014976046,26.0,26.0,26.0,0.0,0.0,0.0,,0.0
1787414708.722178000,49.0,0.027665358713092815,35.0,35.0,35.0,0.0,0.0,0.0,,0.0
1787414709.795520000,49.0,0.03083940633399556,43.0,43.0,43.0,0.0,0.0,0.0,,0.0
1787414710.862354000,49.0,0.027270097212638487,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787414711.930127000,49.0,0.013566960880053531,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787414713.003898000,49.0,0.01720513221194093,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787414714.074754000,49.0,0.025649604405927236,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787414715.147810000,49.0,0.017102770911808028,49.0,49.0,49.0,0.0,0.0,0.0,,0.0
1787414716.220177000,49.0,0.019734380862995508,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787414717.288299000,49.0,0.01831694145883335,49.0,49.0,49.0,0.0,0.0,0.0,,0.0
1787414718.362710000,49.0,0.017712619100438653,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787414719.435781000,49.0,0.01770269037168359,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787414720.512565000,49.0,0.012698755472842467,49.0,49.0,49.0,0.0,0.0,0.0,,0.0
1787414721.590031000,49.0,0.01851485424705937,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787414722.665638000,49.0,0.01484297326784657,49.0,49.0,49.0,0.0,0.0,0.0,,0.0
1787414723.736635000,49.0,0.013304786021351595,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787414724.807305000,49.0,0.011640434644359423,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787414725.882427000,49.0,0.012396160905731677,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787414726.956959000,49.0,0.012324612536641872,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787414728.032435000,49.0,0.017351320090894552,49.0,49.0,49.0,0.0,0.0,0.0,,0.0
1787414729.104945000,49.0,0.020409103972350677,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787414730.177694000,49.0,0.018942562331575593,43.0,43.0,43.0,0.0,0.0,0.0,,0.0
1787414731.255020000,49.0,0.014956718564743749,35.0,35.0,35.0,0.0,0.0,0.0,,0.0
1787414732.331327000,49.0,0.010998787611185886,26.0,26.0,26.0,0.0,0.0,0.0,,0.0
1787414733.407491000,49.0,0.009464234800916453,17.0,17.0,17.0,0.0,0.0,0.0,,0.0
1787414734.483205000,49.0,0.011125132812645627,11.0,11.0,11.0,0.0,0.0,0.0,,0.0
1787414735.557775000,49.0,0.0024869391068106316,11.0,11.0,11.0,0.0,0.0,0.0,,0.0
1787414736.633077000,49.0,0.005821456493627829,5.0,5.0,5.0,0.0,0.0,0.0,,0.0
1787414737.706440000,60.0,0.006740469534440563,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
1787414738.782194000,60.0,0.0025055763188296335,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
1787414739.856364000,60.0,0.0018425024722843908,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
