
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
  '  |____| .__|_| |_|_| |_\__, | / / / /
 =========|_|==============|___/=/_/_/_/

 :: Spring Boot ::                (v4.1.0)

2026-08-19T22:42:01.991+09:00  INFO 48152 --- [           main] c.l.gatewaymvc.GatewayApplication        : Starting GatewayApplication v0.1.0 using Java 21.0.11 with PID 48152 (/Users/user/Documents/GitHub/llm-concurrency-lab/gateway-mvc-java21/build/libs/gateway-mvc-java21-0.1.0.jar started by user in /Users/user/Documents/GitHub/llm-concurrency-lab)
2026-08-19T22:42:01.992+09:00  INFO 48152 --- [           main] c.l.gatewaymvc.GatewayApplication        : No active profile set, falling back to 1 default profile: "default"
2026-08-19T22:42:02.232+09:00  INFO 48152 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat initialized with port 8080 (http)
2026-08-19T22:42:02.237+09:00  INFO 48152 --- [           main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-08-19T22:42:02.237+09:00  INFO 48152 --- [           main] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/11.0.22]
2026-08-19T22:42:02.244+09:00  INFO 48152 --- [           main] b.w.c.s.WebApplicationContextInitializer : Root WebApplicationContext: initialization completed in 228 ms
2026-08-19T22:42:02.337+09:00  INFO 48152 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat started on port 8080 (http) with context path '/'
2026-08-19T22:42:02.339+09:00  INFO 48152 --- [           main] c.l.gatewaymvc.GatewayApplication        : Started GatewayApplication in 0.476 seconds (process running for 0.643)
2026-08-19T22:42:02.766+09:00  INFO 48152 --- [nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-08-19T22:42:02.766+09:00  INFO 48152 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2026-08-19T22:42:02.767+09:00  INFO 48152 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 1 ms
2026-08-19T22:42:17.317+09:00  INFO 48152 --- [     virtual-50] c.l.gatewaymvc.chat.ChatController       : [587e7dc9-bf86-4389-b1a8-8c03d533d4b2] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T22:42:17.466+09:00  INFO 48152 --- [     virtual-59] c.l.gatewaymvc.chat.ChatController       : [4d932234-0093-4abe-a9b0-5dc003c62e43] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T22:42:17.647+09:00  INFO 48152 --- [     virtual-60] c.l.gatewaymvc.chat.ChatController       : [1f67c19b-2a9e-4a92-bf76-6d4e176f7117] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T22:42:17.810+09:00  INFO 48152 --- [     virtual-61] c.l.gatewaymvc.chat.ChatController       : [91c593bd-9b79-4c27-b904-8c69a3d3a4cb] relay finished: outcome=completed, releasedByThisCall=true
