ts,jvm_threads_live,process_cpu_usage,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,blocking_executor_active,conn_pending
1787414513.944335000,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1787414515.030554000,44.0,0.024788003014821015,9.0,9.0,9.0,0.0,0.0,0.0,9.0,
1787414516.105608000,53.0,0.01178641533224292,18.0,18.0,18.0,0.0,0.0,0.0,18.0,
1787414517.178903000,61.0,0.028323270297308224,26.0,26.0,26.0,0.0,0.0,0.0,26.0,
1787414518.249493000,69.0,0.012877228760126475,35.0,35.0,35.0,0.0,0.0,0.0,35.0,
1787414519.321498000,77.0,0.011266977800319199,43.0,43.0,43.0,0.0,0.0,0.0,43.0,
1787414520.397290000,79.0,0.02419599428419823,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787414521.471237000,79.0,0.007271983228323923,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787414522.543339000,80.0,0.013106979884044674,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787414523.613035000,80.0,0.011918634021486546,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787414524.678205000,80.0,0.01821092544503406,49.0,49.0,49.0,0.0,0.0,0.0,49.0,
1787414525.744632000,80.0,0.027951985557542764,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787414526.818933000,79.0,0.008655417703651424,49.0,49.0,49.0,0.0,0.0,0.0,49.0,
1787414527.891711000,80.0,0.011557456508069587,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787414528.960368000,80.0,0.01236277220021633,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787414530.029390000,80.0,0.015398950636552765,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787414531.102746000,80.0,0.010823605924402006,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787414532.176864000,80.0,0.006710796706828357,50.0,50.0,49.0,0.0,0.0,0.0,49.0,
1787414533.251788000,80.0,0.008765078845338116,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787414534.321087000,80.0,0.007454812166519726,49.0,49.0,49.0,0.0,0.0,0.0,49.0,
1787414535.393179000,80.0,0.00823080360849895,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787414536.468191000,80.0,0.008010493478347891,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787414537.538622000,79.0,0.011202231478532014,50.0,50.0,50.0,0.0,1.0,0.0,50.0,
1787414538.609658000,80.0,0.011535818138693152,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787414539.682531000,80.0,0.00722077186919264,45.0,45.0,45.0,0.0,0.0,0.0,45.0,
1787414540.755754000,80.0,0.005166656112524539,36.0,36.0,36.0,0.0,0.0,0.0,36.0,
1787414541.829421000,80.0,0.006617251791335813,27.0,27.0,27.0,0.0,0.0,0.0,27.0,
1787414542.902945000,80.0,0.009537619387984274,19.0,19.0,19.0,0.0,0.0,0.0,19.0,
1787414543.976671000,80.0,0.002280277383625875,12.0,12.0,12.0,0.0,0.0,0.0,12.0,
1787414545.049798000,80.0,0.0011769779937252681,12.0,12.0,12.0,0.0,0.0,0.0,12.0,
1787414546.121387000,80.0,0.0031152583970399535,6.0,6.0,6.0,0.0,0.0,0.0,6.0,
1787414547.194377000,91.0,0.005711209303364429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1787414548.270581000,90.0,9.388314017211134E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1787414549.345293000,90.0,6.1077427413545E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
