INFO:     Started server process [6648]
INFO:     Waiting for application startup.
INFO:     Application startup complete.
INFO:     Uvicorn running on http://127.0.0.1:8000 (Press CTRL+C to quit)
INFO:     127.0.0.1:57349 - "GET /healthz HTTP/1.1" 200 OK
INFO:     127.0.0.1:57350 - "GET /metrics HTTP/1.1" 200 OK
2026-08-25 22:22:55,695 INFO [661a5336-e4e6-47d3-856a-3df779875b9a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57352 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,711 INFO [ce11f292-4473-4836-b55e-e5e02b82820e] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,711 INFO [0a91124e-6c5d-473b-8b2c-e5fa2d0e60f0] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,711 INFO [0c8f2f12-d09c-44ea-ad5b-86a9a5705aec] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,711 INFO [9ce6298e-73e8-424d-acde-d7d086673cc7] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,711 INFO [9c21cc42-4be3-4348-adca-7d1b8711edb9] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,711 INFO [ed55a82d-a4f5-442f-a2e4-78a195dab840] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,712 INFO [a2a444c3-f775-40d5-999e-155b8f6b02f6] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,712 INFO [2a5cbe05-088e-4e0e-a72a-d6ca726067fc] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,712 INFO [d32e10fd-aadf-4a27-89e3-b302dc4a21f6] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,712 INFO [96cff0e6-f6c1-4ce9-abd6-e843b2cfe20d] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,712 INFO [5d039684-db8e-4f89-ab47-914a88ae9e51] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,712 INFO [0adc0ddb-b55b-4066-8350-008fe78639f7] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,712 INFO [be572faf-dc61-4d21-9967-72fcd694454e] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,712 INFO [1d6a11ca-67b6-476f-a544-9342219c5233] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,712 INFO [582bde20-384d-467b-ab8d-1b9bd1ffb22d] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,712 INFO [d3d7199d-0d2c-4e46-9754-ae763e9dd286] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,712 INFO [87df0b27-1cab-4d7b-a384-c1448c9ed925] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,713 INFO [46bf99f7-109d-4e0b-bd67-b8c5291d43d9] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,713 INFO [d46080dc-2aa9-4a8d-8be6-780933254812] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,713 INFO [0e720f73-0590-4270-8124-3bc2148ba4a8] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,713 INFO [f48d98b5-a34f-40bf-88dd-e56df6209445] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,713 INFO [8d76639f-ead4-4d52-820d-63b3e5c25d06] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,713 INFO [28dda727-9275-4e1f-bfcb-0d5e07159034] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,713 INFO [2d9ec55c-f766-471f-9676-822f4ecb36eb] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,713 INFO [773b0a68-c059-469d-9678-8027644daa06] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,713 INFO [77e5cde1-5602-4fc6-957d-edf6a8822e84] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,713 INFO [40fa1455-09a2-49cc-894d-0157a4bc0f3c] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,714 INFO [57894ed8-f523-4f9c-ad2f-4cf3514f2de6] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,714 INFO [08561fa1-fe92-4156-bcf7-a17c49e486c7] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,714 INFO [2892cf88-7892-4e9e-b0ac-474fcb1505ef] stream requested: chunkCount=35 firstChunkDelayMs=1000
