ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787475421.183528000,29.0,,0.0,102407816,3,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1787475422.269142000,35.0,,0.03841805253244904,61198048,4,0.032,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475423.361171000,46.0,,0.009522372895033177,68024408,4,0.032,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475424.451269000,49.0,,0.010508701902391544,70024016,4,0.032,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475425.540038000,49.0,,0.01387950998058566,71994240,4,0.032,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475426.625126000,49.0,,0.011781965928484336,73946176,4,0.032,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475427.715564000,49.0,,0.017383404497815513,74830232,4,0.032,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475428.800676000,49.0,,0.01104235348640547,76785760,4,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475429.881416000,49.0,,0.014232617697437347,79887952,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475430.971222000,49.0,,0.026751842607492703,82188320,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475432.058889000,49.0,,0.008724711198692172,85282104,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475433.140464000,49.0,,0.0062317429406037,87612936,4,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475434.231046000,49.0,,0.010434339228823647,88550608,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475435.310291000,49.0,,0.008501181349952812,91580280,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475436.402604000,49.0,,0.009023796002857718,93218400,4,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475437.486468000,49.0,,0.006697529357474516,96032712,4,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475438.577894000,49.0,,0.018485253633102973,97787000,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475439.664432000,49.0,,0.00887498515465398,100894472,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475440.747432000,49.0,,0.018150801805607568,101832800,4,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475441.837929000,49.0,,0.008815722662873421,102937712,4,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475442.926684000,49.0,,0.0070598503396985665,105096512,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475444.012375000,49.0,,0.007847043760995515,106508248,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475445.100479000,49.0,,0.00571258157515759,108243816,4,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475446.187473000,49.0,,0.005414444470008973,111485088,4,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475447.274197000,49.0,,0.010337484431083744,113221592,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475448.363127000,49.0,,0.008162603686805233,114477200,4,0.032,24.0,24.0,24.0,0.0,0.0,2.0,0.0,0.0,,,0.0
1787475449.450198000,49.0,,0.01375103088271204,116503536,4,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475450.530623000,49.0,,0.007275277084124375,117423464,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475451.618543000,49.0,,0.005655556076790834,118565304,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475452.708117000,49.0,,0.004467382321079517,119233200,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475453.793933000,49.0,,0.010012116106814708,121161664,4,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475454.861552000,49.0,,0.007385049087472892,121824600,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475455.948576000,49.0,,0.008410893463184299,123588504,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475457.028886000,49.0,,0.007045726792765347,125868896,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475458.117033000,49.0,,0.009939104637826074,127384072,4,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475459.202986000,49.0,,0.0055446790014770835,129004856,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475460.293998000,49.0,,0.0062894565347089,131701992,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475461.372536000,49.0,,0.004417764459405992,133457296,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475462.460974000,49.0,,0.004633365965473603,134751576,4,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
