ts,rss_kib
1787475421.183612000,347824
1787475422.204014000,368240
1787475423.228657000,372928
1787475424.255208000,374448
1787475425.281698000,375520
1787475426.307839000,375744
1787475427.329724000,377024
1787475428.355352000,377520
1787475429.379821000,378656
1787475430.399990000,381536
1787475431.420434000,398096
1787475432.440360000,398256
1787475433.465490000,398400
1787475434.489915000,398768
1787475435.511417000,400240
1787475436.530462000,400480
1787475437.540580000,400880
1787475438.561050000,404528
1787475439.583895000,404656
1787475440.610438000,415968
1787475441.632552000,416096
1787475442.656511000,416208
1787475443.681988000,416288
1787475444.702668000,416320
1787475445.727506000,416384
1787475446.747060000,416624
1787475447.772567000,416720
1787475448.795500000,416896
1787475449.822568000,418496
1787475450.837536000,418592
1787475451.850442000,418592
1787475452.871681000,418672
1787475453.889531000,420304
1787475454.899439000,420448
1787475455.921252000,421344
1787475456.946546000,421488
1787475457.964192000,422288
1787475458.986140000,422336
1787475460.013533000,422432
1787475461.038836000,422480
1787475462.063319000,422512
1787475463.080907000,422672
1787475464.097522000,422896
1787475465.120201000,422944
1787475466.141259000,422976
1787475467.162409000,423200
1787475468.187526000,423232
1787475469.209345000,423984
1787475470.230796000,424128
1787475471.248300000,424896
1787475472.261556000,425072
1787475473.283572000,426128
1787475474.303399000,426192
1787475475.319606000,426400
1787475476.345159000,428080
1787475477.369747000,429072
1787475478.396208000,430064
1787475479.412904000,430864
1787475480.431443000,431440
1787475481.454731000,432048
1787475482.483146000,432784
1787475483.507257000,433680
1787475484.526557000,435072
1787475485.550365000,436688
1787475486.572736000,438048
1787475487.592669000,453504
1787475488.608046000,453504
1787475489.625073000,453504
1787475490.649926000,453504
1787475491.675328000,453536
1787475492.700232000,453568
1787475493.718979000,453600
1787475494.745515000,453632
1787475495.771115000,455888
1787475496.796073000,455952
1787475497.818189000,455984
1787475498.843544000,456096
1787475499.868174000,456112
1787475500.885290000,456240
1787475501.903353000,456304
1787475502.928790000,456352
1787475503.950016000,456352
1787475504.960871000,456384
1787475505.977634000,456400
1787475506.998029000,456560
1787475508.023250000,456592
1787475509.046073000,456592
1787475510.070076000,456656
1787475511.092696000,456672
1787475512.119853000,456720
1787475513.145876000,456752
1787475514.171148000,457520
1787475515.195180000,457552
1787475516.216813000,457664
1787475517.240772000,457696
1787475518.265587000,457968
1787475519.288281000,458128
1787475520.313685000,458144
1787475521.335683000,458176
1787475522.348688000,458208
1787475523.365201000,458224
1787475524.387862000,458240
1787475525.402375000,458288
1787475526.428383000,458288
1787475527.445999000,458336
1787475528.472154000,458656
1787475529.497215000,458704
1787475530.522413000,458720
1787475531.540568000,458928
1787475532.565596000,459088
1787475533.585468000,459088
1787475534.603069000,459120
1787475535.626544000,459120
1787475536.648096000,459120
1787475537.671688000,459120
1787475538.693048000,459152
1787475539.708510000,459152
1787475540.724999000,459200
1787475541.746362000,459216
1787475542.769882000,459248
1787475543.795729000,459264
1787475544.815161000,459264
1787475545.840866000,459264
1787475546.864377000,459280
1787475547.888258000,459360
1787475548.913665000,461792
1787475549.938522000,461792
1787475550.963899000,462240
1787475551.989249000,462416
1787475553.014197000,462432
1787475554.037968000,462432
1787475555.054906000,462432
1787475556.066826000,462432
1787475557.078871000,462432
1787475558.095534000,462496
1787475559.116220000,462496
1787475560.139420000,462528
1787475561.166421000,462544
1787475562.191935000,462576
1787475563.211965000,462576
1787475564.237658000,462640
1787475565.262763000,462704
1787475566.287676000,462704
1787475567.307464000,462736
1787475568.325335000,462736
1787475569.352276000,462736
1787475570.377898000,462816
1787475571.399861000,462880
1787475572.427181000,462912
1787475573.446992000,462960
1787475574.465395000,463152
1787475575.481840000,463328
1787475576.504288000,463392
1787475577.528661000,463504
1787475578.551209000,463536
1787475579.574905000,463600
1787475580.600831000,463600
1787475581.625674000,463600
1787475582.643758000,463632
1787475583.667652000,464416
1787475584.690624000,464944
1787475585.717434000,465424
1787475586.740445000,465968
1787475587.760518000,470176
1787475588.785704000,470224
1787475589.807980000,470240
1787475590.828811000,470240
1787475591.846194000,470784
1787475592.860975000,470784
1787475593.881603000,470784
1787475594.906995000,470800
1787475595.927346000,470800
1787475596.952917000,470816
1787475597.978219000,470816
1787475599.002665000,470816
1787475600.028310000,470896
1787475601.049731000,470944
1787475602.068323000,470944
1787475603.084161000,470944
1787475604.109273000,470944
1787475605.132412000,470960
1787475606.155126000,470960
1787475607.178078000,470976
1787475608.198352000,471024
1787475609.205741000,471024
1787475610.223169000,471024
1787475611.238956000,471024
1787475612.264187000,471024
1787475613.284789000,471056
1787475614.302049000,471072
1787475615.329371000,471072
1787475616.342736000,474416
1787475617.365580000,478016
1787475618.390343000,478016
1787475619.417414000,478016
1787475620.440543000,478016
1787475621.467915000,478016
1787475622.493008000,478032
1787475623.515843000,478032
1787475624.537182000,478032
1787475625.545962000,478048
1787475626.563039000,478064
1787475627.587300000,478064
1787475628.610533000,478080
1787475629.636137000,478096
1787475630.661075000,478144
1787475631.678784000,478144
1787475632.700697000,478144
1787475633.725987000,478144
1787475634.753486000,478320
1787475635.778098000,478320
1787475636.802205000,478320
1787475637.820990000,478320
1787475638.840881000,478320
1787475639.862963000,478320
1787475640.885064000,478320
1787475641.897025000,478320
1787475642.907443000,478352
1787475643.927503000,480464
1787475644.954055000,480464
1787475645.979270000,480464
1787475647.004881000,480464
1787475648.024559000,480464
1787475649.050036000,480480
1787475650.068919000,480480
1787475651.094968000,480608
1787475652.110981000,480608
1787475653.127580000,480608
1787475654.153869000,480608
1787475655.179762000,480608
1787475656.201889000,480608
1787475657.215413000,480608
1787475658.235232000,480608
1787475659.245377000,480608
1787475660.265544000,480608
1787475661.286574000,480608
1787475662.313038000,480608
1787475663.337183000,480608
1787475664.362338000,480624
1787475665.387073000,480624
1787475666.411758000,480624
1787475667.437088000,480624
1787475668.462742000,480816
1787475669.486763000,480800
1787475670.511736000,480816
1787475671.528792000,480816
1787475672.554346000,480816
1787475673.581722000,480816
1787475674.602928000,480816
1787475675.624150000,480816
1787475676.632894000,480816
1787475677.650321000,480880
1787475678.675221000,480912
1787475679.700430000,480960
1787475680.718328000,480960
1787475681.740044000,481136
1787475682.763687000,481168
1787475683.780146000,481168
1787475684.804751000,481216
1787475685.822786000,481216
1787475686.847546000,481232
1787475687.868064000,484960
1787475688.894784000,483920
1787475689.920965000,483936
1787475690.940331000,483952
1787475691.961862000,483952
1787475692.981270000,483968
1787475693.997339000,483968
1787475695.017899000,483968
1787475696.043063000,483984
1787475697.068777000,483984
1787475698.089508000,483984
1787475699.112216000,484016
1787475700.140396000,484080
1787475701.165783000,484096
1787475702.188564000,484128
1787475703.212957000,484128
1787475704.228161000,484128
1787475705.252564000,484144
1787475706.278033000,484144
1787475707.303355000,484176
1787475708.327685000,484176
1787475709.348975000,484208
1787475710.367999000,484208
