timestamp_epoch_s,jvm_threads_current,chat_virtual_tasks_active,mockllm_current_concurrency,mockllm_waiting_requests
1787236994.209895000,22.0,0.0,0.0,0.0
1787236994.758327000,96.0,200.0,0.0,0.0
1787236995.306393000,96.0,200.0,0.0,0.0
1787236995.856211000,96.0,200.0,0.0,0.0
1787236996.414488000,96.0,200.0,0.0,0.0
1787236996.969449000,96.0,200.0,0.0,0.0
1787236997.516036000,96.0,200.0,0.0,0.0
1787236998.063603000,96.0,200.0,0.0,0.0
1787236998.618684000,96.0,200.0,0.0,0.0
1787236999.171905000,96.0,200.0,0.0,0.0
1787236999.728648000,96.0,200.0,0.0,0.0
1787237000.283987000,96.0,200.0,0.0,0.0
1787237000.839834000,96.0,200.0,0.0,0.0
1787237001.394093000,96.0,200.0,0.0,0.0
1787237001.942610000,96.0,200.0,0.0,0.0
1787237002.494155000,99.0,0.0,0.0,0.0
1787237003.040524000,99.0,0.0,0.0,0.0
1787237003.596563000,99.0,0.0,0.0,0.0
1787237004.153792000,99.0,0.0,0.0,0.0
1787237004.708677000,99.0,0.0,0.0,0.0
1787237005.257306000,99.0,0.0,0.0,0.0
