ts,jvm_threads_live,process_cpu_usage,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,blocking_executor_active,conn_pending
1787414660.368180000,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
1787414661.453614000,49.0,0.011800313947260202,7.0,7.0,7.0,0.0,0.0,0.0,,0.0
1787414662.529950000,49.0,0.015990879662837413,13.0,13.0,13.0,0.0,0.0,0.0,,0.0
1787414663.603495000,49.0,0.017945799412520894,20.0,20.0,20.0,0.0,0.0,0.0,,0.0
1787414664.676275000,49.0,0.0182852198888565,26.0,26.0,26.0,0.0,0.0,0.0,,0.0
1787414665.753495000,49.0,0.01967713389638614,33.0,33.0,33.0,0.0,0.0,0.0,,0.0
1787414666.825557000,49.0,0.01716205663250377,39.0,39.0,39.0,0.0,0.0,0.0,,0.0
1787414667.897133000,49.0,0.026669182850587256,46.0,46.0,46.0,0.0,0.0,0.0,,0.0
1787414668.971169000,49.0,0.015289507421679702,47.0,47.0,47.0,0.0,0.0,0.0,,0.0
1787414670.044501000,49.0,0.014819967038185423,47.0,47.0,47.0,0.0,0.0,0.0,,0.0
1787414671.115920000,49.0,0.0533116982914377,47.0,47.0,47.0,0.0,0.0,0.0,,0.0
1787414672.183435000,49.0,0.0178118050796982,47.0,47.0,47.0,0.0,0.0,0.0,,0.0
1787414673.255973000,49.0,0.03881569425029111,47.0,47.0,47.0,0.0,0.0,0.0,,0.0
1787414674.331900000,49.0,0.013026407488416507,47.0,47.0,47.0,0.0,0.0,0.0,,0.0
1787414675.402034000,49.0,0.011933472128002994,47.0,47.0,47.0,0.0,0.0,0.0,,0.0
1787414676.471389000,49.0,0.012864932308317745,47.0,47.0,47.0,0.0,0.0,0.0,,0.0
1787414677.541044000,49.0,0.018178343426508755,47.0,47.0,47.0,0.0,0.0,0.0,,0.0
1787414678.616222000,49.0,0.013131836109063565,47.0,47.0,47.0,0.0,0.0,0.0,,0.0
1787414679.690634000,49.0,0.016270115381249662,47.0,47.0,47.0,0.0,0.0,0.0,,0.0
1787414680.762230000,49.0,0.019595697919102175,47.0,47.0,47.0,0.0,0.0,0.0,,0.0
1787414681.834995000,49.0,0.010776072933385441,47.0,47.0,47.0,0.0,0.0,0.0,,0.0
1787414682.911042000,49.0,0.010082757849414264,47.0,47.0,47.0,0.0,0.0,0.0,,0.0
1787414683.982501000,49.0,0.012506378996843854,47.0,47.0,47.0,0.0,0.0,0.0,,0.0
1787414685.055870000,49.0,0.010362565336430764,47.0,47.0,47.0,0.0,0.0,0.0,,0.0
1787414686.123780000,49.0,0.011379687804585464,42.0,42.0,42.0,0.0,0.0,0.0,,0.0
1787414687.194396000,49.0,0.005696167148692567,36.0,36.0,36.0,0.0,0.0,0.0,,0.0
1787414688.266833000,49.0,0.013738298976058175,29.0,29.0,29.0,0.0,0.0,0.0,,0.0
1787414689.338809000,49.0,0.008756297018357157,23.0,23.0,23.0,0.0,0.0,0.0,,0.0
1787414690.413488000,49.0,0.00795375653595228,16.0,16.0,16.0,0.0,0.0,0.0,,0.0
1787414691.488245000,49.0,0.014551998804550504,10.0,10.0,10.0,0.0,0.0,0.0,,0.0
1787414692.563474000,49.0,0.006479175014313588,4.0,4.0,4.0,0.0,0.0,0.0,,0.0
1787414693.633174000,58.0,0.004529355673613949,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
1787414694.705416000,58.0,0.0029909053828288115,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
1787414695.782035000,58.0,0.0011650727449619858,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
