ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787471952.610512000,29.0,,0.0,94977376,3,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1787471953.689865000,39.0,,0.05735891874411058,51733232,4,0.032,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471954.777613000,49.0,,0.0157725079692498,58205080,4,0.032,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471955.865524000,49.0,,0.01973461105698327,62032896,4,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471956.953038000,49.0,,0.023022706088787183,63663128,4,0.032,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471958.038769000,49.0,,0.02278812701742464,69048440,4,0.032,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471959.115988000,49.0,,0.017654701544401186,73413560,4,0.032,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471960.206293000,49.0,,0.013241015841197025,74603488,4,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471961.278620000,49.0,,0.040636157976505216,78702528,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471962.343908000,49.0,,0.013814601291092951,83846784,4,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471963.431103000,49.0,,0.023856661374027845,85048392,4,0.032,49.0,49.0,49.0,0.0,0.0,1.0,0.0,0.0,,,0.0
1787471964.513148000,49.0,,0.015929333667496836,87481960,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471965.584724000,49.0,,0.014041567337071483,89055112,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471966.673819000,49.0,,0.013281721534778341,93595584,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471967.761633000,49.0,,0.010622885407472787,94656616,4,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471968.851029000,49.0,,0.020523701286798403,97981568,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471969.940253000,49.0,,0.01651233374930518,99503040,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471971.030468000,49.0,,0.013902172747297471,104433112,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471972.119643000,49.0,,0.012531032873253568,107351008,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471973.208144000,49.0,,0.011481102097686432,109622616,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471974.295168000,49.0,,0.013189625088509387,111820920,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471975.385776000,49.0,,0.011720145132723913,114287536,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471976.474089000,49.0,,0.009009353491381846,117466984,4,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471977.564660000,49.0,,0.014918755029920282,119767208,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471978.651069000,49.0,,0.01876311835796823,121460792,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471979.737251000,49.0,,0.016329838414426614,123172448,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471980.828041000,49.0,,0.022400260290168547,127443072,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471981.916438000,49.0,,0.018325535383141533,129769904,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471983.003669000,49.0,,0.0104609803436163,131226464,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471984.092210000,49.0,,0.014469415944084373,133158248,4,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471985.169266000,49.0,,0.012527308558818185,134700024,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
