ts,rss_kib
1787471952.611437000,354624
1787471953.632708000,378992
1787471954.648005000,383776
1787471955.669465000,384400
1787471956.695075000,384896
1787471957.714929000,386736
1787471958.728516000,387808
1787471959.752102000,388176
1787471960.769480000,388656
1787471961.788101000,417712
1787471962.811735000,418288
1787471963.828419000,420320
1787471964.850313000,420768
1787471965.876522000,421168
1787471966.893909000,421200
1787471967.908250000,421312
1787471968.924880000,426672
1787471969.942503000,427040
1787471970.964324000,428464
1787471971.986683000,430224
1787471973.012071000,430640
1787471974.027411000,430864
1787471975.049665000,431056
1787471976.067310000,431248
1787471977.094522000,432096
1787471978.119561000,432368
1787471979.136419000,432896
1787471980.158375000,433280
1787471981.179117000,434048
1787471982.203568000,434768
1787471983.225934000,435136
1787471984.239265000,436416
1787471985.246875000,436784
1787471986.261154000,436944
1787471987.286757000,437088
1787471988.312181000,437200
1787471989.335494000,438080
1787471990.351189000,438160
1787471991.377473000,438320
1787471992.395920000,438576
1787471993.421427000,438944
1787471994.446962000,439952
1787471995.472126000,441248
1787471996.492319000,442800
1787471997.514796000,443776
1787471998.540686000,444448
1787471999.560738000,445392
1787472000.578448000,446736
1787472001.595696000,448816
1787472002.613415000,450592
1787472003.636968000,452016
1787472004.657370000,454080
1787472005.683535000,474992
1787472006.699488000,474992
1787472007.721563000,475024
1787472008.740795000,475104
1787472009.762173000,475360
1787472010.783655000,475360
1787472011.802109000,475360
1787472012.822715000,475360
1787472013.842745000,475536
1787472014.856012000,475696
1787472015.877425000,475744
1787472016.897062000,476448
1787472017.911206000,476544
1787472018.932458000,476592
1787472019.951445000,476624
1787472020.977475000,476640
1787472021.995985000,476864
1787472023.015900000,476880
1787472024.041427000,476960
1787472025.067604000,477072
1787472026.090622000,477168
1787472027.112047000,477232
1787472028.136786000,477264
1787472029.157657000,477264
1787472030.180431000,477344
1787472031.205870000,477440
1787472032.228285000,477504
1787472033.245852000,477744
1787472034.253433000,478208
1787472035.264469000,478224
1787472036.288831000,478240
1787472037.311783000,478256
1787472038.332481000,478272
1787472039.364262000,478272
1787472040.389316000,478320
1787472041.407734000,478320
1787472042.434306000,478384
1787472043.453396000,478384
1787472044.479067000,478384
1787472045.500551000,478384
1787472046.524988000,478384
1787472047.542728000,478384
1787472048.566210000,478384
1787472049.587198000,478608
1787472050.596645000,478768
1787472051.609414000,478800
1787472052.633037000,478864
1787472053.654975000,478864
1787472054.671493000,479856
1787472055.692329000,479904
1787472056.717458000,479904
1787472057.742615000,479904
1787472058.765126000,479936
1787472059.788881000,479936
1787472060.813834000,479952
1787472061.832015000,479968
1787472062.849309000,480080
1787472063.871317000,480368
1787472064.892977000,480448
1787472065.914603000,480624
1787472066.925647000,480624
1787472067.943074000,480624
1787472068.969183000,480672
1787472069.995197000,480752
1787472071.013752000,480928
1787472072.035674000,481168
1787472073.058963000,481456
1787472074.082126000,482240
1787472075.106455000,483440
1787472076.119504000,497360
1787472077.138072000,497360
1787472078.161694000,497360
1787472079.181670000,497376
1787472080.200381000,497376
1787472081.222124000,497376
1787472082.242948000,497536
1787472083.260669000,497584
1787472084.274961000,497600
1787472085.299956000,497600
1787472086.325542000,497616
1787472087.343331000,497616
1787472088.369305000,497616
1787472089.393997000,497616
1787472090.411328000,497632
1787472091.431740000,497664
1787472092.456656000,497664
1787472093.482122000,497664
1787472094.503574000,497664
1787472095.530027000,497680
1787472096.553478000,497680
1787472097.570718000,497776
1787472098.591855000,497920
1787472099.610642000,497936
1787472100.621798000,497936
1787472101.643901000,497936
1787472102.665900000,498080
1787472103.683589000,498080
1787472104.709422000,498080
1787472105.731855000,498080
1787472106.757358000,498080
1787472107.780454000,498080
1787472108.797413000,498080
1787472109.822681000,498080
1787472110.846907000,498080
1787472111.871801000,498080
1787472112.887109000,498080
1787472113.909611000,498144
1787472114.930495000,498160
1787472115.945009000,498272
1787472116.952925000,498288
1787472117.975300000,498288
1787472118.998092000,498304
1787472120.023844000,498304
1787472121.039872000,498320
1787472122.060470000,498336
1787472123.085742000,498352
1787472124.108755000,498832
1787472125.131992000,498848
1787472126.157079000,498848
1787472127.181977000,498848
1787472128.205707000,498848
1787472129.225306000,498848
1787472130.249172000,498976
1787472131.271289000,498976
1787472132.288609000,498992
1787472133.303706000,499040
1787472134.325246000,499040
1787472135.344687000,499040
1787472136.360653000,499056
1787472137.381646000,499152
1787472138.406957000,499184
1787472139.423811000,499184
1787472140.444010000,499440
1787472141.471107000,499440
1787472142.494758000,499440
1787472143.512607000,499440
1787472144.532934000,499504
1787472145.554469000,499504
1787472146.576540000,500000
1787472147.596046000,499936
1787472148.606953000,499936
1787472149.619519000,499936
1787472150.641653000,499936
1787472151.666234000,499936
1787472152.683093000,499936
1787472153.698865000,499936
1787472154.724637000,499936
1787472155.750053000,499952
1787472156.769644000,499952
1787472157.793756000,500032
1787472158.820454000,500032
1787472159.843217000,500304
1787472160.868124000,500304
1787472161.893559000,500304
1787472162.919609000,500304
1787472163.941560000,500416
1787472164.954500000,500592
1787472165.970069000,500592
1787472166.984277000,500592
1787472168.009864000,500592
1787472169.032413000,500592
1787472170.049917000,500608
1787472171.075547000,502016
1787472172.101883000,502112
1787472173.127219000,502112
1787472174.154723000,502112
1787472175.178852000,502112
1787472176.194047000,502112
1787472177.218402000,502112
1787472178.245003000,502112
1787472179.271729000,502176
1787472180.293887000,502176
1787472181.309615000,502176
1787472182.318414000,502176
1787472183.335547000,502176
1787472184.360898000,502176
1787472185.381539000,502208
1787472186.407589000,502208
1787472187.423939000,502208
1787472188.450187000,502208
1787472189.475955000,502208
1787472190.501559000,502208
1787472191.526793000,502208
1787472192.552388000,502208
1787472193.570900000,502208
1787472194.595305000,502208
1787472195.614344000,502240
1787472196.631147000,502240
1787472197.651754000,502336
1787472198.669821000,502352
1787472199.684967000,502352
1787472200.705642000,502352
1787472201.724951000,502352
1787472202.750274000,502368
1787472203.775288000,502368
1787472204.801253000,502368
1787472205.827415000,502416
1787472206.851383000,502416
1787472207.876619000,502416
1787472208.894680000,502416
1787472209.920201000,502416
1787472210.943718000,502432
1787472211.968798000,502432
1787472212.993925000,502432
1787472214.007949000,502448
1787472215.027891000,502496
1787472216.036061000,502496
1787472217.053384000,502496
1787472218.075969000,502592
1787472219.098325000,502768
1787472220.123727000,502768
1787472221.148969000,502768
1787472222.167408000,515040
1787472223.192964000,515056
1787472224.217872000,515072
1787472225.233117000,515072
1787472226.258697000,515152
1787472227.284451000,515184
1787472228.307854000,515184
1787472229.332912000,515184
1787472230.351380000,515216
1787472231.373683000,515248
1787472232.392285000,515248
1787472233.402555000,515248
1787472234.423407000,515248
1787472235.443718000,515248
1787472236.468944000,515248
1787472237.495200000,515296
1787472238.518923000,515360
1787472239.543676000,515376
1787472240.567522000,515376
1787472241.592872000,515376
1787472242.612876000,515376
1787472243.635095000,515408
1787472244.657607000,515424
1787472245.684820000,515424
1787472246.708390000,515440
1787472247.730017000,515600
1787472248.750689000,515600
1787472249.761645000,516608
1787472250.770353000,516608
1787472251.795351000,516608
1787472252.821874000,516608
1787472253.846587000,516608
1787472254.873635000,516608
1787472255.899855000,516608
1787472256.923330000,516608
1787472257.947935000,516608
1787472258.967904000,516608
1787472259.993709000,516640
1787472261.020988000,516640
1787472262.046287000,516640
1787472263.064055000,516640
1787472264.086466000,516656
1787472265.108781000,516656
1787472266.120354000,516752
1787472267.128284000,516752
1787472268.149105000,516752
1787472269.165288000,516752
1787472270.181935000,516752
1787472271.205254000,516752
1787472272.231526000,516752
1787472273.258210000,516752
1787472274.285047000,516752
1787472275.304993000,516752
1787472276.329280000,516752
1787472277.356317000,516752
1787472278.373700000,516752
1787472279.391466000,516976
1787472280.415679000,516992
1787472281.438956000,516992
1787472282.453875000,516992
1787472283.464469000,516992
1787472284.482956000,517008
1787472285.502430000,517008
1787472286.526412000,517024
1787472287.553757000,517024
1787472288.579086000,517024
1787472289.604259000,517024
1787472290.624881000,517024
1787472291.645169000,517024
1787472292.668969000,517056
1787472293.694764000,517056
1787472294.716037000,511792
1787472295.732906000,511792
1787472296.753894000,511792
1787472297.767347000,511792
1787472298.779180000,511792
1787472299.795988000,511792
1787472300.816516000,512304
1787472301.832732000,512304
1787472302.849951000,512304
1787472303.875725000,513248
1787472304.902434000,513248
1787472305.926565000,513248
1787472306.952249000,513264
1787472307.977210000,513280
1787472308.999658000,513280
1787472310.024948000,513280
1787472311.051465000,513280
1787472312.076615000,513280
1787472313.103211000,513280
1787472314.125311000,513280
1787472315.141609000,513280
1787472316.158860000,513280
1787472317.176212000,513280
1787472318.199848000,513280
1787472319.217632000,513280
1787472320.245380000,513280
1787472321.270783000,513312
1787472322.294593000,513328
1787472323.320341000,513328
1787472324.340533000,513328
1787472325.362769000,513408
1787472326.385809000,513408
1787472327.411813000,513408
1787472328.435668000,513408
1787472329.455965000,513408
1787472330.479170000,513424
1787472331.500470000,513424
1787472332.517808000,513424
1787472333.528150000,513424
1787472334.550259000,513424
1787472335.575248000,513424
1787472336.601342000,513440
1787472337.626858000,513440
1787472338.653109000,513440
1787472339.677986000,513520
1787472340.703766000,513520
1787472341.729335000,513648
1787472342.744373000,513648
1787472343.766462000,513744
1787472344.786322000,513760
1787472345.803306000,513776
1787472346.826070000,513776
1787472347.849711000,513776
1787472348.870560000,513776
1787472349.888124000,513776
1787472350.904896000,514256
1787472351.927334000,514256
1787472352.953258000,514256
1787472353.978424000,514320
1787472355.004047000,514320
1787472356.024936000,514320
1787472357.047080000,514320
1787472358.071337000,514320
1787472359.087813000,514320
1787472360.113512000,514320
1787472361.137001000,514320
1787472362.162026000,514480
1787472363.183947000,514496
1787472364.209998000,514496
1787472365.228860000,514496
1787472366.247778000,516272
1787472367.264335000,509952
1787472368.285026000,509952
