
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
  '  |____| .__|_| |_|_| |_\__, | / / / /
 =========|_|==============|___/=/_/_/_/

 :: Spring Boot ::                (v4.1.0)

2026-08-19T21:49:32.899+09:00  INFO 31325 --- [           main] c.l.gatewaymvc.GatewayApplication        : Starting GatewayApplication v0.1.0 using Java 21.0.11 with PID 31325 (/Users/user/Documents/GitHub/llm-concurrency-lab/gateway-mvc-java21/build/libs/gateway-mvc-java21-0.1.0.jar started by user in /Users/user/Documents/GitHub/llm-concurrency-lab)
2026-08-19T21:49:32.900+09:00  INFO 31325 --- [           main] c.l.gatewaymvc.GatewayApplication        : No active profile set, falling back to 1 default profile: "default"
2026-08-19T21:49:33.137+09:00  INFO 31325 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat initialized with port 8080 (http)
2026-08-19T21:49:33.142+09:00  INFO 31325 --- [           main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-08-19T21:49:33.142+09:00  INFO 31325 --- [           main] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/11.0.22]
2026-08-19T21:49:33.153+09:00  INFO 31325 --- [           main] b.w.c.s.WebApplicationContextInitializer : Root WebApplicationContext: initialization completed in 233 ms
2026-08-19T21:49:33.254+09:00  INFO 31325 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat started on port 8080 (http) with context path '/'
2026-08-19T21:49:33.256+09:00  INFO 31325 --- [           main] c.l.gatewaymvc.GatewayApplication        : Started GatewayApplication in 0.483 seconds (process running for 0.655)
2026-08-19T21:49:33.664+09:00  INFO 31325 --- [nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-08-19T21:49:33.664+09:00  INFO 31325 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2026-08-19T21:49:33.665+09:00  INFO 31325 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 1 ms
2026-08-19T21:49:48.129+09:00  INFO 31325 --- [     virtual-50] c.l.gatewaymvc.chat.ChatController       : [48353b1f-b2df-4e9e-9309-2fb1df2c384a] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T21:49:48.277+09:00  INFO 31325 --- [     virtual-59] c.l.gatewaymvc.chat.ChatController       : [9ce1444d-0aaf-4943-ab81-30dfbadb3191] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T21:49:48.441+09:00  INFO 31325 --- [     virtual-60] c.l.gatewaymvc.chat.ChatController       : [ef30a962-ba9c-4912-82a1-ac70ece9c41b] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T21:49:48.614+09:00  INFO 31325 --- [     virtual-61] c.l.gatewaymvc.chat.ChatController       : [abb4d4d4-029a-4169-aca1-acf81924ef0d] relay finished: outcome=completed, releasedByThisCall=true
