ts,jvm_threads_live,process_cpu_usage,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,blocking_executor_active,conn_pending
1787414427.177053000,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1787414428.261905000,39.0,0.005737095605234978,4.0,4.0,4.0,0.0,0.0,0.0,4.0,
1787414429.336008000,42.0,0.006155738910158933,7.0,7.0,7.0,0.0,0.0,0.0,7.0,
1787414430.410964000,45.0,0.02047282342680887,10.0,10.0,10.0,0.0,0.0,0.0,10.0,
1787414431.484352000,47.0,0.006224253683919346,13.0,13.0,13.0,0.0,0.0,0.0,13.0,
1787414432.560473000,51.0,0.008137160835415923,17.0,17.0,17.0,0.0,0.0,0.0,17.0,
1787414433.635123000,54.0,0.008201749318943253,20.0,20.0,20.0,0.0,0.0,0.0,20.0,
1787414434.713113000,57.0,0.009240665711132957,23.0,23.0,23.0,0.0,0.0,0.0,23.0,
1787414435.788634000,61.0,0.007691521078079114,23.0,23.0,23.0,0.0,0.0,0.0,23.0,
1787414436.866316000,65.0,0.005606317803952433,24.0,24.0,24.0,0.0,0.0,0.0,24.0,
1787414437.943913000,68.0,0.006391387969097483,24.0,24.0,24.0,0.0,0.0,0.0,24.0,
1787414439.020916000,71.0,0.004414324275955309,24.0,24.0,24.0,0.0,0.0,0.0,24.0,
1787414440.094526000,73.0,0.0052376518961919595,23.0,23.0,23.0,0.0,0.0,0.0,23.0,
1787414441.172306000,77.0,0.007483682280302679,23.0,23.0,23.0,0.0,0.0,0.0,23.0,
1787414442.247255000,80.0,0.004739337815363666,24.0,24.0,24.0,0.0,0.0,0.0,24.0,
1787414443.322369000,80.0,0.0045136169418113,24.0,24.0,24.0,0.0,0.0,0.0,24.0,
1787414444.400320000,80.0,0.006901862417633833,23.0,23.0,23.0,0.0,0.0,0.0,23.0,
1787414445.474320000,79.0,0.0039023925749797654,23.0,23.0,23.0,0.0,0.0,0.0,23.0,
1787414446.545638000,80.0,0.004633074313803373,24.0,24.0,24.0,0.0,0.0,0.0,24.0,
1787414447.616340000,80.0,0.008277996797134061,24.0,24.0,24.0,0.0,0.0,0.0,24.0,
1787414448.691612000,80.0,0.006376749732059592,24.0,24.0,24.0,0.0,0.0,0.0,24.0,
1787414449.769582000,80.0,0.0038425882060056813,23.0,23.0,23.0,0.0,0.0,0.0,23.0,
1787414450.845650000,79.0,0.00408733235224482,23.0,23.0,23.0,0.0,0.0,0.0,23.0,
1787414451.920897000,80.0,0.005625250977884201,24.0,24.0,24.0,0.0,0.0,0.0,24.0,
1787414452.998077000,80.0,0.002599176285336542,22.0,22.0,22.0,0.0,0.0,0.0,22.0,
1787414454.075268000,80.0,0.0025547184217835192,18.0,18.0,18.0,0.0,0.0,0.0,18.0,
1787414455.152491000,80.0,0.0033127656911330437,15.0,15.0,15.0,0.0,0.0,0.0,15.0,
1787414456.224553000,79.0,0.011515749412056237,12.0,12.0,12.0,0.0,0.0,0.0,12.0,
1787414457.297912000,80.0,0.0031033639382619265,9.0,9.0,9.0,0.0,0.0,0.0,9.0,
1787414458.374972000,80.0,0.002695798856361535,6.0,6.0,6.0,0.0,0.0,0.0,6.0,
1787414459.452618000,80.0,0.0013750972639951181,2.0,2.0,2.0,0.0,0.0,0.0,2.0,
1787414460.530817000,84.0,0.0025043045050421554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1787414461.608833000,83.0,0.0012527274060338434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1787414462.705370000,83.0,0.0011625670118434472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
