ts,jvm_threads_live,process_cpu_usage,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,blocking_executor_active,conn_pending
1787414842.771241000,31.0,0.0,0.0,0.0,0.0,,,,,0.0
1787414843.855673000,37.0,0.02756884303396387,7.0,7.0,7.0,,,,,0.0
1787414844.934309000,37.0,0.014286853690724938,13.0,13.0,13.0,,,,,0.0
1787414846.011591000,37.0,0.018851314854036075,20.0,20.0,20.0,,,,,0.0
1787414847.092783000,37.0,0.02356783882431688,26.0,26.0,26.0,,,,,0.0
1787414848.173338000,37.0,0.016963672797988338,33.0,33.0,33.0,,,,,0.0
1787414849.252526000,37.0,0.016277675486188782,39.0,39.0,39.0,,,,,0.0
1787414850.333632000,37.0,0.011468052132727747,46.0,46.0,46.0,,,,,0.0
1787414851.410054000,37.0,0.01479083799401267,47.0,47.0,47.0,,,,,0.0
1787414852.490809000,37.0,0.023559415175522406,48.0,48.0,48.0,,,,,0.0
1787414853.564200000,37.0,0.02045102488274864,47.0,47.0,47.0,,,,,0.0
1787414854.636601000,37.0,0.012489270426179137,48.0,48.0,48.0,,,,,0.0
1787414855.711986000,37.0,0.03091613795468609,47.0,47.0,47.0,,,,,0.0
1787414856.785638000,37.0,0.012898935305025118,47.0,47.0,47.0,,,,,0.0
1787414857.861265000,37.0,0.012365465344765987,47.0,47.0,47.0,,,,,0.0
1787414858.936570000,37.0,0.01169645287042653,47.0,47.0,47.0,,,,,0.0
1787414860.016817000,37.0,0.029217117074575402,47.0,47.0,47.0,,,,,0.0
1787414861.095924000,37.0,0.009387887936150013,47.0,47.0,47.0,,,,,0.0
1787414862.168189000,37.0,0.02285994500681104,47.0,47.0,47.0,,,,,0.0
1787414863.243167000,37.0,0.01056072519108774,47.0,47.0,47.0,,,,,0.0
1787414864.320108000,37.0,0.009645664163385607,47.0,47.0,47.0,,,,,0.0
1787414865.395972000,37.0,0.011249482192050556,47.0,47.0,47.0,,,,,0.0
1787414866.472314000,37.0,0.013052182334254682,48.0,48.0,48.0,,,,,0.0
1787414867.549560000,37.0,0.014521930336857836,47.0,47.0,47.0,,,,,0.0
1787414868.628332000,37.0,0.009409628301652425,43.0,43.0,43.0,,,,,0.0
1787414869.696752000,37.0,0.013778121005139664,36.0,36.0,36.0,,,,,0.0
1787414870.774246000,37.0,0.019078879704535832,30.0,30.0,30.0,,,,,0.0
1787414871.855516000,37.0,0.010863915717139403,23.0,23.0,23.0,,,,,0.0
1787414873.005098000,37.0,0.008612457932671085,16.0,16.0,16.0,,,,,0.0
1787414874.079972000,37.0,0.008903868992857502,10.0,10.0,10.0,,,,,0.0
1787414875.153795000,37.0,0.0033259578367445006,4.0,4.0,4.0,,,,,0.0
1787414876.228881000,37.0,0.002940442095809164,0.0,0.0,0.0,,,,,0.0
1787414877.302207000,37.0,0.0010244935752571481,0.0,0.0,0.0,,,,,0.0
1787414878.377909000,37.0,0.0017269565927377454,0.0,0.0,0.0,,,,,0.0
