timestamp_epoch_s,jvm_threads_current,chat_virtual_tasks_active,mockllm_current_concurrency,mockllm_waiting_requests
1787151446.909006000,22.0,0.0,0.0,0.0
1787151447.472381000,98.0,500.0,0.0,0.0
1787151448.030407000,98.0,500.0,0.0,0.0
1787151448.575544000,98.0,500.0,0.0,0.0
1787151449.123513000,98.0,500.0,0.0,0.0
1787151449.667638000,98.0,500.0,0.0,0.0
1787151450.218359000,98.0,500.0,0.0,0.0
1787151450.767181000,98.0,500.0,0.0,0.0
1787151451.315881000,98.0,500.0,0.0,0.0
1787151451.878089000,98.0,500.0,0.0,0.0
1787151452.438000000,98.0,500.0,0.0,0.0
1787151452.990689000,98.0,500.0,0.0,0.0
1787151453.544944000,98.0,500.0,0.0,0.0
1787151454.096528000,98.0,500.0,0.0,0.0
1787151454.646005000,98.0,500.0,0.0,0.0
1787151455.193954000,106.0,0.0,0.0,0.0
1787151455.744207000,111.0,0.0,0.0,0.0
1787151456.304705000,111.0,0.0,0.0,0.0
1787151456.866881000,111.0,0.0,0.0,0.0
1787151457.428119000,111.0,0.0,0.0,0.0
1787151457.987656000,111.0,0.0,0.0,0.0
