
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
  '  |____| .__|_| |_|_| |_\__, | / / / /
 =========|_|==============|___/=/_/_/_/

 :: Spring Boot ::                (v4.1.0)

2026-08-19T23:57:26.101+09:00  INFO 57463 --- [           main] c.l.gatewaymvc.GatewayApplication        : Starting GatewayApplication v0.1.0 using Java 21.0.11 with PID 57463 (/Users/user/Documents/GitHub/llm-concurrency-lab/gateway-mvc-java21/build/libs/gateway-mvc-java21-0.1.0.jar started by user in /Users/user/Documents/GitHub/llm-concurrency-lab)
2026-08-19T23:57:26.102+09:00  INFO 57463 --- [           main] c.l.gatewaymvc.GatewayApplication        : No active profile set, falling back to 1 default profile: "default"
2026-08-19T23:57:26.339+09:00  INFO 57463 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat initialized with port 8080 (http)
2026-08-19T23:57:26.344+09:00  INFO 57463 --- [           main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-08-19T23:57:26.344+09:00  INFO 57463 --- [           main] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/11.0.22]
2026-08-19T23:57:26.352+09:00  INFO 57463 --- [           main] b.w.c.s.WebApplicationContextInitializer : Root WebApplicationContext: initialization completed in 230 ms
2026-08-19T23:57:26.450+09:00  INFO 57463 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat started on port 8080 (http) with context path '/'
2026-08-19T23:57:26.452+09:00  INFO 57463 --- [           main] c.l.gatewaymvc.GatewayApplication        : Started GatewayApplication in 0.481 seconds (process running for 0.644)
2026-08-19T23:57:26.863+09:00  INFO 57463 --- [nio-8080-exec-2] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-08-19T23:57:26.863+09:00  INFO 57463 --- [nio-8080-exec-2] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2026-08-19T23:57:26.863+09:00  INFO 57463 --- [nio-8080-exec-2] o.s.web.servlet.DispatcherServlet        : Completed initialization in 0 ms
2026-08-19T23:57:34.872+09:00  INFO 57463 --- [    virtual-116] c.l.gatewaymvc.chat.ChatController       : [58e53090-175f-46d4-93f0-6c3f899bfdb7] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:34.872+09:00  INFO 57463 --- [    virtual-401] c.l.gatewaymvc.chat.ChatController       : [6ef547f9-e28b-4af1-951d-2d4028ec9690] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:34.872+09:00  INFO 57463 --- [    virtual-106] c.l.gatewaymvc.chat.ChatController       : [338cba41-0537-49ff-8792-1fdb59f8cbc6] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:34.872+09:00  INFO 57463 --- [    virtual-321] c.l.gatewaymvc.chat.ChatController       : [929d0a36-dc43-46ad-a4a0-d0c98831c09e] relay finished: outcome=completed, releasedByThisCall=true
