ts,jvm_threads_live,process_cpu_usage,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,blocking_executor_active,conn_pending
1787415123.688871000,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
1787415124.778619000,49.0,0.014793899599117576,8.0,8.0,8.0,0.0,0.0,0.0,,0.0
1787415125.856373000,49.0,0.016596035085827132,16.0,16.0,16.0,0.0,0.0,0.0,,0.0
1787415126.929982000,49.0,0.019934540799428396,23.0,23.0,23.0,0.0,0.0,0.0,,0.0
1787415128.003862000,49.0,0.022432682307790427,31.0,31.0,31.0,0.0,0.0,0.0,,0.0
1787415129.080619000,49.0,0.019844709902369695,38.0,38.0,38.0,0.0,0.0,0.0,,0.0
1787415130.158701000,49.0,0.03291183887977708,46.0,46.0,46.0,0.0,0.0,0.0,,0.0
1787415131.236484000,49.0,0.016818910472102766,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787415132.309576000,49.0,0.030561000696895275,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787415133.383175000,49.0,0.01820633317147859,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787415134.457900000,49.0,0.02585199519750628,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787415135.531296000,49.0,0.0163279201481549,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787415136.607439000,49.0,0.016324788232536858,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787415137.684398000,49.0,0.010648539490331078,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787415138.758073000,49.0,0.01371527551550374,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787415139.833641000,49.0,0.019145972941221195,49.0,49.0,49.0,0.0,0.0,0.0,,0.0
1787415140.908822000,49.0,0.01144450402345479,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787415141.978646000,49.0,0.01398324322862915,49.0,49.0,49.0,0.0,0.0,0.0,,0.0
1787415143.051303000,49.0,0.01771427558587209,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787415144.123849000,49.0,0.011075407745486274,49.0,49.0,49.0,0.0,0.0,0.0,,0.0
1787415145.197761000,49.0,0.011644309134099603,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787415146.272440000,49.0,0.016561421140299452,49.0,49.0,49.0,0.0,0.0,0.0,,0.0
1787415147.347244000,49.0,0.01015524600857794,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787415148.422005000,49.0,0.01634930416330901,50.0,50.0,50.0,0.0,0.0,0.0,,0.0
1787415149.493608000,49.0,0.016671754009793916,44.0,44.0,44.0,0.0,0.0,0.0,,0.0
1787415150.563728000,49.0,0.01379342567699529,36.0,36.0,36.0,0.0,0.0,0.0,,0.0
1787415151.633547000,49.0,0.01369817538565691,29.0,29.0,29.0,0.0,0.0,0.0,,0.0
1787415152.708968000,49.0,0.01395244157962627,21.0,21.0,21.0,0.0,0.0,0.0,,0.0
1787415153.786389000,49.0,0.008284037937514028,14.0,14.0,14.0,0.0,0.0,0.0,,0.0
1787415154.863813000,49.0,0.003515033457718487,10.0,10.0,10.0,0.0,0.0,0.0,,0.0
1787415155.938109000,49.0,0.00473628158811099,4.0,4.0,4.0,0.0,0.0,0.0,,0.0
1787415157.009813000,59.0,0.005987223876591891,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
1787415158.085512000,59.0,0.003004972831968816,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
1787415159.163355000,59.0,0.001125533822096689,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
