ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787476721.679756000,29.0,,0.0,100025392,3,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1787476722.752808000,39.0,,0.050732046393759646,59396808,4,0.037,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476723.841052000,49.0,,0.01785802414572883,65910992,4,0.037,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476724.932815000,49.0,,0.01967542315715095,69467928,4,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476726.023652000,49.0,,0.024620724402396012,70140808,4,0.037,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476727.114655000,49.0,,0.020448361593522646,72996848,4,0.037,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476728.194015000,49.0,,0.026681951474625973,79711312,4,0.037,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476729.260180000,49.0,,0.0132892271891835,83316712,4,0.037,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476730.343770000,49.0,,0.02523410967011167,87339376,4,0.037,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476731.418628000,49.0,,0.013835101874452879,89276544,4,0.037,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476732.502429000,49.0,,0.030971872695778644,91499304,4,0.037,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476733.586534000,49.0,,0.017762834831730325,96655432,4,0.037,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476734.670238000,49.0,,0.013894278853466195,98553096,4,0.037,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476735.760184000,49.0,,0.012054792761676616,100421440,4,0.037,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476736.849958000,49.0,,0.011713460937356354,102626960,4,0.037,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476737.938267000,49.0,,0.017528526452634995,106527264,4,0.037,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476739.027243000,49.0,,0.013037935652518075,111570600,4,0.037,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476740.109853000,49.0,,0.012289472178488832,113479216,4,0.037,49.0,49.0,49.0,1.0,0.0,0.0,0.0,0.0,,,0.0
1787476741.198935000,49.0,,0.013321657085292881,114528632,4,0.037,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476742.288067000,49.0,,0.010874751381519865,116885920,4,0.037,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476743.375682000,49.0,,0.011966060436562953,122294912,4,0.037,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476744.460918000,49.0,,0.01187816333464386,123778712,4,0.037,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476745.551316000,49.0,,0.009017340403452284,125724624,4,0.037,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476746.641835000,49.0,,0.014348631190459376,128026096,4,0.037,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476747.722918000,49.0,,0.021401266209990638,129779696,4,0.037,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476748.796117000,49.0,,0.01917580807916409,135471568,4,0.037,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476749.876822000,49.0,,0.023234841128541243,136527632,4,0.037,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476750.962361000,49.0,,0.016015491692446187,139277992,4,0.037,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476752.052282000,49.0,,0.011476253701255146,141803600,4,0.037,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
