ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787474988.212767000,19.0,,0.0,101184864,2,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1787474989.285806000,26.0,,0.0073789329939524554,112920760,2,0.028,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,
1787474990.375496000,36.0,,0.004706338697194335,122865760,2,0.028,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,
1787474991.463990000,39.0,,0.013126123434088036,125571160,2,0.028,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,
1787474992.551962000,43.0,,0.008247891242584387,129178360,2,0.028,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,
1787474993.628407000,46.0,,0.007764152487519623,132785576,2,0.028,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,
1787474994.707441000,49.0,,0.009762992678657134,138237976,2,0.028,20.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,
1787474995.795625000,52.0,,0.006043415930945001,143690472,2,0.028,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787474996.881860000,56.0,,0.008578773729536915,146395872,2,0.028,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787474997.970820000,60.0,,0.010452403297540292,40289344,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787474999.044320000,63.0,,0.005202831622197583,45455760,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475000.132223000,66.0,,0.005270561626265923,46302176,3,0.034,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475001.218736000,69.0,,0.005654334357342292,48206448,3,0.034,24.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475002.301062000,73.0,,0.007036694059673132,50649208,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475003.378207000,76.0,,0.0054200979002055494,52041352,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475004.465351000,79.0,,0.004799512353437108,53426376,3,0.034,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475005.552190000,80.0,,0.004753066747230763,54429040,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475006.627212000,79.0,,0.005309516545707465,56496176,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475007.700051000,80.0,,0.003565090888809359,57343208,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475008.783766000,80.0,,0.00962450713216884,58346560,3,0.034,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475009.872339000,80.0,,0.006060896252432065,59766496,3,0.034,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475010.947668000,80.0,,0.0038726035524900807,61570056,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475012.034205000,79.0,,0.0048230868382283165,62803360,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475013.120378000,80.0,,0.0033722854863744134,64587832,3,0.034,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475014.206207000,80.0,,0.003720953807165073,65434360,3,0.034,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475015.292966000,80.0,,0.005150101281798897,66775352,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475016.377186000,80.0,,0.005710235892252601,69190952,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475017.464017000,80.0,,0.012180692573373847,70782120,3,0.034,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475018.554012000,80.0,,0.005554815493290289,72287520,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475019.638726000,80.0,,0.0033012103270426804,73928328,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475020.726063000,80.0,,0.003879596448422512,74903800,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475021.815207000,80.0,,0.004535943791359651,75734496,3,0.034,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475022.885823000,80.0,,0.017945187822588027,77248488,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475023.963418000,80.0,,0.003926911215606544,79315328,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475025.048936000,80.0,,0.00488680852005043,80750840,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475026.137284000,80.0,,0.003767477086312817,81624352,3,0.034,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475027.219860000,80.0,,0.003342718737182827,83673416,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475028.307120000,80.0,,0.004489891261164491,84649024,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475029.392288000,80.0,,0.005052897375405485,85955536,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475030.475672000,80.0,,0.003412963612531615,88200240,3,0.034,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475031.562460000,80.0,,0.004198727870399033,90423048,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475032.639640000,80.0,,0.004940176678641841,91730304,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475033.726305000,80.0,,0.0036961306706917185,94094584,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475034.814009000,80.0,,0.0030992501013562897,96138056,3,0.034,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475035.902047000,80.0,,0.004111385828973414,97226792,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475036.989403000,80.0,,0.004049975052903465,99191872,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475038.077353000,80.0,,0.0038891227734749144,100055296,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
