ts,rss_kib
1787476288.329524000,299328
1787476289.348208000,305808
1787476290.371045000,313280
1787476291.394434000,317872
1787476292.418246000,323424
1787476293.443881000,336688
1787476294.469286000,339168
1787476295.495245000,342688
1787476296.520928000,343264
1787476297.541749000,343504
1787476298.565576000,343760
1787476299.591112000,344080
1787476300.612008000,345328
1787476301.635681000,346064
1787476302.659297000,354192
1787476303.675082000,354272
1787476304.692510000,355200
1787476305.709339000,355408
1787476306.732524000,355680
1787476307.758215000,355888
1787476308.782227000,358736
1787476309.813564000,358880
1787476310.838822000,359040
1787476311.858197000,358864
1787476312.875163000,359376
1787476313.892205000,364560
1787476314.908838000,364832
1787476315.925547000,365408
1787476316.948420000,365984
1787476317.974514000,366128
1787476318.996272000,367392
1787476320.018737000,367584
1787476321.031813000,369696
1787476322.047857000,369824
1787476323.059290000,370704
1787476324.081616000,371120
1787476325.097687000,371216
1787476326.123001000,371312
1787476327.142961000,371472
1787476328.164366000,373152
1787476329.188293000,373328
1787476330.211341000,373376
1787476331.235823000,373552
1787476332.260097000,374192
1787476333.277019000,374848
1787476334.298294000,375600
1787476335.323093000,376656
1787476336.341799000,377808
1787476337.363568000,380320
1787476338.384881000,381328
1787476339.393222000,382704
1787476340.401334000,383856
1787476341.422986000,384544
1787476342.437885000,386160
1787476343.465449000,387616
1787476344.491044000,390336
1787476345.509754000,391568
1787476346.537396000,392304
1787476347.563106000,412288
1787476348.586266000,412336
1787476349.611947000,412368
1787476350.633376000,412368
1787476351.658779000,412368
1787476352.685368000,412720
1787476353.705959000,412944
1787476354.731030000,412944
1787476355.751821000,412976
1787476356.766236000,413072
1787476357.778829000,413104
1787476358.795736000,413504
1787476359.820646000,413824
1787476360.843520000,413888
1787476361.867217000,413968
1787476362.893832000,414096
1787476363.912756000,414320
1787476364.929006000,414432
1787476365.955315000,414448
1787476366.983543000,414448
1787476368.006628000,414480
1787476369.032319000,415072
1787476370.047337000,415248
1787476371.072863000,415248
