ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787476288.329281000,19.0,,0.0,99129264,2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1787476289.401925000,30.0,,0.011683285538370466,116286256,2,0.025,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,
1787476290.482529000,45.0,,0.010073935870419265,129830176,2,0.025,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,
1787476291.569837000,52.0,,0.018058247074552395,137044632,2,0.025,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787476292.659543000,60.0,,0.013992405007477412,145244528,2,0.025,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,
1787476293.746133000,67.0,,0.014736089341873112,46194816,3,0.032,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,
1787476294.829589000,75.0,,0.010650697033696959,52747504,3,0.032,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,
1787476295.914928000,79.0,,0.008104896994944067,53687024,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476297.003199000,80.0,,0.00906826383412107,56913208,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476298.090529000,80.0,,0.009428814800589186,58387272,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476299.175035000,80.0,,0.008304781409422595,60653576,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476300.261357000,80.0,,0.015021978780695496,62388960,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476301.342177000,79.0,,0.00904600413539012,63804720,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476302.429195000,80.0,,0.020234127718244163,65193640,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476303.513280000,80.0,,0.010151868986482498,66763168,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476304.597737000,80.0,,0.01583604849970736,68516816,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476305.683775000,80.0,,0.009042742350064583,71291936,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476306.767419000,80.0,,0.008040983099000283,71978352,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476307.850755000,80.0,,0.006041561738405312,73809832,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476308.936195000,80.0,,0.007915652146665954,74784424,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476310.022181000,80.0,,0.005885586684776353,76713640,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476311.108256000,80.0,,0.006928641204465973,77080096,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476312.193887000,79.0,,0.006928799424105534,79461840,3,0.032,50.0,51.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476313.277120000,80.0,,0.017698195806428854,81820184,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476314.345457000,80.0,,0.007236819464119123,83676520,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476315.432090000,80.0,,0.012153461610669573,85209904,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476316.515778000,80.0,,0.013280065908509458,86233232,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476317.599401000,80.0,,0.011572531244036737,87805352,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476318.687155000,80.0,,0.007307551037879925,88289864,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476319.773772000,80.0,,0.005949895424019761,90392024,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476320.858594000,80.0,,0.011701762765249238,95288208,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476321.944394000,80.0,,0.008208202305476035,106165880,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476323.027606000,80.0,,0.01499457119854641,110821496,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476324.103046000,80.0,,0.007905356105841536,111281432,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476325.183799000,80.0,,0.00600784773146604,112686008,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476326.263144000,80.0,,0.012126515721469005,114307816,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476327.338000000,80.0,,0.007106115556561178,116817936,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
