ts,rss_kib
1787472819.877081000,303824
1787472820.896918000,309760
1787472821.918923000,316944
1787472822.935166000,322432
1787472823.950981000,327344
1787472824.967338000,339536
1787472825.992993000,342240
1787472827.019095000,345264
1787472828.044729000,345680
1787472829.069881000,347504
1787472830.095367000,349136
1787472831.120583000,349344
1787472832.143348000,351264
1787472833.169262000,351328
1787472834.189226000,358672
1787472835.211427000,358752
1787472836.220818000,361040
1787472837.230578000,361264
1787472838.252821000,361456
1787472839.278243000,361536
1787472840.303538000,363200
1787472841.320491000,363408
1787472842.344847000,363568
1787472843.370618000,363344
1787472844.397636000,363840
1787472845.423647000,364000
1787472846.444949000,367632
1787472847.470274000,368016
1787472848.485251000,368544
1787472849.506531000,369040
1787472850.530909000,369184
1787472851.556549000,369440
1787472852.579929000,370624
1787472853.598471000,370736
1787472854.614043000,370752
1787472855.627673000,370848
1787472856.650255000,370960
1787472857.676180000,371072
1787472858.691832000,371680
1787472859.710198000,371936
1787472860.734501000,372048
1787472861.759763000,372352
1787472862.785851000,372448
1787472863.809356000,373040
1787472864.828281000,373760
1787472865.853757000,374752
1787472866.876969000,375504
1787472867.894377000,376768
1787472868.912199000,378192
1787472869.935661000,379168
1787472870.951883000,380576
1787472871.970512000,381680
1787472872.985336000,382720
1787472874.007452000,383792
1787472875.026150000,385024
1787472876.051334000,387488
1787472877.072404000,388976
1787472878.089694000,389696
1787472879.110487000,390624
1787472880.136139000,410608
1787472881.161566000,410624
1787472882.187220000,410624
1787472883.212156000,410624
1787472884.235217000,412832
1787472885.261411000,413072
1787472886.280505000,413104
1787472887.300764000,413120
1787472888.322712000,413456
1787472889.341992000,413504
1787472890.352238000,419280
1787472891.372585000,423728
1787472892.398206000,423728
1787472893.423873000,423744
1787472894.449694000,423760
1787472895.474231000,423760
1787472896.498715000,423792
1787472897.526661000,423792
1787472898.552692000,423792
1787472899.578040000,423808
1787472900.601007000,424240
1787472901.625115000,425088
1787472902.644416000,425104
1787472903.669584000,425104
1787472904.690122000,425104
1787472905.713195000,425120
1787472906.734048000,425120
1787472907.746411000,425120
1787472908.760271000,425216
1787472909.785321000,425248
1787472910.803368000,425248
1787472911.822969000,425296
1787472912.849646000,425312
1787472913.875342000,425312
1787472914.900183000,425328
1787472915.916184000,425376
1787472916.942227000,425504
1787472917.968121000,425520
1787472918.994880000,425552
1787472920.014253000,425552
1787472921.037868000,425232
1787472922.057759000,425616
1787472923.075083000,425632
1787472924.092858000,425696
1787472925.110424000,425696
1787472926.127133000,425440
1787472927.151271000,426992
1787472928.175522000,427264
1787472929.192195000,427648
1787472930.213935000,427904
1787472931.237742000,428224
1787472932.263164000,429008
1787472933.288563000,430016
1787472934.313871000,430464
1787472935.332261000,431008
1787472936.357607000,431104
1787472937.383483000,431584
1787472938.408883000,431744
1787472939.425346000,432544
1787472940.442156000,433168
1787472941.458944000,433680
1787472942.470147000,434672
1787472943.486409000,435248
1787472944.507841000,435904
1787472945.523450000,436352
1787472946.549644000,436880
1787472947.571975000,437136
1787472948.597393000,437376
1787472949.618131000,438352
1787472950.643763000,439360
1787472951.663798000,440080
1787472952.680120000,441136
1787472953.705445000,442256
1787472954.727557000,443648
1787472955.744448000,445008
1787472956.761095000,460464
1787472957.782155000,460528
1787472958.794080000,460560
1787472959.802829000,460560
1787472960.818616000,460560
1787472961.842048000,460560
1787472962.869629000,460608
1787472963.895223000,460608
1787472964.911166000,460720
1787472965.934408000,460720
1787472966.959871000,460720
1787472967.985394000,460752
1787472969.008394000,460784
1787472970.034012000,461088
1787472971.060453000,461104
1787472972.084391000,461104
1787472973.110495000,461104
1787472974.135097000,461104
1787472975.151373000,461104
1787472976.172859000,461104
1787472977.185237000,461104
