ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787472819.876839000,19.0,,0.0,101426304,2,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1787472820.950318000,30.0,,0.010596516506256865,118242208,2,0.026,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,
1787472822.039255000,45.0,,0.010315073793599028,133191320,2,0.026,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,
1787472823.110704000,52.0,,0.018040707102562715,140657480,2,0.026,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787472824.185625000,60.0,,0.013963513834073306,149056912,2,0.026,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,
1787472825.256801000,67.0,,0.014466785975516932,47128288,3,0.032,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,
1787472826.342194000,75.0,,0.011025274491316645,55032688,3,0.032,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,
1787472827.428033000,79.0,,0.008939709322504352,55986456,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787472828.515649000,80.0,,0.01034371689853224,58337224,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472829.602450000,80.0,,0.008789998418635099,59384592,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472830.689547000,80.0,,0.01099800044720785,61367496,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472831.773079000,80.0,,0.014720424644718176,63240528,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472832.849186000,80.0,,0.008769593848942162,65166352,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472833.937914000,80.0,,0.020867823482747495,67256968,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472835.025106000,80.0,,0.01045893075571824,67732952,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787472836.107964000,80.0,,0.01905426677025339,69411232,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472837.191703000,80.0,,0.00956416844794424,70887432,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472838.272076000,80.0,,0.007496140881454179,73869016,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472839.356693000,80.0,,0.006562949115346675,75083760,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472840.430610000,80.0,,0.006431146627021,76060880,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472841.518664000,80.0,,0.007258544652701213,77498504,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472842.600056000,80.0,,0.005966365726482921,79758448,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787472843.687380000,79.0,,0.00558070560286257,81885488,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787472844.774345000,80.0,,0.007568190938308784,83370904,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472845.857226000,80.0,,0.007634255543003249,83846976,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472846.941108000,80.0,,0.013869917949663501,85274864,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472848.020607000,80.0,,0.01259869036134603,86456624,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472849.090725000,80.0,,0.011251277316899299,88012448,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472850.177967000,80.0,,0.006690744480864668,89207968,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472851.262716000,80.0,,0.005796608325287995,91254592,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787472852.345772000,80.0,,0.011407561105506395,96341120,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472853.432803000,80.0,,0.008561322968801483,100127888,3,0.032,49.0,49.0,49.0,1.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472854.519911000,80.0,,0.005962106966672337,105465816,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472855.606551000,80.0,,0.007219129491760101,110142016,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787472856.685947000,80.0,,0.006596216360936303,114371776,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472857.766146000,80.0,,0.00969267446257888,115612872,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472858.848270000,80.0,,0.008103343347151973,118595840,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472859.935133000,80.0,,0.005616570017429053,121594664,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472861.022247000,80.0,,0.005291449889998961,122967896,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472862.106895000,80.0,,0.0052557808425331325,123472032,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472863.190529000,80.0,,0.005241095761372777,124414768,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472864.278077000,80.0,,0.006639039988238753,126078496,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472865.357715000,80.0,,0.006184007873183913,126734752,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472866.441437000,80.0,,0.007641820461786746,128690552,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472867.523273000,80.0,,0.0061112490181839734,131607360,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472868.598377000,80.0,,0.007007771768237387,132598480,3,0.032,50.0,50.0,50.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,
1787472869.684861000,79.0,,0.0052305112234256506,134774064,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472870.771723000,80.0,,0.005215890195270538,137635008,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472871.854071000,80.0,,0.007161971564645554,139996528,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472872.944177000,80.0,,0.004326697133040074,140565840,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472874.028029000,80.0,,0.004158810233805596,141775464,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787472875.102815000,79.0,,0.00628573074453743,143108400,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787472876.189765000,80.0,,0.012144261268685232,146985016,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472877.271229000,80.0,,0.009314431246292063,150432656,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472878.355497000,80.0,,0.0051020662357972235,155194120,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472879.436099000,80.0,,0.004469416764171468,160840896,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472880.525083000,80.0,,0.009718588704375149,57694232,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472881.611875000,80.0,,0.005694281435914039,59681368,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472882.698346000,80.0,,0.0036168097854598668,60569480,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472883.785789000,80.0,,0.004105939320613726,62808256,4,0.039,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
